TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t312,331.0,312,34,200,10,74,n40
t313,332.0,313,49,225,10,97,n8
t314,332.0,314,77,254,30,38,n20
t315,332.0,315,92,534,20,76,n27
t316,334.0,316,13,623,30,57,n47
t317,335.0,317,61,641,40,51,n8
t318,336.0,318,41,924,30,24,n9
t319,336.0,319,27,583,20,76,n27
t320,336.0,320,91,270,20,55,n27
t321,336.0,321,11,535,10,70,n48
t322,338.0,322,10,327,10,77,n48
t323,339.0,323,18,855,40,70,n27
t324,340.0,324,56,597,10,85,n8
t325,340.0,325,18,183,10,80,n47
t326,340.0,326,22,751,20,60,n47
t327,340.0,327,98,651,30,98,n47
t328,341.0,328,75,127,30,84,n9
t329,342.0,329,51,722,30,74,n8
t330,342.0,330,87,525,40,46,n20
t331,345.0,331,21,592,20,47,n8
t332,345.0,332,70,819,30,99,n8
t333,345.0,333,12,738,40,38,n20
t334,345.0,334,21,580,10,96,n40
t335,346.0,335,17,902,10,64,n24
t336,346.0,336,18,894,40,34,n47
t337,348.0,337,73,278,10,47,n20
t338,348.0,338,58,752,20,33,n24
t339,349.0,339,59,132,40,30,n8
t340,349.0,340,69,903,20,94,n9
t341,349.0,341,41,355,10,62,n47
t342,350.0,342,83,181,40,40,n48
t343,351.0,343,41,824,10,42,n9
t344,351.0,344,55,157,30,21,n47
t345,353.0,345,99,775,30,42,n47
t346,354.0,346,62,290,30,71,n8
t347,354.0,347,68,830,40,32,n20
t348,354.0,348,69,508,40,28,n47
t349,357.0,349,69,800,40,96,n8
t350,358.0,350,16,263,10,89,n8
t351,358.0,351,46,500,40,31,n40
t352,358.0,352,96,110,10,29,n48
t353,359.0,353,20,692,30,97,n40
t354,361.0,354,77,885,10,94,n9
t355,362.0,355,99,835,30,62,n27
t356,363.0,356,64,721,30,75,n48
t357,364.0,357,66,587,10,68,n40
t358,365.0,358,10,425,30,37,n8
t359,365.0,359,20,645,10,28,n24
t360,366.0,360,82,544,30,62,n40
t361,366.0,361,73,346,40,61,n47
t362,369.0,362,63,419,30,49,n40
t363,370.0,363,80,869,40,98,n27
t364,371.0,364,36,819,40,100,n48
t365,371.0,365,97,356,40,98,n48
t366,373.0,366,93,101,10,51,n9
t367,374.0,367,80,354,20,90,n27
t368,379.0,368,26,482,30,24,n9
t369,380.0,369,56,517,40,65,n8
t370,381.0,370,93,802,40,93,n47
t371,383.0,371,84,951,10,21,n8
t372,383.0,372,55,171,10,82,n27
t373,384.0,373,25,988,40,21,n27
t374,385.0,374,51,182,10,80,n8
t375,385.0,375,50,990,20,31,n9
t376,385.0,376,20,742,20,58,n24
t377,386.0,377,36,108,10,46,n48
t378,388.0,378,78,695,40,46,n20
t379,389.0,379,13,614,30,75,n27
t380,390.0,380,91,875,40,51,n20
t381,391.0,381,60,572,20,77,n8
t382,392.0,382,18,498,30,69,n40
t383,393.0,383,99,667,10,84,n24
t384,393.0,384,78,733,20,34,n48
t385,394.0,385,27,309,40,59,n8
t386,394.0,386,49,271,30,90,n24
t387,394.0,387,99,618,10,37,n27
t388,396.0,388,83,411,20,41,n20
t389,399.0,389,49,790,30,68,n47
t390,400.0,390,12,833,40,44,n27
t391,400.0,391,94,367,40,89,n47
t392,400.0,392,17,624,10,92,n48
t393,401.0,393,89,249,20,53,n24
t394,403.0,394,46,673,10,24,n9
t395,404.0,395,68,567,30,50,n20
t396,404.0,396,46,216,30,26,n40
t397,405.0,397,98,903,10,97,n40
t398,406.0,398,27,357,40,95,n27
t399,407.0,399,80,787,10,78,n8
t400,408.0,400,88,896,20,47,n8
t401,409.0,401,78,789,10,100,n9
t402,410.0,402,73,966,40,68,n27
t403,410.0,403,26,668,10,30,n48
t404,411.0,404,90,453,20,94,n9
t405,411.0,405,44,961,10,65,n20
t406,411.0,406,98,930,30,30,n47
t407,414.0,407,41,468,10,79,n40
t408,415.0,408,30,510,10,36,n8
t409,416.0,409,12,812,30,40,n47
t410,417.0,410,11,962,40,26,n40
t411,418.0,411,94,997,20,58,n40
t412,420.0,412,35,723,10,28,n24
t413,420.0,413,87,143,40,80,n48
t414,422.0,414,33,506,20,60,n8
t415,422.0,415,72,100,30,57,n47
t416,422.0,416,55,804,10,59,n48
t417,423.0,417,60,393,20,20,n8
t418,423.0,418,42,637,40,60,n9
t419,424.0,419,26,565,10,55,n24
t420,425.0,420,57,108,10,79,n9
t421,426.0,421,26,718,20,98,n47
t422,428.0,422,69,581,20,76,n9
t423,428.0,423,16,857,10,82,n24
t424,429.0,424,62,964,30,72,n9
t425,429.0,425,19,834,30,25,n9
t426,429.0,426,12,641,20,70,n9
t427,430.0,427,47,396,10,93,n20
t428,431.0,428,72,886,30,35,n48
t429,434.0,429,28,362,40,22,n47
t430,437.0,430,57,786,20,40,n47
t431,438.0,431,27,649,30,97,n47
t432,439.0,432,42,963,40,32,n47
t433,440.0,433,75,442,10,30,n40
t434,441.0,434,32,680,20,39,n27
t435,442.0,435,35,994,30,79,n47
t436,443.0,436,23,688,30,91,n47
t437,445.0,437,90,529,30,63,n20
t438,446.0,438,41,996,10,45,n48
t439,447.0,439,53,778,40,83,n9
t440,449.0,440,90,987,20,75,n9
t441,453.0,441,94,914,40,61,n20
t442,454.0,442,23,149,40,86,n27
t443,454.0,443,20,628,40,73,n48
t444,455.0,444,86,690,30,44,n27
t445,455.0,445,79,460,40,36,n48
t446,456.0,446,50,461,20,62,n9
t447,458.0,447,32,725,40,94,n48
t448,459.0,448,21,662,30,35,n9
t449,459.0,449,54,738,20,78,n20
t450,459.0,450,48,804,40,58,n24
t451,459.0,451,12,381,20,33,n27
t452,460.0,452,57,435,30,51,n27
t453,461.0,453,16,408,20,88,n9
t454,461.0,454,22,682,10,61,n20
t455,461.0,455,29,241,30,23,n24
t456,461.0,456,59,755,10,89,n47
t457,462.0,457,37,689,40,47,n20
t458,462.0,458,56,987,20,72,n24
t459,462.0,459,74,206,30,29,n24
t460,462.0,460,84,471,30,24,n27
t461,462.0,461,42,864,20,93,n47
t462,466.0,462,83,110,30,78,n20
t463,466.0,463,61,699,10,70,n40
t464,467.0,464,87,886,10,83,n24
t465,467.0,465,78,923,30,42,n27
t466,471.0,466,87,877,20,41,n9
t467,471.0,467,73,595,30,82,n47
t468,472.0,468,22,198,30,82,n27
t469,474.0,469,62,658,30,77,n8
t470,475.0,470,60,406,10,83,n48
t471,476.0,471,64,983,20,55,n27
t472,478.0,472,34,390,10,20,n8
t473,478.0,473,54,492,10,65,n20
t474,478.0,474,88,592,30,51,n40
t475,479.0,475,45,451,30,34,n48
t476,480.0,476,84,648,40,44,n9
t477,480.0,477,83,850,20,51,n20
t478,481.0,478,42,303,20,77,n47
t479,484.0,479,33,880,40,70,n24
t480,486.0,480,69,797,30,34,n27
t481,487.0,481,60,492,20,62,n20
t482,488.0,482,54,579,30,84,n27
t483,490.0,483,64,153,30,65,n8
t484,490.0,484,98,276,20,88,n20
t485,490.0,485,45,358,20,75,n47
t486,492.0,486,41,734,20,60,n40
t487,493.0,487,41,182,10,54,n9
t488,493.0,488,63,885,40,21,n48
t489,496.0,489,96,811,20,88,n24
t490,499.0,490,93,804,40,74,n20
t491,499.0,491,82,577,30,89,n48
t492,500.0,492,37,692,30,83,n27
t493,501.0,493,58,703,40,39,n20
t494,502.0,494,79,467,30,94,n8
t495,502.0,495,42,474,30,30,n24
t496,502.0,496,95,867,20,32,n48
t497,503.0,497,79,706,20,35,n40
t498,504.0,498,63,339,40,81,n24
t499,504.0,499,97,589,30,80,n48
t500,506.0,500,60,819,30,23,n8
t501,506.0,501,15,103,20,21,n48
t502,508.0,502,67,304,30,75,n40
t503,510.0,503,50,652,10,59,n24
t504,511.0,504,61,808,20,57,n27
t505,512.0,505,20,445,10,55,n27
t506,514.0,506,100,684,30,79,n48
t507,516.0,507,53,624,20,97,n8
t508,517.0,508,47,881,40,73,n47
t509,518.0,509,38,299,10,50,n27
t510,520.0,510,71,778,40,93,n9
t511,523.0,511,94,811,10,29,n27
t512,523.0,512,94,802,20,93,n27
t513,523.0,513,31,909,40,71,n47
t514,524.0,514,55,206,30,81,n8
t515,524.0,515,10,998,20,28,n9
t516,525.0,516,12,498,10,72,n9
t517,526.0,517,82,265,10,81,n8
t518,529.0,518,10,293,30,86,n48
t519,529.0,519,26,695,30,38,n48
t520,530.0,520,38,904,30,72,n48
t521,532.0,521,13,564,40,23,n24
t522,535.0,522,55,608,30,81,n20
t523,536.0,523,77,615,20,97,n24
t524,536.0,524,96,916,20,78,n47
t525,537.0,525,73,216,10,28,n9
t526,538.0,526,90,496,10,67,n40
t527,542.0,527,53,740,30,58,n47
t528,544.0,528,45,173,40,70,n47
t529,544.0,529,48,398,10,26,n48
t530,545.0,530,42,979,40,37,n27
t531,545.0,531,28,685,20,54,n48
t532,546.0,532,19,739,30,47,n40
t533,547.0,533,21,985,10,39,n8
t534,548.0,534,37,643,10,59,n48
t535,549.0,535,20,204,40,58,n47
t536,551.0,536,42,124,20,44,n9
t537,551.0,537,32,629,30,94,n27
t538,553.0,538,65,398,40,97,n27
t539,554.0,539,50,286,10,42,n9
t540,554.0,540,94,883,10,72,n20
t541,554.0,541,46,906,10,89,n24
t542,555.0,542,81,530,30,93,n24
t543,556.0,543,81,895,30,63,n24
t544,556.0,544,41,676,10,89,n47
t545,558.0,545,37,715,10,64,n48
t546,558.0,546,57,368,40,70,n48
t547,559.0,547,57,956,10,80,n27
t548,560.0,548,41,283,20,78,n40
t549,561.0,549,70,773,30,78,n8
t550,562.0,550,12,478,20,90,n27
t551,563.0,551,65,335,10,24,n47
t552,564.0,552,53,483,40,41,n40
t553,566.0,553,22,768,40,93,n40
t554,567.0,554,22,628,30,25,n27
t555,570.0,555,82,521,20,90,n20
t556,570.0,556,74,935,20,74,n24
t557,570.0,557,85,627,40,92,n48
t558,574.0,558,43,541,40,59,n47
t559,575.0,559,23,317,40,95,n40
t560,575.0,560,64,569,40,65,n40
t561,577.0,561,97,903,40,33,n20
t562,579.0,562,60,112,40,77,n9
t563,579.0,563,44,167,20,82,n20
t564,579.0,564,38,130,30,24,n40
t565,581.0,565,50,994,20,59,n24
t566,582.0,566,64,335,30,49,n48
t567,585.0,567,78,687,30,97,n47
t568,586.0,568,15,311,10,83,n20
t569,586.0,569,56,983,10,32,n40
t570,588.0,570,25,818,40,51,n24
t571,589.0,571,68,148,10,80,n8
t572,589.0,572,51,822,20,88,n27
t573,589.0,573,74,665,20,96,n47
t574,590.0,574,28,430,30,96,n27
t575,590.0,575,35,401,30,42,n27
t576,590.0,576,61,234,30,54,n47
t577,592.0,577,96,648,40,76,n8
t578,592.0,578,10,435,10,52,n20
t579,594.0,579,33,717,30,95,n20
t580,594.0,580,80,950,40,24,n40
t581,596.0,581,50,867,10,31,n9
t582,596.0,582,28,375,30,65,n24
t583,599.0,583,81,438,10,61,n48
t584,602.0,584,26,255,10,76,n9
t585,603.0,585,40,190,30,75,n9
t586,603.0,586,47,525,20,96,n9
t587,603.0,587,35,808,30,59,n20
t588,606.0,588,81,505,10,52,n8
t589,606.0,589,68,766,20,82,n27
t590,606.0,590,42,281,30,23,n47
t591,609.0,591,15,448,10,44,n8
t592,609.0,592,61,883,30,43,n20
t593,612.0,593,40,773,30,32,n9
t594,617.0,594,83,106,20,82,n8
t595,617.0,595,71,174,40,66,n20
t596,617.0,596,32,797,20,34,n24
t597,618.0,597,25,846,10,54,n24
t598,619.0,598,14,489,20,70,n8
t599,619.0,599,87,656,10,47,n48
t600,621.0,600,90,372,40,97,n47
t601,622.0,601,29,897,10,30,n20
t602,622.0,602,83,943,40,91,n20
t603,623.0,603,63,763,20,85,n8
t604,624.0,604,16,959,20,20,n27
t605,628.0,605,99,397,10,76,n40
t606,629.0,606,38,864,40,76,n47
t607,630.0,607,17,124,30,38,n8
t608,630.0,608,41,178,10,94,n40
t609,631.0,609,66,545,30,91,n40
t610,632.0,610,94,229,20,35,n8
t611,632.0,611,42,775,20,38,n40
t612,632.0,612,52,276,10,88,n48
t613,633.0,613,38,450,10,53,n48
t614,634.0,614,21,302,20,36,n9
t615,634.0,615,18,845,40,78,n24
t616,635.0,616,18,287,20,65,n27
t617,636.0,617,53,327,20,45,n8
t618,637.0,618,24,497,10,86,n8
t619,638.0,619,77,312,10,27,n20
t620,643.0,620,89,634,30,73,n47
t621,644.0,621,77,649,40,98,n9
t622,646.0,622,79,498,20,88,n24
t623,647.0,623,83,446,20,84,n8
t624,648.0,624,73,360,30,28,n9
t625,650.0,625,56,755,30,64,n24
t626,650.0,626,82,276,40,20,n47
t627,650.0,627,68,746,20,20,n47
t628,651.0,628,59,882,30,35,n47
t629,653.0,629,51,365,40,81,n47
t630,653.0,630,100,116,10,34,n48
t631,655.0,631,99,234,10,44,n8
t632,655.0,632,36,453,20,85,n27
t633,656.0,633,57,273,10,70,n8
t634,658.0,634,68,517,40,84,n9
t635,659.0,635,25,707,40,100,n8
t636,662.0,636,94,840,20,78,n24
t637,662.0,637,23,129,10,28,n40
t638,663.0,638,19,228,20,52,n9
t639,665.0,639,60,842,10,82,n9
t640,665.0,640,100,938,20,82,n27
t641,666.0,641,95,845,40,94,n9
t642,666.0,642,66,853,30,45,n24
t643,666.0,643,73,708,40,60,n27
t644,666.0,644,73,888,10,62,n40
t645,666.0,645,54,869,20,29,n40
t646,667.0,646,88,767,40,64,n8
t647,667.0,647,21,946,10,84,n24
t648,668.0,648,80,730,30,74,n8
t649,668.0,649,12,439,10,70,n9
t650,670.0,650,35,331,10,70,n47
t651,672.0,651,58,325,30,95,n40
t652,672.0,652,97,150,40,93,n47
t653,672.0,653,49,283,40,86,n48
t654,675.0,654,28,955,40,57,n27
t655,677.0,655,59,192,30,91,n9
t656,677.0,656,14,670,20,79,n47
t657,681.0,657,50,767,10,95,n47
t658,685.0,658,33,710,40,44,n40
t659,686.0,659,60,563,30,53,n8
t660,687.0,660,70,747,20,100,n8
t661,688.0,661,58,150,30,28,n20
t662,688.0,662,72,772,30,89,n20
t663,688.0,663,94,957,30,23,n27
t664,689.0,664,55,994,20,61,n47
t665,690.0,665,96,884,30,23,n27
t666,692.0,666,14,717,20,86,n24
t667,692.0,667,43,807,20,88,n40
t668,692.0,668,68,532,10,67,n40
t669,692.0,669,68,322,20,89,n40
t670,692.0,670,99,250,20,68,n40
t671,693.0,671,65,791,30,57,n8
t672,693.0,672,50,501,20,41,n24
t673,695.0,673,27,229,30,29,n9
t674,696.0,674,47,420,10,28,n48
t675,697.0,675,34,256,20,98,n24
t676,697.0,676,44,461,40,69,n27
t677,700.0,677,40,541,10,69,n24
t678,701.0,678,18,447,20,27,n8
t679,701.0,679,55,207,30,59,n47
t680,705.0,680,15,359,10,89,n48
t681,708.0,681,97,300,10,81,n27
t682,708.0,682,54,834,30,30,n40
t683,708.0,683,80,404,20,26,n48
t684,711.0,684,50,514,30,51,n9
t685,712.0,685,51,402,10,30,n24
t686,713.0,686,61,219,10,43,n47
t687,714.0,687,63,432,10,100,n20
t688,714.0,688,51,160,20,42,n27
t689,715.0,689,24,717,40,62,n27
t690,716.0,690,50,439,30,50,n9
t691,716.0,691,30,863,30,52,n27
t692,718.0,692,76,765,30,73,n9
t693,718.0,693,43,531,20,29,n27
t694,720.0,694,37,384,10,40,n8
