TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t171,217.0,171,52,3,20,60,n27
t172,219.0,172,24,10,20,62,n20
t173,220.0,173,59,7,10,50,n40
t174,223.0,174,69,4,30,70,n9
t175,224.0,175,47,5,20,56,n40
t176,224.0,176,62,10,20,54,n48
t177,225.0,177,74,6,30,74,n27
t178,226.0,178,26,9,30,54,n40
t179,229.0,179,55,1,10,67,n8
t180,229.0,180,82,10,30,66,n8
t181,229.0,181,92,1,40,77,n47
t182,230.0,182,27,1,10,54,n8
t183,232.0,183,73,6,20,77,n47
t184,233.0,184,47,9,10,75,n24
t185,234.0,185,77,2,20,80,n8
t186,235.0,186,11,2,40,88,n47
t187,237.0,187,31,2,10,79,n9
t188,238.0,188,46,3,30,82,n20
t189,238.0,189,79,2,40,71,n24
t190,243.0,190,18,9,40,52,n8
t191,243.0,191,90,4,20,62,n48
t192,244.0,192,75,7,20,86,n27
t193,245.0,193,44,8,20,78,n40
t194,246.0,194,41,5,20,91,n9
t195,246.0,195,17,7,40,58,n24
t196,248.0,196,95,1,30,56,n8
t197,249.0,197,37,4,40,50,n8
t198,251.0,198,66,4,30,95,n48
t199,254.0,199,32,2,10,76,n40
t200,258.0,200,74,8,40,61,n20
t201,258.0,201,23,8,20,58,n24
t202,258.0,202,54,6,10,88,n40
t203,259.0,203,71,2,20,65,n24
t204,261.0,204,17,9,30,98,n8
t205,265.0,205,21,10,30,59,n20
t206,266.0,206,88,6,40,94,n47
t207,267.0,207,81,7,20,69,n20
t208,267.0,208,81,10,40,99,n27
t209,271.0,209,75,4,40,83,n9
t210,272.0,210,12,5,30,69,n8
t211,274.0,211,23,7,30,88,n9
t212,274.0,212,96,2,40,84,n20
t213,274.0,213,89,7,30,85,n47
t214,275.0,214,86,10,10,83,n8
t215,275.0,215,55,7,20,50,n27
t216,278.0,216,70,2,10,56,n8
t217,279.0,217,95,4,40,77,n9
t218,280.0,218,30,3,30,84,n47
t219,281.0,219,35,6,10,80,n48
t220,283.0,220,26,3,10,63,n40
t221,284.0,221,60,1,10,90,n24
t222,285.0,222,36,8,40,61,n8
t223,285.0,223,14,6,40,81,n40
t224,295.0,224,49,9,40,68,n24
t225,295.0,225,79,10,10,96,n27
t226,297.0,226,51,2,10,72,n40
t227,298.0,227,87,1,10,51,n9
t228,300.0,228,59,3,20,57,n8
t229,301.0,229,99,4,10,93,n40
t230,302.0,230,16,10,30,87,n20
t231,304.0,231,47,10,20,65,n40
t232,306.0,232,51,5,40,63,n47
t233,310.0,233,29,4,30,72,n20
t234,311.0,234,15,5,20,68,n40
t235,312.0,235,73,7,30,93,n9
t236,312.0,236,92,1,40,82,n24
t237,312.0,237,63,9,40,52,n27
t238,314.0,238,63,3,20,96,n40
t239,316.0,239,79,7,40,91,n48
t240,319.0,240,90,2,20,76,n24
t241,320.0,241,94,2,10,52,n48
t242,321.0,242,89,5,10,83,n47
t243,321.0,243,27,7,40,87,n48
t244,322.0,244,49,4,10,70,n9
t245,323.0,245,63,9,20,63,n8
t246,323.0,246,68,2,30,76,n20
t247,330.0,247,79,10,10,84,n40
t248,334.0,248,16,1,10,65,n24
t249,335.0,249,92,7,30,63,n8
t250,336.0,250,74,8,40,73,n24
t251,337.0,251,71,10,30,77,n48
t252,338.0,252,82,8,40,85,n24
t253,339.0,253,54,8,10,77,n47
t254,340.0,254,69,8,40,79,n20
t255,340.0,255,90,4,30,63,n24
t256,340.0,256,14,4,30,77,n40
t257,340.0,257,28,7,40,98,n40
t258,340.0,258,90,10,20,95,n48
t259,341.0,259,57,10,20,50,n8
t260,342.0,260,87,1,30,79,n8
t261,342.0,261,88,4,40,98,n24
t262,342.0,262,10,6,10,65,n40
t263,344.0,263,99,7,20,57,n40
t264,348.0,264,32,7,40,50,n24
t265,348.0,265,96,7,30,57,n40
t266,350.0,266,17,4,20,70,n47
t267,351.0,267,63,4,30,81,n24
t268,353.0,268,72,9,30,78,n47
t269,355.0,269,77,6,40,95,n27
t270,355.0,270,19,3,20,90,n27
t271,356.0,271,89,7,30,72,n27
t272,356.0,272,69,7,30,52,n40
t273,357.0,273,70,7,40,84,n24
t274,357.0,274,84,2,40,51,n40
t275,358.0,275,46,3,20,88,n48
t276,359.0,276,36,7,20,57,n9
t277,359.0,277,94,7,40,71,n48
t278,361.0,278,14,3,30,56,n24
t279,362.0,279,51,3,10,100,n48
t280,363.0,280,61,1,20,88,n48
t281,365.0,281,36,4,40,69,n8
t282,365.0,282,77,9,40,92,n48
t283,368.0,283,21,9,40,91,n8
t284,371.0,284,51,3,20,72,n27
t285,374.0,285,21,10,30,98,n20
t286,376.0,286,65,7,10,70,n27
t287,376.0,287,50,9,30,73,n40
t288,377.0,288,10,9,30,73,n24
t289,378.0,289,80,2,40,81,n48
t290,379.0,290,47,7,30,68,n8
t291,379.0,291,95,1,30,71,n9
t292,379.0,292,75,1,20,53,n24
t293,381.0,293,50,6,40,66,n48
t294,383.0,294,89,5,20,78,n27
t295,383.0,295,86,4,30,94,n47
t296,384.0,296,17,1,20,75,n8
t297,384.0,297,100,10,20,93,n47
t298,385.0,298,68,8,40,56,n48
t299,386.0,299,23,1,30,79,n27
t300,388.0,300,91,3,20,91,n27
t301,391.0,301,36,1,10,88,n40
t302,392.0,302,72,7,40,51,n47
t303,393.0,303,39,4,40,68,n27
t304,393.0,304,19,2,40,86,n47
t305,394.0,305,29,1,10,94,n27
t306,394.0,306,97,5,20,59,n40
t307,395.0,307,26,8,10,85,n8
t308,396.0,308,78,8,30,74,n24
t309,397.0,309,98,3,20,83,n8
t310,402.0,310,70,1,20,55,n48
t311,404.0,311,38,8,40,51,n27
t312,405.0,312,49,10,40,91,n9
t313,406.0,313,34,6,20,50,n47
t314,407.0,314,11,6,10,62,n47
t315,408.0,315,36,2,20,87,n9
t316,409.0,316,70,8,20,60,n8
t317,411.0,317,35,8,40,55,n48
t318,412.0,318,63,9,10,64,n9
t319,412.0,319,68,3,10,51,n47
t320,413.0,320,69,7,30,53,n8
t321,414.0,321,30,3,10,76,n40
t322,415.0,322,76,9,30,62,n24
t323,417.0,323,89,9,40,78,n20
t324,417.0,324,97,3,30,70,n40
t325,417.0,325,85,3,30,92,n47
t326,418.0,326,43,4,30,65,n9
t327,418.0,327,29,5,40,88,n27
t328,418.0,328,22,5,20,82,n40
t329,421.0,329,100,7,20,69,n20
t330,421.0,330,10,4,20,57,n48
t331,423.0,331,44,10,20,74,n40
t332,426.0,332,79,10,10,82,n27
t333,426.0,333,59,10,10,75,n40
t334,427.0,334,83,10,10,61,n24
t335,427.0,335,49,9,10,91,n40
t336,429.0,336,16,6,20,79,n9
t337,429.0,337,73,3,20,53,n27
t338,430.0,338,22,3,20,67,n8
t339,430.0,339,87,2,40,97,n8
t340,430.0,340,33,2,20,92,n27
t341,431.0,341,73,10,40,80,n8
t342,431.0,342,63,7,10,57,n9
t343,431.0,343,48,1,40,74,n47
t344,432.0,344,45,7,20,81,n20
t345,434.0,345,10,4,30,96,n27
t346,434.0,346,31,9,10,69,n27
t347,434.0,347,35,7,10,83,n47
t348,439.0,348,79,3,10,51,n24
t349,439.0,349,38,2,10,56,n40
t350,440.0,350,54,8,10,90,n48
t351,441.0,351,77,5,10,79,n9
t352,442.0,352,43,7,40,79,n9
t353,442.0,353,85,4,40,54,n20
t354,443.0,354,19,8,20,60,n48
t355,444.0,355,78,3,40,93,n47
t356,447.0,356,48,3,20,88,n20
t357,447.0,357,85,2,30,60,n27
t358,449.0,358,32,1,30,63,n8
t359,449.0,359,75,3,40,54,n40
t360,456.0,360,30,3,40,99,n20
t361,456.0,361,13,3,20,54,n47
t362,457.0,362,86,10,30,75,n8
t363,457.0,363,22,5,40,87,n20
t364,458.0,364,67,7,40,59,n9
t365,458.0,365,51,4,40,77,n27
t366,458.0,366,12,5,40,89,n48
t367,459.0,367,34,3,20,83,n20
t368,459.0,368,29,8,40,81,n20
t369,461.0,369,28,1,30,72,n27
t370,464.0,370,38,6,40,84,n24
t371,464.0,371,50,5,30,95,n47
t372,467.0,372,79,9,30,89,n9
t373,467.0,373,31,6,10,87,n24
t374,467.0,374,69,1,30,57,n47
t375,469.0,375,62,9,40,85,n48
t376,472.0,376,43,9,10,95,n9
t377,472.0,377,20,10,40,72,n48
t378,473.0,378,20,4,20,54,n8
t379,475.0,379,75,5,20,79,n27
t380,477.0,380,80,9,20,86,n40
t381,479.0,381,10,1,10,63,n8
t382,479.0,382,27,7,10,66,n8
t383,481.0,383,82,1,40,91,n40
t384,482.0,384,38,1,20,80,n40
t385,485.0,385,79,4,30,73,n8
t386,485.0,386,76,4,20,70,n8
t387,486.0,387,98,7,10,63,n24
t388,487.0,388,63,9,10,93,n9
t389,489.0,389,72,7,40,57,n24
t390,489.0,390,80,5,30,79,n27
t391,490.0,391,14,4,30,56,n20
t392,492.0,392,72,2,10,76,n47
t393,495.0,393,74,7,30,100,n8
t394,497.0,394,60,4,20,72,n8
t395,497.0,395,28,10,40,68,n20
t396,497.0,396,23,9,20,78,n40
t397,498.0,397,12,7,30,58,n47
t398,499.0,398,12,1,20,88,n9
t399,499.0,399,42,6,40,51,n20
t400,502.0,400,98,1,40,81,n9
t401,504.0,401,46,1,30,95,n9
t402,506.0,402,65,10,40,99,n24
t403,507.0,403,76,1,40,66,n27
t404,510.0,404,51,7,40,100,n40
t405,510.0,405,70,8,30,66,n47
t406,511.0,406,72,4,20,74,n27
t407,512.0,407,56,8,10,92,n9
t408,513.0,408,82,3,20,90,n40
t409,514.0,409,57,4,10,52,n9
t410,516.0,410,80,9,30,54,n48
t411,520.0,411,25,5,20,85,n24
t412,521.0,412,97,9,10,97,n24
t413,522.0,413,56,5,20,53,n40
t414,523.0,414,94,10,40,77,n27
t415,523.0,415,76,10,30,70,n48
t416,524.0,416,91,1,30,72,n9
t417,525.0,417,56,10,10,87,n8
t418,525.0,418,19,5,20,84,n20
t419,528.0,419,21,2,30,52,n27
t420,528.0,420,28,1,20,79,n40
t421,530.0,421,46,9,40,82,n48
t422,534.0,422,67,5,40,60,n48
t423,535.0,423,98,4,30,73,n20
t424,537.0,424,77,1,10,96,n48
t425,539.0,425,79,3,30,67,n8
t426,539.0,426,34,3,20,93,n24
t427,541.0,427,77,6,10,97,n47
t428,542.0,428,74,3,10,73,n8
t429,542.0,429,61,10,40,99,n47
t430,543.0,430,87,2,40,73,n27
t431,544.0,431,96,8,10,55,n40
t432,544.0,432,48,1,30,51,n48
t433,545.0,433,52,10,20,96,n40
t434,545.0,434,25,1,10,71,n48
t435,546.0,435,98,9,40,81,n40
t436,547.0,436,56,8,10,51,n40
t437,550.0,437,83,10,20,91,n9
t438,550.0,438,12,4,10,64,n9
t439,550.0,439,43,5,30,99,n48
t440,551.0,440,42,8,20,68,n20
t441,551.0,441,73,10,30,56,n47
t442,553.0,442,64,4,40,67,n20
t443,553.0,443,23,6,20,61,n27
t444,554.0,444,56,8,30,81,n27
t445,554.0,445,61,3,40,50,n27
t446,554.0,446,41,7,40,99,n27
t447,558.0,447,47,5,30,84,n8
t448,559.0,448,58,8,20,63,n9
t449,562.0,449,27,2,10,58,n8
t450,563.0,450,46,4,20,55,n47
t451,565.0,451,11,8,30,77,n9
t452,566.0,452,14,1,20,84,n24
t453,567.0,453,65,8,40,50,n8
t454,571.0,454,27,10,20,58,n20
t455,572.0,455,23,2,10,73,n9
t456,573.0,456,46,6,10,77,n9
t457,574.0,457,91,8,10,67,n8
t458,574.0,458,59,5,20,92,n27
t459,577.0,459,51,9,20,57,n20
t460,578.0,460,24,2,10,92,n9
t461,579.0,461,38,5,40,51,n47
t462,579.0,462,84,1,20,85,n47
t463,581.0,463,81,5,10,70,n8
t464,582.0,464,85,4,10,71,n27
t465,582.0,465,37,2,40,89,n47
t466,582.0,466,57,6,10,76,n48
t467,583.0,467,42,9,10,55,n9
t468,583.0,468,98,6,30,60,n40
t469,588.0,469,46,7,20,68,n8
t470,593.0,470,84,7,30,87,n27
t471,595.0,471,44,8,20,98,n8
t472,596.0,472,91,5,30,72,n24
t473,596.0,473,10,2,20,61,n40
t474,597.0,474,76,8,20,74,n48
t475,599.0,475,36,9,40,86,n48
t476,600.0,476,35,4,10,93,n40
t477,600.0,477,21,2,10,97,n47
t478,601.0,478,71,8,10,57,n9
t479,601.0,479,49,7,30,96,n47
t480,602.0,480,30,8,30,85,n47
t481,603.0,481,41,1,40,80,n27
t482,604.0,482,74,9,40,64,n24
t483,604.0,483,89,1,30,69,n48
t484,606.0,484,88,4,40,63,n8
t485,607.0,485,34,5,40,65,n9
t486,608.0,486,19,6,30,67,n48
t487,610.0,487,64,3,10,74,n48
t488,612.0,488,39,5,30,97,n27
t489,612.0,489,87,3,10,89,n40
t490,616.0,490,75,2,30,77,n8
t491,616.0,491,99,10,40,100,n9
t492,618.0,492,31,4,40,58,n20
t493,619.0,493,17,8,30,97,n27
t494,620.0,494,42,3,40,78,n48
t495,621.0,495,80,10,10,51,n47
t496,621.0,496,49,10,30,51,n47
t497,623.0,497,28,4,10,71,n40
t498,623.0,498,80,6,30,81,n40
t499,624.0,499,33,4,40,61,n8
t500,624.0,500,74,5,40,73,n47
t501,628.0,501,34,7,30,76,n27
t502,633.0,502,23,6,20,60,n48
t503,642.0,503,11,7,30,69,n48
t504,643.0,504,19,6,20,63,n47
t505,648.0,505,77,9,40,92,n27
t506,649.0,506,20,3,20,88,n9
t507,651.0,507,41,7,20,70,n8
t508,651.0,508,27,6,40,59,n20
t509,652.0,509,12,9,40,73,n40
t510,652.0,510,42,3,10,75,n48
t511,654.0,511,34,9,20,100,n40
t512,656.0,512,76,5,10,92,n20
t513,656.0,513,42,3,10,68,n20
t514,656.0,514,55,9,20,84,n47
t515,657.0,515,84,2,40,71,n48
t516,658.0,516,70,8,30,63,n24
t517,658.0,517,93,7,10,99,n24
t518,658.0,518,64,1,40,57,n27
t519,658.0,519,100,7,20,61,n40
t520,662.0,520,22,3,10,73,n24
t521,664.0,521,19,5,20,59,n9
t522,664.0,522,13,7,20,60,n47
t523,666.0,523,16,3,20,60,n47
t524,668.0,524,26,5,10,59,n24
t525,668.0,525,100,6,30,86,n40
t526,669.0,526,20,6,20,60,n24
t527,669.0,527,91,8,10,59,n47
t528,670.0,528,71,8,10,72,n40
t529,672.0,529,39,8,30,87,n47
t530,675.0,530,29,1,20,63,n20
t531,679.0,531,80,2,10,89,n8
t532,679.0,532,78,10,10,99,n27
t533,679.0,533,62,1,30,54,n48
t534,680.0,534,61,7,40,99,n47
t535,681.0,535,77,1,20,63,n48
t536,682.0,536,30,10,20,67,n48
t537,689.0,537,28,4,10,85,n40
t538,689.0,538,32,1,30,92,n47
t539,690.0,539,78,4,10,79,n9
t540,690.0,540,47,9,20,99,n9
t541,690.0,541,90,2,10,79,n27
t542,692.0,542,93,10,20,78,n20
t543,696.0,543,74,7,40,84,n27
t544,698.0,544,69,6,10,72,n47
t545,699.0,545,24,7,30,75,n40
t546,700.0,546,48,7,20,57,n24
t547,700.0,547,45,2,10,67,n27
t548,700.0,548,92,3,30,99,n40
t549,701.0,549,57,7,20,66,n20
t550,701.0,550,54,10,40,80,n24
t551,702.0,551,66,8,30,55,n27
t552,703.0,552,54,6,20,84,n47
t553,705.0,553,71,9,10,97,n27
t554,708.0,554,93,9,20,69,n9
t555,708.0,555,21,1,20,81,n47
t556,710.0,556,66,10,30,83,n24
t557,710.0,557,45,10,30,74,n48
t558,712.0,558,45,6,40,95,n9
t559,712.0,559,92,10,10,59,n24
t560,714.0,560,72,10,40,73,n8
t561,714.0,561,33,6,20,59,n27
t562,717.0,562,15,1,30,78,n48
t563,718.0,563,25,10,30,100,n24
t564,721.0,564,53,9,30,77,n40
t565,721.0,565,79,9,10,92,n40
t566,723.0,566,88,8,30,71,n20
t567,723.0,567,58,3,30,100,n20
t568,724.0,568,57,2,30,86,n20
t569,725.0,569,96,5,20,99,n20
t570,726.0,570,41,1,20,85,n27
t571,726.0,571,23,8,10,59,n40
t572,727.0,572,63,3,30,97,n9
t573,732.0,573,14,2,20,61,n9
t574,735.0,574,84,4,30,53,n24
t575,735.0,575,31,6,20,87,n40
t576,741.0,576,69,9,20,63,n27
t577,745.0,577,66,5,20,92,n27
t578,747.0,578,73,4,20,59,n48
t579,749.0,579,32,1,40,95,n24
t580,749.0,580,21,6,20,81,n40
t581,750.0,581,43,6,10,60,n8
t582,750.0,582,83,10,10,82,n8
t583,750.0,583,16,3,20,57,n40
t584,751.0,584,60,5,40,63,n9
t585,751.0,585,55,7,20,51,n20
t586,752.0,586,19,7,10,94,n24
t587,754.0,587,75,5,30,75,n24
t588,755.0,588,50,1,20,83,n48
t589,757.0,589,80,2,20,84,n47
t590,758.0,590,63,3,10,61,n27
t591,759.0,591,56,10,20,66,n8
t592,759.0,592,31,5,30,76,n24
t593,764.0,593,39,4,40,53,n9
t594,767.0,594,67,1,40,99,n8
t595,768.0,595,23,7,30,52,n48
t596,769.0,596,87,2,20,84,n27
t597,770.0,597,52,6,30,70,n9
t598,770.0,598,75,5,20,51,n20
t599,773.0,599,34,4,30,51,n9
t600,774.0,600,29,3,30,96,n48
t601,775.0,601,19,10,30,59,n27
t602,776.0,602,73,9,40,83,n27
t603,776.0,603,66,8,10,85,n47
t604,778.0,604,72,8,40,91,n8
t605,778.0,605,76,4,30,56,n9
t606,779.0,606,52,3,40,70,n27
t607,779.0,607,87,5,30,76,n48
t608,779.0,608,20,8,20,59,n48
t609,780.0,609,70,10,10,53,n8
t610,780.0,610,56,4,10,58,n27
t611,780.0,611,100,1,30,100,n48
t612,781.0,612,56,1,20,100,n40
t613,781.0,613,92,2,10,50,n47
t614,781.0,614,19,6,10,71,n48
t615,784.0,615,26,7,30,58,n9
t616,785.0,616,36,7,20,73,n8
t617,785.0,617,14,9,20,99,n9
t618,789.0,618,73,8,10,62,n47
t619,791.0,619,34,1,10,57,n8
t620,791.0,620,71,8,40,51,n24
t621,791.0,621,56,9,40,87,n24
t622,794.0,622,18,4,10,78,n27
t623,794.0,623,95,4,30,85,n40
t624,795.0,624,100,9,40,52,n24
t625,797.0,625,58,4,40,100,n8
t626,797.0,626,27,5,30,64,n27
t627,799.0,627,67,8,20,67,n24
t628,799.0,628,75,1,30,57,n48
t629,802.0,629,64,1,30,82,n27
t630,802.0,630,99,7,40,84,n40
t631,802.0,631,69,8,10,90,n40
t632,804.0,632,87,5,10,99,n27
t633,806.0,633,70,5,10,97,n24
t634,806.0,634,68,6,20,70,n24
t635,806.0,635,86,4,20,90,n40
t636,807.0,636,81,10,40,80,n9
t637,812.0,637,12,3,10,71,n8
t638,813.0,638,58,3,20,65,n9
t639,816.0,639,21,6,40,75,n24
t640,817.0,640,11,9,20,97,n27
t641,818.0,641,100,9,20,64,n20
t642,818.0,642,93,1,20,91,n24
t643,818.0,643,73,1,30,70,n27
t644,820.0,644,41,3,10,64,n20
t645,823.0,645,50,6,10,51,n48
t646,825.0,646,48,1,20,69,n8
t647,825.0,647,90,1,10,69,n27
t648,827.0,648,57,7,40,59,n9
t649,828.0,649,55,8,10,58,n40
t650,829.0,650,23,2,40,89,n47
t651,830.0,651,22,2,10,68,n9
t652,832.0,652,36,6,30,50,n47
t653,833.0,653,78,10,10,99,n27
t654,833.0,654,92,6,10,60,n40
t655,835.0,655,25,10,40,59,n20
t656,835.0,656,37,5,40,51,n20
t657,836.0,657,60,3,40,75,n48
t658,837.0,658,95,7,40,61,n24
t659,837.0,659,69,9,40,68,n27
t660,840.0,660,33,6,30,54,n48
t661,841.0,661,60,9,20,87,n47
t662,842.0,662,44,3,20,65,n24
t663,844.0,663,48,6,10,51,n40
t664,845.0,664,20,10,40,78,n47
t665,848.0,665,29,10,10,60,n9
t666,850.0,666,72,10,30,70,n8
t667,855.0,667,31,9,10,61,n27
t668,856.0,668,89,4,20,64,n20
t669,858.0,669,57,10,10,68,n24
t670,862.0,670,32,5,10,80,n47
t671,863.0,671,25,6,30,96,n9
t672,866.0,672,77,8,10,81,n48
t673,867.0,673,18,7,40,99,n9
t674,870.0,674,66,1,20,72,n47
t675,871.0,675,15,6,10,65,n8
t676,871.0,676,87,2,40,91,n48
t677,872.0,677,45,10,10,57,n48
t678,876.0,678,91,5,10,69,n8
t679,876.0,679,25,7,10,53,n8
t680,876.0,680,32,9,30,61,n47
t681,877.0,681,71,5,30,56,n20
t682,877.0,682,10,10,30,87,n27
t683,879.0,683,69,3,40,90,n27
t684,880.0,684,82,4,30,98,n27
t685,880.0,685,41,7,10,88,n47
t686,880.0,686,48,4,30,78,n48
t687,881.0,687,43,2,20,55,n24
t688,884.0,688,63,6,30,90,n20
t689,884.0,689,25,8,20,77,n27
t690,884.0,690,41,3,10,62,n47
t691,886.0,691,84,9,30,89,n8
t692,886.0,692,41,4,20,81,n27
t693,886.0,693,18,9,10,81,n27
t694,887.0,694,14,7,40,53,n8
