TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t187,279.0,187,61,2,25,54,n0
t188,280.0,188,24,5,32,62,n12
t189,283.0,189,65,2,21,82,n12
t190,283.0,190,84,7,65,97,n18
t191,283.0,191,56,10,48,88,n19
t192,283.0,192,62,4,29,92,n23
t193,285.0,193,46,5,35,89,n0
t194,285.0,194,90,4,76,71,n22
t195,287.0,195,29,3,62,79,n16
t196,289.0,196,67,7,78,81,n23
t197,290.0,197,80,9,72,96,n0
t198,290.0,198,90,5,30,51,n19
t199,295.0,199,38,2,39,85,n16
t200,295.0,200,68,10,72,89,n23
t201,296.0,201,39,4,39,63,n23
t202,297.0,202,40,3,37,51,n18
t203,297.0,203,75,10,20,95,n18
t204,298.0,204,50,5,79,68,n23
t205,299.0,205,80,7,54,89,n12
t206,303.0,206,57,8,66,82,n12
t207,304.0,207,24,1,79,63,n19
t208,306.0,208,98,1,37,93,n18
t209,306.0,209,29,9,41,70,n23
t210,309.0,210,54,10,22,91,n0
t211,309.0,211,77,5,50,99,n12
t212,312.0,212,52,2,30,61,n18
t213,313.0,213,39,2,70,89,n19
t214,315.0,214,77,2,22,99,n22
t215,316.0,215,89,6,36,50,n22
t216,318.0,216,16,8,36,75,n18
t217,318.0,217,69,4,32,54,n22
t218,319.0,218,81,6,69,65,n18
t219,319.0,219,96,1,71,85,n18
t220,320.0,220,74,1,34,57,n12
t221,321.0,221,34,6,76,76,n0
t222,322.0,222,50,10,64,51,n22
t223,324.0,223,30,6,49,52,n18
t224,324.0,224,72,5,28,59,n22
t225,325.0,225,46,6,51,84,n0
t226,326.0,226,90,4,30,94,n22
t227,327.0,227,31,8,77,59,n12
t228,328.0,228,34,2,72,57,n19
t229,330.0,229,15,5,38,52,n0
t230,330.0,230,99,8,74,78,n23
t231,331.0,231,68,5,45,54,n23
t232,333.0,232,28,1,76,89,n22
t233,334.0,233,15,5,75,68,n23
t234,337.0,234,88,10,55,79,n18
t235,339.0,235,26,9,22,92,n12
t236,339.0,236,51,9,49,87,n23
t237,340.0,237,51,7,47,79,n0
t238,340.0,238,17,5,54,94,n22
t239,351.0,239,67,10,22,95,n19
t240,351.0,240,30,10,75,94,n19
t241,352.0,241,37,10,44,82,n23
t242,354.0,242,72,3,33,78,n12
t243,354.0,243,42,5,56,56,n19
t244,355.0,244,92,4,21,98,n16
t245,356.0,245,24,9,39,96,n0
t246,359.0,246,14,3,73,70,n12
t247,362.0,247,19,5,51,83,n22
t248,365.0,248,56,1,63,66,n12
t249,365.0,249,72,8,62,83,n16
t250,365.0,250,46,5,62,92,n22
t251,369.0,251,52,5,28,58,n19
t252,370.0,252,61,7,77,83,n22
t253,372.0,253,45,4,77,65,n19
t254,375.0,254,36,2,29,93,n0
t255,375.0,255,40,4,20,62,n16
t256,375.0,256,78,6,61,91,n19
t257,375.0,257,23,1,41,91,n23
t258,376.0,258,39,2,41,62,n18
t259,377.0,259,68,6,42,97,n19
t260,377.0,260,83,1,20,77,n19
t261,378.0,261,98,2,48,81,n0
t262,380.0,262,89,8,61,52,n12
t263,382.0,263,66,3,70,54,n0
t264,383.0,264,76,1,79,57,n0
t265,384.0,265,72,8,60,82,n23
t266,386.0,266,77,5,62,92,n16
t267,387.0,267,40,9,71,56,n19
t268,388.0,268,59,7,28,57,n0
t269,388.0,269,87,5,44,75,n0
t270,392.0,270,95,10,52,57,n18
t271,392.0,271,23,3,79,84,n19
t272,392.0,272,73,5,54,60,n19
t273,394.0,273,48,1,67,57,n12
t274,396.0,274,46,10,29,70,n0
t275,396.0,275,13,4,20,90,n0
t276,396.0,276,50,1,41,64,n22
t277,397.0,277,49,2,51,68,n22
t278,400.0,278,33,2,38,73,n23
t279,401.0,279,19,10,72,80,n12
t280,401.0,280,86,8,36,68,n22
t281,402.0,281,72,4,31,52,n12
t282,403.0,282,90,8,42,59,n16
t283,403.0,283,61,3,73,88,n16
t284,406.0,284,51,9,26,51,n18
t285,408.0,285,38,1,74,75,n0
t286,409.0,286,96,9,41,75,n19
t287,409.0,287,12,5,34,50,n23
t288,410.0,288,26,8,60,64,n19
t289,410.0,289,18,9,79,99,n22
t290,411.0,290,64,6,63,80,n12
t291,413.0,291,75,9,61,81,n12
t292,413.0,292,76,7,58,81,n18
t293,413.0,293,95,4,56,50,n23
t294,416.0,294,42,7,41,98,n22
t295,418.0,295,43,1,68,78,n23
t296,419.0,296,36,5,20,81,n23
t297,420.0,297,90,1,53,99,n22
t298,421.0,298,33,6,39,91,n16
t299,424.0,299,28,9,31,63,n19
t300,424.0,300,52,2,49,59,n23
t301,428.0,301,14,7,70,58,n18
t302,432.0,302,79,9,54,81,n18
t303,432.0,303,22,10,33,72,n23
t304,433.0,304,99,3,29,56,n19
t305,434.0,305,81,8,58,51,n0
t306,434.0,306,30,7,37,73,n0
t307,434.0,307,83,10,77,95,n19
t308,434.0,308,33,4,76,55,n22
t309,437.0,309,78,2,56,77,n0
t310,437.0,310,28,10,55,81,n18
t311,440.0,311,10,6,75,67,n16
t312,440.0,312,75,2,22,85,n23
t313,441.0,313,94,1,58,93,n0
t314,441.0,314,86,2,37,81,n16
t315,441.0,315,93,9,54,82,n16
t316,441.0,316,70,5,69,70,n23
t317,442.0,317,90,9,38,81,n12
t318,442.0,318,69,2,28,62,n22
t319,443.0,319,46,8,60,64,n18
t320,444.0,320,90,7,57,50,n22
t321,445.0,321,25,7,73,89,n22
t322,446.0,322,28,6,20,89,n19
t323,449.0,323,94,10,76,83,n12
t324,449.0,324,37,4,56,70,n23
t325,451.0,325,29,5,76,88,n18
t326,452.0,326,91,2,39,93,n19
t327,456.0,327,36,4,70,96,n16
t328,459.0,328,50,5,54,86,n12
t329,460.0,329,84,2,26,89,n22
t330,463.0,330,93,6,63,83,n0
t331,463.0,331,72,8,37,86,n0
t332,463.0,332,53,4,31,85,n16
t333,464.0,333,79,7,34,84,n23
t334,466.0,334,49,10,74,54,n18
t335,466.0,335,49,3,38,76,n22
t336,470.0,336,36,4,55,69,n16
t337,470.0,337,59,6,53,90,n19
t338,472.0,338,54,4,45,92,n16
t339,475.0,339,40,9,54,79,n22
t340,476.0,340,31,10,34,54,n12
t341,477.0,341,100,4,37,68,n16
t342,478.0,342,20,3,34,91,n23
t343,480.0,343,53,10,20,92,n23
t344,481.0,344,24,10,74,64,n18
t345,485.0,345,48,1,61,75,n12
t346,485.0,346,61,7,37,81,n12
t347,486.0,347,85,6,79,95,n12
t348,486.0,348,96,8,68,63,n12
t349,489.0,349,62,9,39,83,n18
t350,490.0,350,63,9,44,85,n0
t351,490.0,351,47,9,35,90,n19
t352,490.0,352,94,2,34,69,n22
t353,493.0,353,86,1,39,59,n18
t354,494.0,354,66,3,27,65,n12
t355,495.0,355,58,1,60,63,n19
t356,497.0,356,75,1,51,66,n19
t357,498.0,357,21,3,38,91,n12
t358,498.0,358,95,9,57,88,n23
t359,498.0,359,71,10,76,53,n23
t360,499.0,360,27,5,59,83,n0
t361,502.0,361,94,6,66,57,n0
t362,502.0,362,76,10,73,60,n18
t363,502.0,363,76,2,37,53,n22
t364,503.0,364,92,5,38,95,n0
t365,503.0,365,80,8,25,55,n23
t366,505.0,366,35,8,62,82,n0
t367,506.0,367,90,9,76,53,n22
t368,507.0,368,59,10,22,84,n18
t369,510.0,369,25,9,65,54,n23
t370,511.0,370,33,6,77,74,n16
t371,517.0,371,36,5,22,93,n22
t372,517.0,372,10,9,39,59,n23
t373,520.0,373,20,9,33,50,n0
t374,520.0,374,62,10,79,70,n12
t375,520.0,375,85,6,54,88,n19
t376,521.0,376,24,5,46,57,n22
t377,522.0,377,34,1,38,71,n19
t378,524.0,378,71,8,72,79,n0
t379,530.0,379,94,9,78,64,n12
t380,530.0,380,76,9,33,82,n23
t381,530.0,381,53,2,75,71,n23
t382,531.0,382,18,6,28,61,n22
t383,533.0,383,61,7,62,100,n12
t384,534.0,384,15,1,38,56,n18
t385,537.0,385,41,6,30,97,n18
t386,537.0,386,18,3,42,51,n22
t387,540.0,387,27,5,77,98,n16
t388,542.0,388,57,6,76,65,n18
t389,542.0,389,48,8,54,71,n22
t390,544.0,390,68,3,73,94,n23
t391,545.0,391,96,4,80,73,n22
t392,546.0,392,59,9,45,85,n16
t393,548.0,393,66,7,37,73,n19
t394,549.0,394,80,4,36,79,n19
t395,551.0,395,48,3,69,83,n16
t396,552.0,396,77,1,73,81,n22
t397,552.0,397,43,10,25,58,n23
t398,554.0,398,61,5,37,92,n22
t399,554.0,399,87,2,70,72,n23
t400,555.0,400,10,5,23,62,n18
t401,558.0,401,78,4,24,73,n23
t402,562.0,402,74,9,70,100,n0
t403,563.0,403,16,5,69,67,n23
t404,566.0,404,93,3,77,67,n23
t405,567.0,405,98,6,32,74,n22
t406,568.0,406,62,8,41,71,n16
t407,573.0,407,16,4,41,75,n16
t408,575.0,408,12,5,50,72,n16
t409,576.0,409,59,2,45,89,n0
t410,576.0,410,100,7,22,70,n18
t411,577.0,411,97,8,77,83,n18
t412,577.0,412,50,3,21,78,n22
t413,584.0,413,28,1,76,82,n19
t414,584.0,414,32,5,58,96,n23
t415,585.0,415,44,6,78,65,n0
t416,586.0,416,93,9,38,65,n12
t417,587.0,417,66,7,20,94,n22
t418,588.0,418,49,8,48,72,n19
t419,588.0,419,93,9,20,70,n22
t420,589.0,420,29,6,47,95,n22
t421,591.0,421,88,4,80,85,n18
t422,596.0,422,10,4,48,83,n12
t423,601.0,423,79,7,36,70,n16
t424,601.0,424,27,1,28,54,n22
t425,602.0,425,66,7,22,95,n16
t426,603.0,426,76,5,54,53,n18
t427,605.0,427,51,10,28,72,n0
t428,605.0,428,72,8,78,71,n18
t429,612.0,429,19,4,54,89,n22
t430,612.0,430,53,10,79,86,n22
t431,613.0,431,73,2,50,74,n22
t432,614.0,432,60,9,25,91,n12
t433,614.0,433,25,5,71,87,n23
t434,616.0,434,50,9,68,80,n22
t435,618.0,435,75,4,73,85,n23
t436,619.0,436,31,5,64,96,n12
t437,619.0,437,19,8,35,54,n16
t438,620.0,438,19,6,40,81,n18
t439,621.0,439,96,7,49,61,n12
t440,622.0,440,15,6,62,52,n19
t441,623.0,441,92,6,79,72,n0
t442,624.0,442,29,7,60,77,n16
t443,624.0,443,76,4,31,95,n22
t444,630.0,444,72,8,40,50,n12
t445,631.0,445,78,10,50,74,n16
t446,635.0,446,53,4,70,52,n19
t447,636.0,447,57,5,49,81,n18
t448,638.0,448,60,9,42,66,n19
t449,639.0,449,79,5,69,89,n0
t450,639.0,450,21,3,66,76,n22
t451,642.0,451,82,7,31,74,n16
t452,643.0,452,12,5,76,53,n12
t453,645.0,453,45,8,75,73,n0
t454,646.0,454,77,4,38,78,n18
t455,647.0,455,15,7,53,53,n19
t456,648.0,456,11,3,29,67,n12
t457,649.0,457,23,3,30,54,n16
t458,652.0,458,39,6,24,68,n18
t459,652.0,459,44,6,69,54,n22
t460,655.0,460,99,2,35,86,n0
t461,655.0,461,31,2,41,50,n12
t462,660.0,462,55,8,80,56,n12
t463,660.0,463,95,7,55,57,n16
t464,660.0,464,87,6,32,59,n19
t465,661.0,465,44,9,53,84,n18
t466,663.0,466,94,4,41,91,n19
t467,666.0,467,46,1,28,63,n0
t468,666.0,468,97,2,76,88,n18
t469,671.0,469,42,1,46,51,n22
t470,673.0,470,92,2,49,89,n12
t471,678.0,471,41,9,64,58,n22
t472,679.0,472,26,2,68,92,n0
t473,679.0,473,32,5,26,51,n23
t474,680.0,474,68,5,24,76,n22
t475,681.0,475,76,8,67,97,n23
t476,684.0,476,49,9,66,75,n22
t477,687.0,477,83,7,33,67,n19
t478,689.0,478,45,2,44,82,n0
t479,690.0,479,22,2,64,97,n0
t480,690.0,480,61,2,27,75,n23
t481,691.0,481,50,9,69,87,n12
t482,691.0,482,38,8,57,89,n19
t483,692.0,483,96,3,36,66,n19
t484,695.0,484,75,7,41,88,n22
t485,695.0,485,40,8,56,71,n22
t486,697.0,486,77,9,51,93,n0
t487,698.0,487,88,8,30,85,n16
t488,702.0,488,51,10,33,93,n18
t489,704.0,489,22,8,21,51,n0
t490,705.0,490,45,3,46,79,n19
t491,705.0,491,47,2,39,61,n23
t492,707.0,492,98,8,56,96,n19
t493,707.0,493,91,1,69,66,n22
t494,710.0,494,44,7,25,79,n18
t495,715.0,495,79,7,26,50,n23
t496,716.0,496,84,4,70,86,n23
t497,717.0,497,52,1,33,52,n19
t498,718.0,498,76,4,47,67,n18
t499,721.0,499,70,6,63,57,n0
t500,725.0,500,89,3,72,59,n19
t501,726.0,501,82,2,77,92,n16
t502,728.0,502,98,5,50,60,n23
t503,733.0,503,23,5,59,84,n19
t504,733.0,504,76,7,37,95,n22
t505,738.0,505,86,6,63,71,n23
t506,741.0,506,86,3,80,86,n18
t507,742.0,507,95,6,28,97,n12
t508,742.0,508,39,9,40,87,n19
t509,743.0,509,41,8,45,51,n12
t510,745.0,510,50,10,26,72,n18
t511,746.0,511,75,10,76,93,n18
t512,747.0,512,38,3,35,73,n19
t513,747.0,513,12,1,61,77,n23
t514,748.0,514,10,2,25,65,n0
t515,748.0,515,79,10,65,83,n0
t516,749.0,516,87,6,46,83,n18
t517,749.0,517,38,3,36,93,n19
t518,753.0,518,40,6,42,81,n16
t519,753.0,519,66,10,80,61,n22
t520,753.0,520,91,6,55,56,n22
t521,756.0,521,23,8,29,80,n22
t522,763.0,522,70,7,34,76,n18
t523,764.0,523,96,9,65,52,n23
t524,767.0,524,61,7,67,63,n19
t525,768.0,525,53,3,27,50,n19
t526,769.0,526,43,1,23,83,n16
t527,769.0,527,49,10,72,87,n22
t528,770.0,528,99,4,47,50,n12
t529,770.0,529,68,5,75,69,n12
t530,771.0,530,92,10,22,84,n18
t531,772.0,531,85,1,25,52,n0
t532,775.0,532,36,8,50,69,n16
t533,778.0,533,21,3,20,86,n16
t534,779.0,534,35,5,52,100,n0
t535,780.0,535,62,9,69,100,n18
t536,781.0,536,66,9,68,99,n0
t537,781.0,537,72,5,56,70,n12
t538,781.0,538,15,10,52,95,n12
t539,783.0,539,84,1,40,99,n0
t540,784.0,540,76,3,64,81,n22
t541,785.0,541,32,2,51,61,n19
t542,785.0,542,81,4,67,64,n23
t543,787.0,543,32,8,32,83,n0
t544,788.0,544,60,7,72,50,n12
t545,789.0,545,59,4,70,71,n19
t546,791.0,546,28,7,59,73,n16
t547,792.0,547,85,8,45,52,n0
t548,792.0,548,18,2,77,81,n19
t549,799.0,549,84,8,49,55,n22
t550,799.0,550,52,1,24,88,n22
t551,804.0,551,48,1,60,68,n18
t552,806.0,552,74,3,68,87,n22
t553,806.0,553,52,5,34,67,n22
t554,807.0,554,33,4,62,58,n16
t555,809.0,555,79,3,37,54,n18
t556,810.0,556,33,6,79,51,n12
t557,810.0,557,98,9,67,97,n12
t558,813.0,558,71,2,41,87,n19
t559,813.0,559,89,8,39,54,n22
t560,813.0,560,80,7,64,82,n23
t561,815.0,561,86,8,41,96,n0
t562,816.0,562,41,6,44,93,n0
t563,818.0,563,50,10,69,69,n23
t564,819.0,564,60,3,25,100,n0
t565,820.0,565,55,10,22,62,n22
t566,821.0,566,79,3,77,88,n12
t567,821.0,567,23,6,59,89,n18
t568,824.0,568,66,2,36,74,n18
t569,826.0,569,95,3,34,56,n0
t570,827.0,570,12,8,26,54,n12
t571,829.0,571,67,3,71,98,n23
t572,834.0,572,68,2,50,59,n12
t573,834.0,573,80,1,36,72,n19
t574,835.0,574,86,9,78,68,n19
t575,836.0,575,48,8,46,90,n16
t576,837.0,576,31,8,21,93,n0
t577,839.0,577,40,3,39,81,n16
t578,840.0,578,19,8,27,52,n19
t579,841.0,579,20,7,58,71,n22
t580,842.0,580,90,8,20,92,n12
t581,844.0,581,77,10,53,86,n23
t582,849.0,582,22,2,32,97,n16
t583,849.0,583,99,1,53,75,n19
t584,851.0,584,59,10,48,62,n23
t585,856.0,585,90,8,77,71,n0
t586,859.0,586,68,5,27,70,n19
t587,860.0,587,65,6,75,69,n0
t588,862.0,588,11,4,55,83,n22
t589,863.0,589,85,7,60,96,n12
t590,863.0,590,55,8,46,93,n23
t591,864.0,591,87,7,57,54,n19
t592,868.0,592,86,2,65,78,n22
t593,869.0,593,65,7,55,92,n19
t594,871.0,594,89,10,69,90,n0
t595,872.0,595,69,2,74,70,n23
t596,873.0,596,45,4,23,56,n0
t597,873.0,597,28,1,45,51,n19
t598,873.0,598,10,7,47,78,n22
t599,874.0,599,43,8,69,54,n12
t600,874.0,600,33,4,50,71,n19
t601,875.0,601,87,7,51,95,n18
t602,877.0,602,41,6,61,94,n19
t603,877.0,603,94,1,42,74,n22
t604,877.0,604,86,1,39,73,n23
t605,880.0,605,35,3,58,94,n22
t606,881.0,606,84,6,62,90,n0
t607,882.0,607,82,5,57,50,n18
t608,883.0,608,26,1,55,66,n16
t609,883.0,609,54,10,21,71,n18
t610,886.0,610,62,3,51,94,n16
t611,887.0,611,47,10,78,56,n12
t612,887.0,612,48,5,22,93,n18
t613,887.0,613,50,1,27,94,n22
t614,892.0,614,83,8,70,78,n0
t615,896.0,615,53,3,76,55,n16
t616,897.0,616,56,5,74,56,n0
t617,903.0,617,10,8,63,100,n22
t618,906.0,618,65,8,22,65,n19
t619,907.0,619,66,1,50,89,n16
t620,909.0,620,30,7,64,100,n0
t621,909.0,621,47,8,35,69,n18
t622,910.0,622,86,2,76,53,n16
t623,910.0,623,78,5,65,98,n22
t624,912.0,624,82,8,66,75,n16
t625,912.0,625,49,4,60,56,n18
t626,913.0,626,49,6,79,100,n12
t627,916.0,627,31,2,42,79,n22
t628,920.0,628,92,9,48,95,n18
t629,920.0,629,44,10,52,87,n23
t630,921.0,630,76,8,67,54,n16
t631,924.0,631,42,1,68,74,n22
t632,925.0,632,75,1,77,63,n16
t633,927.0,633,49,3,68,87,n12
t634,928.0,634,50,10,69,100,n23
t635,930.0,635,41,3,70,51,n22
t636,932.0,636,98,2,72,88,n16
t637,934.0,637,57,1,70,83,n19
t638,939.0,638,40,9,62,50,n16
t639,939.0,639,94,10,22,92,n19
t640,940.0,640,94,2,22,86,n19
t641,941.0,641,12,6,52,82,n0
t642,941.0,642,69,2,77,59,n18
t643,941.0,643,100,6,50,87,n23
t644,942.0,644,98,3,21,85,n19
t645,946.0,645,78,10,53,75,n18
t646,950.0,646,72,1,21,59,n16
t647,952.0,647,65,1,50,75,n19
t648,953.0,648,64,7,78,87,n0
t649,954.0,649,60,10,62,63,n22
t650,957.0,650,11,6,47,90,n22
t651,961.0,651,26,1,64,92,n16
t652,962.0,652,14,7,25,76,n0
t653,962.0,653,72,6,46,53,n19
t654,962.0,654,65,8,23,54,n23
t655,963.0,655,71,10,66,83,n18
t656,963.0,656,77,6,79,58,n22
t657,965.0,657,15,7,41,90,n16
t658,966.0,658,57,3,72,98,n19
t659,967.0,659,74,9,79,59,n19
t660,974.0,660,74,5,36,61,n22
t661,974.0,661,82,4,37,53,n22
t662,976.0,662,70,5,33,69,n18
t663,977.0,663,45,1,38,78,n22
t664,981.0,664,30,6,55,51,n18
t665,982.0,665,21,5,28,95,n0
t666,985.0,666,19,2,69,54,n16
t667,990.0,667,57,4,51,75,n19
t668,991.0,668,88,5,46,59,n18
t669,992.0,669,59,7,36,95,n18
t670,992.0,670,26,9,63,61,n22
t671,995.0,671,58,4,30,55,n0
t672,1001.0,672,65,6,56,79,n22
t673,1003.0,673,29,3,42,68,n18
t674,1004.0,674,49,1,48,91,n19
t675,1004.0,675,73,5,54,66,n22
t676,1009.0,676,61,5,69,69,n12
t677,1010.0,677,12,2,39,60,n19
t678,1011.0,678,77,1,78,60,n12
t679,1014.0,679,60,2,39,74,n0
t680,1014.0,680,98,6,75,79,n23
t681,1016.0,681,17,2,22,74,n16
t682,1017.0,682,79,10,77,97,n23
t683,1019.0,683,86,10,79,78,n12
t684,1019.0,684,87,8,39,91,n16
t685,1021.0,685,69,2,28,97,n18
t686,1022.0,686,27,10,80,89,n0
t687,1022.0,687,30,9,69,71,n18
t688,1022.0,688,98,3,80,65,n19
t689,1023.0,689,12,6,50,81,n18
t690,1025.0,690,56,7,56,92,n23
t691,1027.0,691,17,1,69,82,n22
t692,1028.0,692,92,1,73,78,n18
t693,1029.0,693,96,5,38,94,n18
