TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t42,1.37,42,270,200.0,100,44,SmallTextual,Mobile,e0
t43,1.39,43,170,700.0,80,75,Bulk,Sensor,e0
t44,1.47,44,220,150.0,90,62,Medical,Acuator,e0
t45,1.49,45,270,200.0,100,59,Medical,Sensor,e0
t46,1.53,46,270,200.0,100,39,LocationBased,Mobile,e0
t47,1.53,47,220,900.0,90,49,Bulk,DumbObjects,e0
t48,1.56,48,120,75.0,50,94,SmallTextual,Nodes,e0
t49,1.57,49,270,900.0,100,69,Large,DumbObjects,e0
t50,1.61,50,270,200.0,100,57,Multimedia,Acuator,e0
t51,1.65,51,270,200.0,100,81,Abrupt,Nodes,e0
t52,1.73,52,300,250.0,150,74,LocationBased,Sensor,e0
t53,1.73,53,270,200.0,100,89,Abrupt,Sensor,e0
t54,1.82,54,300,250.0,150,23,Abrupt,Nodes,e0
t55,1.84,55,300,1000.0,150,68,Large,Sensor,e0
t56,1.9,56,220,150.0,90,40,Multimedia,Acuator,e0
t57,1.92,57,300,250.0,150,60,Abrupt,Nodes,e0
t58,1.93,58,300,1200.0,150,55,Bulk,Sensor,e0
t59,1.94,59,80,50.0,20,39,SmallTextual,DumbObjects,e0
t60,2.02,60,220,150.0,90,23,Abrupt,Mobile,e0
t61,2.04,61,220,700.0,90,58,Large,Nodes,e0
t62,2.04,62,270,200.0,100,92,Abrupt,Nodes,e0
t63,2.06,63,170,700.0,80,51,Bulk,Acuator,e0
t64,2.12,64,80,50.0,20,29,SmallTextual,Nodes,e0
t65,2.12,65,220,150.0,90,82,Medical,Nodes,e0
t66,2.18,66,270,1000.0,100,47,Bulk,Nodes,e0
t67,2.19,67,170,100.0,80,49,Medical,Acuator,e0
t68,2.21,68,80,50.0,20,27,Abrupt,Nodes,e0
t69,2.25,69,170,100.0,80,72,SmallTextual,Acuator,e0
t70,2.26,70,120,75.0,50,80,Abrupt,Nodes,e0
t71,2.26,71,220,900.0,90,41,Bulk,Mobile,e0
t72,2.27,72,300,250.0,150,66,SmallTextual,DumbObjects,e0
t73,2.28,73,270,1000.0,100,48,Bulk,Acuator,e0
t74,2.28,74,300,1000.0,150,54,Large,DumbObjects,e0
t75,2.35,75,300,250.0,150,31,LocationBased,Acuator,e0
t76,2.36,76,220,150.0,90,39,Abrupt,Sensor,e0
t77,2.37,77,170,100.0,80,35,Medical,DumbObjects,e0
t78,2.43,78,80,50.0,20,58,SmallTextual,Sensor,e0
t79,2.43,79,220,150.0,90,62,Medical,Nodes,e0
t80,2.5,80,170,100.0,80,53,SmallTextual,Acuator,e0
t81,2.54,81,220,150.0,90,98,Medical,Acuator,e0
t82,2.57,82,80,50.0,20,77,Multimedia,Mobile,e0
t83,2.58,83,80,50.0,20,62,Medical,Sensor,e0
t84,2.61,84,270,200.0,100,92,SmallTextual,Mobile,e0
t85,2.61,85,270,200.0,100,87,Multimedia,DumbObjects,e0
t86,2.63,86,220,700.0,90,36,Large,Mobile,e0
t87,2.63,87,170,500.0,80,90,Large,Nodes,e0
t88,2.75,88,300,250.0,150,91,Abrupt,Mobile,e0
t89,2.78,89,80,50.0,20,38,Multimedia,Mobile,e0
t90,2.81,90,300,1000.0,150,87,Large,Acuator,e0
t91,2.87,91,220,700.0,90,44,Large,Mobile,e0
t92,2.92,92,170,100.0,80,43,Abrupt,Acuator,e0
t93,2.98,93,120,75.0,50,89,SmallTextual,Acuator,e0
t94,3.0,94,300,1000.0,150,41,Large,Sensor,e0
t95,3.02,95,120,75.0,50,67,Abrupt,Mobile,e0
t96,3.03,96,80,50.0,20,86,Medical,Mobile,e0
t97,3.03,97,220,150.0,90,54,SmallTextual,Nodes,e0
t98,3.04,98,120,75.0,50,86,Medical,Acuator,e0
t99,3.05,99,220,900.0,90,42,Bulk,Acuator,e0
t100,3.09,100,300,250.0,150,87,Multimedia,Mobile,e0
t101,3.1,101,80,50.0,20,96,Abrupt,Sensor,e0
t102,3.11,102,270,900.0,100,43,Large,Acuator,e0
t103,3.16,103,170,100.0,80,68,LocationBased,Mobile,e0
t104,3.17,104,300,250.0,150,92,Medical,Acuator,e0
t105,3.21,105,300,250.0,150,23,SmallTextual,Acuator,e0
t106,3.22,106,270,900.0,100,20,Large,Sensor,e0
t107,3.34,107,80,50.0,20,94,Abrupt,Nodes,e0
t108,3.4,108,270,900.0,100,39,Large,Nodes,e0
t109,3.44,109,220,900.0,90,82,Bulk,Mobile,e0
t110,3.44,110,120,75.0,50,36,Medical,Nodes,e0
t111,3.49,111,80,50.0,20,88,Medical,Acuator,e0
t112,3.52,112,300,250.0,150,98,LocationBased,Sensor,e0
t113,3.55,113,80,50.0,20,70,Medical,Acuator,e0
t114,3.57,114,170,100.0,80,40,SmallTextual,Mobile,e0
t115,3.6,115,300,1200.0,150,33,Bulk,Sensor,e0
t116,3.66,116,80,50.0,20,60,SmallTextual,Nodes,e0
t117,3.72,117,120,75.0,50,52,Abrupt,Mobile,e0
t118,3.76,118,170,500.0,80,96,Large,Sensor,e0
t119,3.82,119,170,100.0,80,42,LocationBased,Nodes,e0
t120,3.86,120,80,50.0,20,27,Medical,Nodes,e0
t121,3.86,121,220,150.0,90,53,SmallTextual,Sensor,e0
t122,3.9,122,220,150.0,90,32,LocationBased,Acuator,e0
t123,3.9,123,270,1000.0,100,79,Bulk,Acuator,e0
t124,3.9,124,270,900.0,100,45,Large,Nodes,e0
t125,3.9,125,170,500.0,80,42,Large,Nodes,e0
t126,3.92,126,270,200.0,100,28,LocationBased,Nodes,e0
t127,3.98,127,220,150.0,90,27,Medical,Acuator,e0
t128,3.99,128,170,100.0,80,31,Medical,Sensor,e0
t129,4.0,129,270,900.0,100,49,Large,DumbObjects,e0
t130,4.04,130,270,900.0,100,82,Large,Acuator,e0
t131,4.06,131,220,150.0,90,21,LocationBased,DumbObjects,e0
t132,4.08,132,270,1000.0,100,35,Bulk,Mobile,e0
t133,4.09,133,220,900.0,90,42,Bulk,DumbObjects,e0
t134,4.3,134,220,150.0,90,86,LocationBased,Sensor,e0
t135,4.35,135,80,50.0,20,76,Medical,Nodes,e0
t136,4.41,136,120,75.0,50,23,LocationBased,DumbObjects,e0
t137,4.41,137,270,200.0,100,27,Medical,Sensor,e0
t138,4.44,138,80,50.0,20,47,Medical,Nodes,e0
t139,4.5,139,300,250.0,150,36,Medical,Sensor,e0
t140,4.58,140,220,150.0,90,79,Abrupt,Mobile,e0
t141,4.59,141,170,100.0,80,82,Medical,Sensor,e0
t142,4.67,142,120,75.0,50,87,Abrupt,Mobile,e0
t143,4.68,143,300,250.0,150,48,Multimedia,DumbObjects,e0
t144,4.69,144,120,75.0,50,50,Multimedia,Nodes,e0
t145,4.71,145,80,50.0,20,21,Medical,DumbObjects,e0
t146,4.76,146,220,150.0,90,58,Abrupt,Nodes,e0
t147,4.78,147,220,150.0,90,73,SmallTextual,DumbObjects,e0
t148,4.78,148,80,50.0,20,36,Multimedia,Mobile,e0
t149,4.84,149,170,100.0,80,32,Abrupt,DumbObjects,e0
t150,4.85,150,300,250.0,150,34,LocationBased,Acuator,e0
t151,4.86,151,120,75.0,50,37,SmallTextual,Sensor,e0
t152,4.88,152,170,100.0,80,35,Medical,Nodes,e0
t153,4.92,153,170,100.0,80,65,LocationBased,Mobile,e0
t154,4.95,154,80,50.0,20,57,Multimedia,Acuator,e0
t155,4.99,155,270,1000.0,100,66,Bulk,DumbObjects,e0
t156,5.0,156,80,50.0,20,90,Medical,DumbObjects,e0
t157,5.06,157,270,200.0,100,20,Multimedia,DumbObjects,e0
t158,5.11,158,120,75.0,50,20,Medical,Sensor,e0
t159,5.11,159,120,75.0,50,71,SmallTextual,Mobile,e0
t160,5.11,160,170,100.0,80,62,Abrupt,Acuator,e0
t161,5.12,161,270,200.0,100,47,SmallTextual,Acuator,e0
t162,5.17,162,270,900.0,100,53,Large,Acuator,e0
t163,5.18,163,300,250.0,150,73,Abrupt,Mobile,e0
t164,5.19,164,270,200.0,100,40,LocationBased,Nodes,e0
t165,5.29,165,220,150.0,90,49,Abrupt,Nodes,e0
t166,5.32,166,80,50.0,20,86,Abrupt,Nodes,e0
t167,5.32,167,270,1000.0,100,24,Bulk,Mobile,e0
t168,5.33,168,220,150.0,90,42,LocationBased,Nodes,e0
t169,5.4,169,300,250.0,150,55,Multimedia,Acuator,e0
t170,5.49,170,220,150.0,90,85,Medical,Nodes,e0
t171,5.52,171,120,75.0,50,53,SmallTextual,Nodes,e0
t172,5.65,172,80,50.0,20,82,SmallTextual,Acuator,e0
t173,5.72,173,170,100.0,80,80,LocationBased,DumbObjects,e0
t174,5.72,174,300,1000.0,150,55,Large,Nodes,e0
t175,5.74,175,270,200.0,100,77,SmallTextual,DumbObjects,e0
t176,5.77,176,300,1000.0,150,37,Large,Mobile,e0
t177,5.83,177,170,100.0,80,74,SmallTextual,Nodes,e0
t178,5.88,178,300,1200.0,150,61,Bulk,Acuator,e0
t179,5.89,179,120,75.0,50,50,LocationBased,Sensor,e0
t180,5.91,180,220,150.0,90,67,Medical,Sensor,e0
t181,5.95,181,220,150.0,90,95,Abrupt,Acuator,e0
t182,6.04,182,80,50.0,20,74,Medical,Sensor,e0
t183,6.08,183,300,250.0,150,68,LocationBased,Acuator,e0
t184,6.11,184,270,200.0,100,26,Medical,Acuator,e0
t185,6.18,185,270,200.0,100,97,LocationBased,Sensor,e0
t186,6.23,186,300,1000.0,150,81,Large,Acuator,e0
t187,6.26,187,80,50.0,20,53,SmallTextual,Acuator,e0
t188,6.27,188,300,250.0,150,96,Abrupt,Mobile,e0
t189,6.35,189,220,150.0,90,49,SmallTextual,Acuator,e0
t190,6.36,190,220,900.0,90,75,Bulk,Sensor,e0
t191,6.37,191,270,200.0,100,93,Medical,Nodes,e0
t192,6.38,192,170,100.0,80,38,Medical,Nodes,e0
t193,6.41,193,170,100.0,80,97,LocationBased,Mobile,e0
t194,6.43,194,300,1000.0,150,88,Large,Sensor,e0
t195,6.43,195,300,250.0,150,20,SmallTextual,Nodes,e0
t196,6.43,196,270,1000.0,100,55,Bulk,Mobile,e0
t197,6.57,197,220,700.0,90,44,Large,DumbObjects,e0
t198,6.57,198,300,1000.0,150,51,Large,Acuator,e0
t199,6.57,199,80,50.0,20,89,Abrupt,Sensor,e0
t200,6.6,200,270,200.0,100,24,Multimedia,DumbObjects,e0
t201,6.64,201,300,1200.0,150,83,Bulk,Sensor,e0
t202,6.69,202,170,100.0,80,95,Abrupt,Nodes,e0
t203,6.7,203,220,150.0,90,78,Medical,Acuator,e0
t204,6.72,204,170,100.0,80,41,Medical,Acuator,e0
t205,6.76,205,270,900.0,100,62,Large,Mobile,e0
t206,6.79,206,120,75.0,50,84,Medical,Sensor,e0
t207,6.8,207,300,1200.0,150,93,Bulk,Acuator,e0
t208,6.8,208,170,100.0,80,62,LocationBased,Mobile,e0
t209,6.82,209,80,50.0,20,65,Abrupt,Mobile,e0
t210,6.85,210,170,700.0,80,99,Bulk,Acuator,e0
t211,6.88,211,120,75.0,50,24,SmallTextual,Sensor,e0
t212,6.91,212,170,100.0,80,69,LocationBased,Nodes,e0
t213,7.0,213,170,500.0,80,33,Large,Sensor,e0
t214,7.0,214,300,1200.0,150,51,Bulk,Acuator,e0
t215,7.02,215,270,200.0,100,72,SmallTextual,Sensor,e0
t216,7.04,216,220,150.0,90,33,SmallTextual,Mobile,e0
t217,7.15,217,170,100.0,80,95,Abrupt,Nodes,e0
t218,7.16,218,220,900.0,90,35,Bulk,Mobile,e0
t219,7.25,219,170,700.0,80,94,Bulk,Nodes,e0
t220,7.28,220,300,250.0,150,47,Abrupt,Acuator,e0
t221,7.33,221,220,700.0,90,74,Large,Sensor,e0
t222,7.35,222,170,100.0,80,59,SmallTextual,DumbObjects,e0
t223,7.41,223,170,100.0,80,64,Medical,DumbObjects,e0
t224,7.43,224,270,900.0,100,70,Large,Mobile,e0
t225,7.45,225,220,900.0,90,51,Bulk,Acuator,e0
t226,7.47,226,270,200.0,100,57,Medical,Sensor,e0
t227,7.48,227,220,150.0,90,92,Medical,Mobile,e0
t228,7.48,228,220,150.0,90,62,Medical,DumbObjects,e0
t229,7.49,229,120,75.0,50,27,Abrupt,Mobile,e0
t230,7.5,230,120,75.0,50,63,Medical,DumbObjects,e0
t231,7.5,231,300,1000.0,150,65,Large,DumbObjects,e0
t232,7.51,232,80,50.0,20,27,SmallTextual,Nodes,e0
t233,7.53,233,80,50.0,20,91,SmallTextual,Nodes,e0
t234,7.54,234,80,50.0,20,28,Multimedia,Sensor,e0
t235,7.57,235,170,100.0,80,39,Abrupt,Sensor,e0
t236,7.57,236,80,50.0,20,31,LocationBased,Nodes,e0
t237,7.59,237,270,200.0,100,86,LocationBased,Acuator,e0
t238,7.6,238,300,1200.0,150,66,Bulk,Nodes,e0
t239,7.63,239,120,75.0,50,63,Multimedia,DumbObjects,e0
t240,7.66,240,170,100.0,80,47,Medical,Nodes,e0
t241,7.68,241,170,100.0,80,85,Multimedia,DumbObjects,e0
t242,7.76,242,80,50.0,20,21,Abrupt,Mobile,e0
t243,7.78,243,80,50.0,20,84,Multimedia,Mobile,e0
t244,7.81,244,300,1000.0,150,47,Large,DumbObjects,e0
t245,7.81,245,220,900.0,90,82,Bulk,Acuator,e0
t246,7.92,246,170,100.0,80,47,Multimedia,Nodes,e0
t247,7.94,247,170,100.0,80,43,LocationBased,Nodes,e0
t248,7.95,248,170,100.0,80,44,Medical,Mobile,e0
t249,7.98,249,300,250.0,150,24,Abrupt,Sensor,e0
t250,8.02,250,270,200.0,100,96,Medical,DumbObjects,e0
t251,8.15,251,170,100.0,80,60,Abrupt,Nodes,e0
t252,8.23,252,170,100.0,80,54,Medical,Acuator,e0
t253,8.28,253,120,75.0,50,26,SmallTextual,Mobile,e0
t254,8.29,254,120,75.0,50,47,Multimedia,Sensor,e0
t255,8.33,255,300,250.0,150,63,Multimedia,Nodes,e0
t256,8.33,256,270,900.0,100,47,Large,Mobile,e0
t257,8.35,257,220,150.0,90,35,Abrupt,Nodes,e0
t258,8.39,258,170,100.0,80,88,Medical,Acuator,e0
t259,8.47,259,220,150.0,90,71,Multimedia,Nodes,e0
t260,8.48,260,80,50.0,20,77,Medical,DumbObjects,e0
t261,8.5,261,220,900.0,90,85,Bulk,DumbObjects,e0
t262,8.53,262,220,900.0,90,63,Bulk,Acuator,e0
t263,8.57,263,300,250.0,150,26,SmallTextual,DumbObjects,e0
t264,8.59,264,300,250.0,150,97,Medical,Mobile,e0
t265,8.61,265,270,200.0,100,60,Medical,Sensor,e0
t266,8.62,266,270,200.0,100,54,Medical,DumbObjects,e0
t267,8.68,267,170,500.0,80,54,Large,Acuator,e0
t268,8.72,268,170,500.0,80,48,Large,DumbObjects,e0
t269,8.72,269,300,250.0,150,94,Medical,Nodes,e0
t270,8.72,270,80,50.0,20,79,Abrupt,DumbObjects,e0
t271,8.78,271,300,1000.0,150,74,Large,DumbObjects,e0
t272,8.92,272,170,500.0,80,51,Large,Sensor,e0
t273,8.94,273,120,75.0,50,32,Medical,DumbObjects,e0
t274,8.95,274,170,100.0,80,35,Abrupt,Sensor,e0
t275,8.96,275,120,75.0,50,89,Multimedia,Sensor,e0
t276,9.01,276,300,250.0,150,37,LocationBased,Sensor,e0
t277,9.02,277,170,100.0,80,56,SmallTextual,Nodes,e0
t278,9.03,278,300,1200.0,150,52,Bulk,DumbObjects,e0
t279,9.04,279,220,150.0,90,90,LocationBased,Mobile,e0
t280,9.05,280,300,250.0,150,46,Multimedia,DumbObjects,e0
t281,9.05,281,120,75.0,50,51,LocationBased,DumbObjects,e0
t282,9.05,282,220,150.0,90,28,Medical,Sensor,e0
t283,9.14,283,170,100.0,80,89,SmallTextual,Sensor,e0
t284,9.15,284,120,75.0,50,44,SmallTextual,Sensor,e0
t285,9.26,285,220,150.0,90,36,SmallTextual,Acuator,e0
t286,9.27,286,170,700.0,80,41,Bulk,Sensor,e0
t287,9.31,287,120,75.0,50,49,Abrupt,Sensor,e0
t288,9.34,288,170,100.0,80,48,LocationBased,Sensor,e0
t289,9.4,289,270,900.0,100,36,Large,Nodes,e0
t290,9.43,290,270,900.0,100,94,Large,Acuator,e0
t291,9.48,291,270,900.0,100,88,Large,Sensor,e0
t292,9.51,292,80,50.0,20,54,Abrupt,Mobile,e0
t293,9.53,293,300,1000.0,150,55,Large,DumbObjects,e0
t294,9.57,294,120,75.0,50,40,LocationBased,Mobile,e0
t295,9.57,295,300,250.0,150,83,Abrupt,Sensor,e0
t296,9.63,296,80,50.0,20,73,Abrupt,Acuator,e0
t297,9.64,297,270,900.0,100,78,Large,Mobile,e0
t298,9.66,298,220,700.0,90,55,Large,Sensor,e0
t299,9.74,299,220,700.0,90,98,Large,DumbObjects,e0
t300,9.8,300,300,1000.0,150,99,Large,Sensor,e0
t301,9.83,301,300,250.0,150,60,Multimedia,Sensor,e0
t302,9.85,302,300,250.0,150,74,Abrupt,Mobile,e0
t303,9.94,303,300,250.0,150,92,Abrupt,Sensor,e0
t304,9.97,304,170,100.0,80,97,LocationBased,Mobile,e0
t305,9.98,305,170,100.0,80,97,Multimedia,Mobile,e0
t306,10.01,306,300,250.0,150,66,Abrupt,DumbObjects,e0
t307,10.04,307,220,150.0,90,68,LocationBased,DumbObjects,e0
t308,10.04,308,220,150.0,90,97,Multimedia,Acuator,e0
t309,10.09,309,220,150.0,90,21,LocationBased,DumbObjects,e0
t310,10.12,310,220,150.0,90,82,Multimedia,Mobile,e0
t311,10.14,311,300,250.0,150,43,SmallTextual,DumbObjects,e0
t312,10.18,312,270,200.0,100,27,Multimedia,Nodes,e0
t313,10.25,313,170,100.0,80,90,Abrupt,Acuator,e0
t314,10.25,314,270,200.0,100,32,Abrupt,DumbObjects,e0
t315,10.39,315,170,700.0,80,40,Bulk,Sensor,e0
t316,10.4,316,170,100.0,80,77,SmallTextual,Acuator,e0
t317,10.44,317,300,250.0,150,49,Abrupt,Acuator,e0
t318,10.44,318,270,200.0,100,44,Abrupt,Nodes,e0
t319,10.52,319,120,75.0,50,61,Medical,Mobile,e0
t320,10.53,320,300,250.0,150,33,Multimedia,Sensor,e0
t321,10.53,321,300,250.0,150,20,LocationBased,Nodes,e0
t322,10.54,322,120,75.0,50,98,SmallTextual,Mobile,e0
t323,10.55,323,300,1000.0,150,94,Large,Mobile,e0
t324,10.56,324,270,1000.0,100,96,Bulk,Sensor,e0
t325,10.62,325,220,150.0,90,44,SmallTextual,Sensor,e0
t326,10.64,326,170,700.0,80,34,Bulk,Mobile,e0
t327,10.67,327,300,1200.0,150,63,Bulk,Mobile,e0
t328,10.69,328,220,150.0,90,71,Multimedia,Mobile,e0
t329,10.7,329,120,75.0,50,21,LocationBased,Mobile,e0
t330,10.71,330,220,700.0,90,57,Large,DumbObjects,e0
t331,10.71,331,120,75.0,50,56,SmallTextual,DumbObjects,e0
t332,10.75,332,170,100.0,80,26,LocationBased,DumbObjects,e0
t333,10.78,333,270,200.0,100,89,Medical,DumbObjects,e0
t334,10.78,334,270,900.0,100,75,Large,Mobile,e0
t335,10.81,335,300,250.0,150,84,SmallTextual,Nodes,e0
t336,10.89,336,170,100.0,80,38,Multimedia,Mobile,e0
t337,10.91,337,300,1200.0,150,37,Bulk,Mobile,e0
t338,10.95,338,220,150.0,90,42,Multimedia,Mobile,e0
t339,10.95,339,120,75.0,50,67,SmallTextual,Mobile,e0
t340,10.98,340,270,200.0,100,68,SmallTextual,Sensor,e0
t341,11.05,341,120,75.0,50,89,Medical,Sensor,e0
t342,11.05,342,270,200.0,100,68,SmallTextual,Acuator,e0
t343,11.05,343,300,250.0,150,87,Multimedia,Nodes,e0
t344,11.07,344,80,50.0,20,24,LocationBased,Acuator,e0
t345,11.08,345,170,100.0,80,38,LocationBased,Acuator,e0
t346,11.08,346,80,50.0,20,29,SmallTextual,Acuator,e0
t347,11.09,347,300,250.0,150,86,Abrupt,Mobile,e0
t348,11.15,348,120,75.0,50,25,LocationBased,DumbObjects,e0
t349,11.19,349,80,50.0,20,78,Abrupt,Nodes,e0
t350,11.21,350,270,1000.0,100,43,Bulk,Acuator,e0
t351,11.22,351,270,200.0,100,36,SmallTextual,Nodes,e0
t352,11.28,352,170,100.0,80,58,Abrupt,Sensor,e0
t353,11.29,353,300,1000.0,150,41,Large,DumbObjects,e0
t354,11.3,354,220,900.0,90,45,Bulk,Mobile,e0
t355,11.32,355,270,900.0,100,29,Large,Acuator,e0
t356,11.34,356,170,100.0,80,33,LocationBased,DumbObjects,e0
t357,11.41,357,270,200.0,100,28,Multimedia,Sensor,e0
t358,11.42,358,170,700.0,80,38,Bulk,Sensor,e0
t359,11.44,359,300,1000.0,150,62,Large,DumbObjects,e0
t360,11.53,360,270,200.0,100,25,Abrupt,Sensor,e0
t361,11.56,361,300,250.0,150,80,Abrupt,Sensor,e0
t362,11.59,362,170,100.0,80,97,Medical,Acuator,e0
t363,11.6,363,300,250.0,150,95,Medical,DumbObjects,e0
t364,11.63,364,300,250.0,150,71,Medical,DumbObjects,e0
t365,11.65,365,120,75.0,50,28,Multimedia,Mobile,e0
t366,11.66,366,170,700.0,80,36,Bulk,Mobile,e0
t367,11.71,367,270,900.0,100,93,Large,Acuator,e0
t368,11.73,368,270,200.0,100,33,Medical,Sensor,e0
t369,11.8,369,170,500.0,80,67,Large,DumbObjects,e0
t370,11.8,370,270,200.0,100,30,LocationBased,DumbObjects,e0
t371,11.82,371,170,100.0,80,85,SmallTextual,Acuator,e0
t372,11.83,372,170,700.0,80,72,Bulk,Nodes,e0
t373,11.86,373,120,75.0,50,82,Abrupt,Sensor,e0
t374,11.87,374,170,100.0,80,40,SmallTextual,Acuator,e0
t375,11.88,375,80,50.0,20,46,Multimedia,Mobile,e0
t376,11.88,376,270,900.0,100,88,Large,Nodes,e0
t377,11.88,377,120,75.0,50,32,SmallTextual,Acuator,e0
t378,11.91,378,300,250.0,150,65,Multimedia,DumbObjects,e0
t379,11.92,379,220,150.0,90,65,Abrupt,Acuator,e0
t380,11.94,380,170,700.0,80,98,Bulk,Mobile,e0
t381,11.97,381,220,150.0,90,65,Abrupt,Nodes,e0
t382,11.99,382,300,250.0,150,20,SmallTextual,Acuator,e0
t383,12.0,383,80,50.0,20,87,LocationBased,Nodes,e0
t384,12.01,384,170,500.0,80,88,Large,DumbObjects,e0
t385,12.03,385,80,50.0,20,65,Abrupt,DumbObjects,e0
t386,12.06,386,220,150.0,90,29,LocationBased,Mobile,e0
t387,12.16,387,80,50.0,20,58,Multimedia,Sensor,e0
t388,12.16,388,220,700.0,90,34,Large,Acuator,e0
t389,12.2,389,270,200.0,100,94,Abrupt,Sensor,e0
t390,12.22,390,300,250.0,150,96,LocationBased,Acuator,e0
t391,12.22,391,170,700.0,80,39,Bulk,Mobile,e0
t392,12.25,392,300,250.0,150,32,LocationBased,Mobile,e0
t393,12.26,393,270,200.0,100,80,Abrupt,Mobile,e0
t394,12.26,394,300,250.0,150,76,SmallTextual,Mobile,e0
t395,12.32,395,270,200.0,100,59,SmallTextual,Nodes,e0
t396,12.33,396,80,50.0,20,62,Multimedia,Sensor,e0
t397,12.35,397,300,1000.0,150,61,Large,Sensor,e0
t398,12.46,398,270,200.0,100,76,LocationBased,Nodes,e0
t399,12.47,399,300,1200.0,150,20,Bulk,Sensor,e0
t400,12.49,400,300,250.0,150,41,Multimedia,Acuator,e0
t401,12.55,401,170,100.0,80,98,SmallTextual,DumbObjects,e0
t402,12.56,402,220,150.0,90,96,SmallTextual,Nodes,e0
t403,12.6,403,220,900.0,90,86,Bulk,Sensor,e0
t404,12.63,404,270,200.0,100,36,LocationBased,DumbObjects,e0
t405,12.64,405,270,200.0,100,59,SmallTextual,Acuator,e0
t406,12.67,406,300,250.0,150,71,Multimedia,DumbObjects,e0
t407,12.75,407,300,250.0,150,67,SmallTextual,Sensor,e0
t408,12.81,408,220,150.0,90,71,SmallTextual,Sensor,e0
t409,12.84,409,220,150.0,90,83,SmallTextual,Acuator,e0
t410,12.85,410,300,250.0,150,34,Medical,Acuator,e0
t411,12.85,411,270,900.0,100,82,Large,Acuator,e0
t412,12.89,412,170,100.0,80,59,LocationBased,Mobile,e0
t413,12.94,413,270,900.0,100,74,Large,Nodes,e0
t414,12.98,414,270,1000.0,100,60,Bulk,DumbObjects,e0
t415,12.99,415,170,100.0,80,29,LocationBased,Acuator,e0
t416,13.01,416,300,250.0,150,52,Multimedia,Nodes,e0
t417,13.11,417,220,150.0,90,53,Abrupt,Nodes,e0
t418,13.13,418,270,200.0,100,28,Medical,Mobile,e0
t419,13.17,419,270,200.0,100,73,SmallTextual,Acuator,e0
t420,13.18,420,300,1200.0,150,21,Bulk,Nodes,e0
t421,13.21,421,80,50.0,20,41,Multimedia,DumbObjects,e0
t422,13.27,422,300,1200.0,150,79,Bulk,Sensor,e0
