TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t41,2.85,41,270,200.0,100,85,Medical,Acuator
t42,3.02,42,270,900.0,100,67,Large,Mobile
t43,3.03,43,270,200.0,100,72,Abrupt,Mobile
t44,3.1,44,300,1000.0,150,59,Large,Sensor
t45,3.17,45,170,500.0,80,91,Large,Sensor
t46,3.36,46,270,1000.0,100,48,Bulk,Mobile
t47,3.38,47,220,150.0,90,61,LocationBased,DumbObjects
t48,3.39,48,170,100.0,80,77,SmallTextual,Nodes
t49,3.43,49,270,1000.0,100,97,Bulk,Acuator
t50,3.63,50,80,50.0,20,77,Medical,Mobile
t51,3.76,51,120,75.0,50,84,LocationBased,DumbObjects
t52,3.92,52,270,200.0,100,41,Abrupt,Acuator
t53,4.01,53,220,150.0,90,89,Medical,Mobile
t54,4.05,54,270,200.0,100,57,LocationBased,DumbObjects
t55,4.11,55,120,75.0,50,68,SmallTextual,Sensor
t56,4.12,56,300,250.0,150,23,SmallTextual,Sensor
t57,4.23,57,220,900.0,90,52,Bulk,Sensor
t58,4.34,58,220,150.0,90,50,LocationBased,Nodes
t59,4.47,59,220,700.0,90,70,Large,Sensor
t60,4.47,60,300,1200.0,150,56,Bulk,DumbObjects
t61,4.57,61,220,150.0,90,29,Medical,Sensor
t62,4.6,62,170,100.0,80,71,Abrupt,Mobile
t63,4.75,63,220,150.0,90,45,Abrupt,DumbObjects
t64,4.8,64,300,1200.0,150,74,Bulk,DumbObjects
t65,4.88,65,300,250.0,150,74,Abrupt,Nodes
t66,5.02,66,170,100.0,80,34,LocationBased,Nodes
t67,5.23,67,300,1200.0,150,25,Bulk,Acuator
t68,5.36,68,300,250.0,150,57,Abrupt,Acuator
t69,5.37,69,220,150.0,90,50,LocationBased,Acuator
t70,5.37,70,300,250.0,150,24,Abrupt,Acuator
t71,5.6,71,300,250.0,150,44,Abrupt,Nodes
t72,5.64,72,120,75.0,50,94,Medical,Mobile
t73,5.76,73,220,700.0,90,68,Large,DumbObjects
t74,5.81,74,270,1000.0,100,43,Bulk,Acuator
t75,5.84,75,170,100.0,80,23,SmallTextual,DumbObjects
t76,5.86,76,220,150.0,90,39,Medical,DumbObjects
t77,5.92,77,300,250.0,150,32,LocationBased,DumbObjects
t78,6.09,78,300,250.0,150,88,Medical,Nodes
t79,6.11,79,220,150.0,90,67,Abrupt,Sensor
t80,6.14,80,170,500.0,80,27,Large,Acuator
t81,6.19,81,270,200.0,100,91,LocationBased,Acuator
t82,6.31,82,270,200.0,100,66,SmallTextual,Mobile
t83,6.32,83,80,50.0,20,94,SmallTextual,Mobile
t84,6.33,84,80,50.0,20,40,LocationBased,Nodes
t85,6.39,85,300,250.0,150,51,Medical,Acuator
t86,6.47,86,270,200.0,100,93,Abrupt,Sensor
t87,6.78,87,270,200.0,100,47,Multimedia,Acuator
t88,6.8,88,120,75.0,50,34,Abrupt,Nodes
t89,6.82,89,170,100.0,80,71,SmallTextual,Mobile
t90,6.85,90,80,50.0,20,45,LocationBased,Sensor
t91,7.37,91,80,50.0,20,85,SmallTextual,DumbObjects
t92,7.63,92,270,200.0,100,53,Abrupt,Mobile
t93,7.65,93,270,1000.0,100,95,Bulk,Nodes
t94,7.73,94,120,75.0,50,28,Abrupt,Sensor
t95,7.81,95,80,50.0,20,89,Abrupt,Sensor
t96,7.83,96,170,100.0,80,62,Medical,Nodes
t97,7.91,97,170,500.0,80,68,Large,Nodes
t98,7.91,98,300,1000.0,150,28,Large,DumbObjects
t99,8.06,99,300,1200.0,150,97,Bulk,Sensor
t100,8.1,100,120,75.0,50,92,LocationBased,Sensor
t101,8.15,101,270,1000.0,100,95,Bulk,Sensor
t102,8.16,102,220,900.0,90,33,Bulk,Nodes
t103,8.24,103,300,250.0,150,70,LocationBased,Sensor
t104,8.28,104,80,50.0,20,43,Abrupt,DumbObjects
t105,8.3,105,220,150.0,90,78,Abrupt,Acuator
t106,8.44,106,270,200.0,100,93,LocationBased,Nodes
t107,8.46,107,300,250.0,150,25,LocationBased,Nodes
t108,8.55,108,80,50.0,20,55,Multimedia,Acuator
t109,8.61,109,220,150.0,90,97,Medical,Nodes
t110,8.67,110,220,900.0,90,50,Bulk,Nodes
t111,8.73,111,220,700.0,90,62,Large,DumbObjects
t112,8.79,112,170,100.0,80,89,Medical,Mobile
t113,8.81,113,120,75.0,50,69,Medical,DumbObjects
t114,8.88,114,120,75.0,50,34,SmallTextual,Sensor
t115,8.89,115,170,100.0,80,80,Multimedia,Mobile
t116,8.91,116,300,250.0,150,23,Multimedia,Sensor
t117,8.98,117,120,75.0,50,48,LocationBased,Sensor
t118,9.05,118,120,75.0,50,76,Abrupt,Nodes
t119,9.16,119,170,100.0,80,81,Medical,Nodes
t120,9.25,120,220,900.0,90,41,Bulk,Mobile
t121,9.7,121,300,1200.0,150,83,Bulk,Acuator
t122,9.82,122,170,500.0,80,86,Large,DumbObjects
t123,9.85,123,300,250.0,150,25,Medical,Mobile
t124,9.9,124,120,75.0,50,35,Multimedia,Acuator
t125,10.08,125,220,150.0,90,77,Multimedia,Sensor
t126,10.13,126,300,250.0,150,90,SmallTextual,Nodes
t127,10.22,127,120,75.0,50,63,SmallTextual,Sensor
t128,10.39,128,270,200.0,100,78,LocationBased,Mobile
t129,10.44,129,300,1200.0,150,27,Bulk,DumbObjects
t130,10.46,130,300,250.0,150,61,Medical,DumbObjects
t131,10.52,131,300,1200.0,150,85,Bulk,Acuator
t132,10.54,132,170,500.0,80,56,Large,DumbObjects
t133,10.76,133,270,900.0,100,51,Large,Acuator
t134,10.86,134,170,500.0,80,29,Large,Sensor
t135,10.87,135,300,1200.0,150,75,Bulk,Sensor
t136,10.88,136,220,900.0,90,48,Bulk,Mobile
t137,10.97,137,120,75.0,50,49,Multimedia,Nodes
t138,11.01,138,170,700.0,80,68,Bulk,Acuator
t139,11.03,139,270,200.0,100,63,Abrupt,Nodes
t140,11.04,140,300,1200.0,150,42,Bulk,DumbObjects
t141,11.07,141,300,1200.0,150,28,Bulk,Mobile
t142,11.08,142,170,500.0,80,54,Large,Acuator
t143,11.11,143,220,150.0,90,81,SmallTextual,Mobile
t144,11.11,144,270,200.0,100,38,Abrupt,Nodes
t145,11.26,145,300,250.0,150,83,Abrupt,Acuator
t146,11.35,146,120,75.0,50,98,Medical,Nodes
t147,11.4,147,120,75.0,50,27,LocationBased,Acuator
t148,11.42,148,80,50.0,20,92,LocationBased,Sensor
t149,11.46,149,120,75.0,50,35,SmallTextual,Nodes
t150,11.49,150,220,150.0,90,61,Abrupt,Nodes
t151,11.79,151,270,200.0,100,56,Abrupt,Acuator
t152,12.18,152,220,150.0,90,73,SmallTextual,Nodes
t153,12.34,153,300,250.0,150,49,Medical,Nodes
t154,12.34,154,120,75.0,50,89,Medical,DumbObjects
t155,12.47,155,220,900.0,90,56,Bulk,Acuator
t156,12.57,156,170,100.0,80,57,Medical,Mobile
t157,12.72,157,80,50.0,20,88,LocationBased,DumbObjects
t158,12.9,158,270,900.0,100,25,Large,Sensor
t159,13.01,159,220,150.0,90,69,Abrupt,Acuator
t160,13.06,160,80,50.0,20,82,LocationBased,Sensor
t161,13.16,161,300,1200.0,150,43,Bulk,DumbObjects
t162,13.25,162,300,1000.0,150,59,Large,Nodes
t163,13.3,163,220,150.0,90,31,Multimedia,DumbObjects
t164,13.35,164,170,100.0,80,79,SmallTextual,Acuator
t165,13.35,165,170,100.0,80,60,SmallTextual,Sensor
t166,13.56,166,220,700.0,90,74,Large,Mobile
t167,13.62,167,80,50.0,20,43,Multimedia,Nodes
t168,13.71,168,270,1000.0,100,41,Bulk,DumbObjects
t169,13.74,169,170,700.0,80,27,Bulk,Nodes
t170,13.75,170,120,75.0,50,65,SmallTextual,DumbObjects
t171,13.78,171,300,1200.0,150,45,Bulk,Sensor
t172,13.89,172,220,900.0,90,39,Bulk,Mobile
t173,14.0,173,170,100.0,80,98,SmallTextual,Acuator
t174,14.02,174,300,250.0,150,43,LocationBased,Sensor
t175,14.07,175,300,250.0,150,27,Medical,Acuator
t176,14.1,176,300,250.0,150,65,Medical,DumbObjects
t177,14.12,177,170,100.0,80,86,Medical,Nodes
t178,14.31,178,120,75.0,50,52,Medical,Acuator
t179,14.48,179,300,1000.0,150,57,Large,Acuator
t180,14.58,180,220,150.0,90,69,Medical,Acuator
t181,14.63,181,170,100.0,80,81,Multimedia,DumbObjects
t182,14.72,182,120,75.0,50,88,LocationBased,Acuator
t183,14.84,183,270,900.0,100,94,Large,Sensor
t184,14.95,184,170,700.0,80,64,Bulk,Sensor
t185,14.97,185,270,200.0,100,57,Multimedia,Nodes
t186,15.0,186,270,200.0,100,62,Abrupt,Mobile
t187,15.18,187,270,1000.0,100,26,Bulk,Mobile
t188,15.31,188,300,250.0,150,38,Medical,Sensor
t189,15.32,189,220,900.0,90,30,Bulk,Acuator
t190,15.36,190,80,50.0,20,56,LocationBased,Mobile
t191,15.48,191,270,900.0,100,70,Large,Sensor
t192,15.5,192,220,150.0,90,26,Medical,Mobile
t193,15.55,193,220,150.0,90,31,Multimedia,Acuator
t194,15.56,194,220,150.0,90,94,LocationBased,Mobile
t195,15.73,195,80,50.0,20,93,Multimedia,Mobile
t196,15.8,196,170,500.0,80,71,Large,Sensor
t197,15.81,197,220,150.0,90,66,Abrupt,Nodes
t198,15.83,198,80,50.0,20,92,Multimedia,Sensor
t199,15.84,199,220,900.0,90,78,Bulk,DumbObjects
t200,15.85,200,170,100.0,80,73,LocationBased,Mobile
t201,15.9,201,220,700.0,90,85,Large,Sensor
t202,16.02,202,220,150.0,90,59,Multimedia,Sensor
t203,16.05,203,80,50.0,20,76,LocationBased,Acuator
t204,16.13,204,220,150.0,90,66,Multimedia,Sensor
t205,16.17,205,300,250.0,150,40,Medical,Nodes
t206,16.55,206,170,100.0,80,49,LocationBased,Acuator
t207,16.69,207,120,75.0,50,62,Multimedia,Sensor
t208,16.69,208,270,200.0,100,30,SmallTextual,DumbObjects
t209,16.73,209,80,50.0,20,22,Multimedia,Acuator
t210,16.8,210,80,50.0,20,59,Multimedia,DumbObjects
t211,16.91,211,80,50.0,20,77,Abrupt,Acuator
t212,16.92,212,220,150.0,90,47,Medical,Mobile
t213,17.32,213,170,700.0,80,93,Bulk,Acuator
t214,17.38,214,80,50.0,20,90,Abrupt,Mobile
t215,17.58,215,220,150.0,90,83,LocationBased,Mobile
t216,17.93,216,300,1200.0,150,64,Bulk,Mobile
t217,18.19,217,270,900.0,100,63,Large,Sensor
t218,18.24,218,220,150.0,90,39,Abrupt,DumbObjects
t219,18.26,219,80,50.0,20,49,LocationBased,Mobile
t220,18.43,220,120,75.0,50,43,LocationBased,Nodes
t221,18.78,221,170,700.0,80,68,Bulk,Mobile
t222,18.85,222,300,1000.0,150,32,Large,Mobile
t223,18.87,223,80,50.0,20,76,SmallTextual,Mobile
t224,18.91,224,80,50.0,20,55,Multimedia,DumbObjects
t225,18.96,225,300,250.0,150,54,Abrupt,Nodes
t226,19.13,226,170,100.0,80,35,Medical,Nodes
t227,19.17,227,220,900.0,90,47,Bulk,Acuator
t228,19.23,228,270,900.0,100,83,Large,Nodes
t229,19.27,229,80,50.0,20,52,Multimedia,Nodes
t230,19.41,230,120,75.0,50,28,Multimedia,Sensor
t231,19.55,231,300,250.0,150,32,LocationBased,DumbObjects
t232,19.86,232,270,1000.0,100,29,Bulk,Mobile
t233,19.93,233,220,150.0,90,73,Multimedia,Mobile
t234,19.96,234,270,900.0,100,98,Large,Mobile
t235,20.01,235,220,150.0,90,56,Abrupt,Nodes
t236,20.13,236,220,700.0,90,23,Large,Mobile
t237,20.2,237,80,50.0,20,70,Abrupt,Mobile
t238,20.24,238,300,250.0,150,92,SmallTextual,DumbObjects
t239,20.5,239,270,200.0,100,59,SmallTextual,DumbObjects
t240,20.51,240,170,100.0,80,73,LocationBased,DumbObjects
t241,20.56,241,120,75.0,50,74,LocationBased,Sensor
t242,20.59,242,80,50.0,20,55,SmallTextual,Mobile
t243,20.63,243,270,200.0,100,89,SmallTextual,Mobile
t244,20.74,244,80,50.0,20,38,Medical,Mobile
t245,20.74,245,170,100.0,80,84,Multimedia,Mobile
t246,20.79,246,170,100.0,80,72,LocationBased,Acuator
t247,20.85,247,300,250.0,150,66,Medical,Nodes
t248,20.88,248,80,50.0,20,94,LocationBased,DumbObjects
t249,21.09,249,220,150.0,90,23,Medical,Mobile
t250,21.11,250,270,200.0,100,50,Multimedia,Sensor
t251,21.23,251,120,75.0,50,88,LocationBased,Mobile
t252,21.39,252,80,50.0,20,66,Abrupt,Mobile
t253,21.45,253,270,200.0,100,94,Medical,Nodes
t254,21.79,254,270,1000.0,100,68,Bulk,DumbObjects
t255,22.0,255,270,900.0,100,42,Large,Sensor
t256,22.02,256,120,75.0,50,86,Multimedia,Sensor
t257,22.08,257,300,250.0,150,49,LocationBased,Mobile
t258,22.17,258,270,200.0,100,89,Abrupt,DumbObjects
t259,22.19,259,300,250.0,150,81,Multimedia,Acuator
t260,22.23,260,300,250.0,150,66,LocationBased,Nodes
t261,22.26,261,270,900.0,100,71,Large,DumbObjects
t262,22.34,262,120,75.0,50,70,Multimedia,Mobile
t263,22.36,263,170,100.0,80,27,Medical,Acuator
t264,22.36,264,170,100.0,80,24,Abrupt,Sensor
t265,22.37,265,220,700.0,90,98,Large,Mobile
t266,22.49,266,220,150.0,90,43,Abrupt,Nodes
t267,22.57,267,80,50.0,20,35,LocationBased,Mobile
t268,22.62,268,270,200.0,100,76,Multimedia,Nodes
t269,22.77,269,80,50.0,20,52,SmallTextual,Sensor
t270,22.81,270,80,50.0,20,53,Multimedia,Sensor
t271,22.89,271,220,150.0,90,31,Abrupt,Nodes
t272,22.89,272,120,75.0,50,54,Multimedia,Sensor
t273,22.92,273,270,200.0,100,65,SmallTextual,Mobile
t274,22.99,274,220,700.0,90,41,Large,Sensor
t275,23.0,275,220,150.0,90,80,Abrupt,DumbObjects
t276,23.13,276,300,250.0,150,82,LocationBased,DumbObjects
t277,23.15,277,270,1000.0,100,63,Bulk,Acuator
t278,23.39,278,300,250.0,150,39,LocationBased,Nodes
t279,23.4,279,270,1000.0,100,60,Bulk,Acuator
t280,23.52,280,120,75.0,50,55,Multimedia,Sensor
t281,23.53,281,220,150.0,90,82,LocationBased,Mobile
t282,23.98,282,80,50.0,20,95,SmallTextual,Nodes
t283,24.0,283,170,100.0,80,99,SmallTextual,Mobile
t284,24.12,284,170,100.0,80,69,Abrupt,Sensor
t285,24.29,285,220,150.0,90,41,Medical,Mobile
t286,24.4,286,120,75.0,50,54,LocationBased,Mobile
t287,24.44,287,170,100.0,80,26,Multimedia,Acuator
t288,24.48,288,220,900.0,90,57,Bulk,Acuator
t289,24.57,289,170,100.0,80,90,SmallTextual,DumbObjects
t290,24.62,290,170,100.0,80,22,Multimedia,DumbObjects
t291,24.62,291,270,1000.0,100,62,Bulk,Sensor
t292,24.62,292,170,100.0,80,84,Multimedia,Acuator
t293,24.79,293,300,250.0,150,60,Medical,DumbObjects
t294,24.8,294,170,700.0,80,30,Bulk,Mobile
t295,24.93,295,270,200.0,100,43,SmallTextual,Sensor
t296,25.07,296,300,1000.0,150,34,Large,DumbObjects
t297,25.08,297,170,100.0,80,58,SmallTextual,Nodes
t298,25.17,298,80,50.0,20,78,SmallTextual,Acuator
t299,25.34,299,120,75.0,50,31,Abrupt,Acuator
t300,25.36,300,120,75.0,50,31,SmallTextual,DumbObjects
t301,25.41,301,300,250.0,150,67,Multimedia,Nodes
t302,25.45,302,270,1000.0,100,25,Bulk,Sensor
t303,25.74,303,300,250.0,150,38,SmallTextual,Sensor
t304,25.99,304,300,250.0,150,72,LocationBased,Acuator
t305,26.01,305,220,150.0,90,37,LocationBased,Nodes
t306,26.05,306,300,1000.0,150,99,Large,Mobile
t307,26.07,307,300,250.0,150,26,Multimedia,Sensor
t308,26.08,308,220,900.0,90,20,Bulk,Mobile
t309,26.09,309,80,50.0,20,33,Abrupt,Nodes
t310,26.14,310,220,150.0,90,77,Medical,Acuator
t311,26.48,311,220,150.0,90,39,SmallTextual,Mobile
t312,26.5,312,170,100.0,80,25,SmallTextual,Sensor
t313,26.63,313,120,75.0,50,94,Medical,Acuator
t314,26.64,314,220,700.0,90,76,Large,Mobile
t315,26.7,315,170,100.0,80,29,Medical,Sensor
t316,26.78,316,170,500.0,80,93,Large,Mobile
t317,26.93,317,270,200.0,100,59,Abrupt,Mobile
t318,27.12,318,170,100.0,80,64,Multimedia,Sensor
t319,27.18,319,270,200.0,100,84,Abrupt,Mobile
t320,27.23,320,80,50.0,20,76,Abrupt,DumbObjects
t321,27.25,321,170,500.0,80,63,Large,Mobile
t322,27.29,322,300,250.0,150,48,Multimedia,Acuator
t323,27.53,323,270,200.0,100,46,Abrupt,Mobile
t324,27.58,324,120,75.0,50,77,Multimedia,Mobile
t325,27.71,325,170,500.0,80,65,Large,Nodes
t326,27.71,326,120,75.0,50,62,SmallTextual,Acuator
t327,27.72,327,120,75.0,50,99,Multimedia,DumbObjects
t328,27.79,328,170,100.0,80,84,LocationBased,Nodes
t329,27.85,329,300,250.0,150,82,SmallTextual,Acuator
t330,28.05,330,120,75.0,50,47,LocationBased,Nodes
t331,28.05,331,220,150.0,90,48,Medical,Mobile
t332,28.07,332,300,250.0,150,44,LocationBased,Sensor
t333,28.21,333,170,100.0,80,30,Abrupt,Sensor
t334,28.31,334,170,100.0,80,35,SmallTextual,Mobile
t335,28.34,335,170,700.0,80,57,Bulk,Nodes
t336,28.38,336,300,250.0,150,78,SmallTextual,DumbObjects
t337,28.4,337,300,1000.0,150,20,Large,Acuator
t338,28.66,338,300,1000.0,150,33,Large,Sensor
t339,28.69,339,80,50.0,20,59,SmallTextual,DumbObjects
t340,28.75,340,170,100.0,80,86,LocationBased,Sensor
t341,28.8,341,300,1200.0,150,52,Bulk,Nodes
t342,28.98,342,270,900.0,100,91,Large,Sensor
t343,29.05,343,220,150.0,90,81,Abrupt,Sensor
t344,29.17,344,170,100.0,80,63,Abrupt,Nodes
t345,29.29,345,270,900.0,100,89,Large,Sensor
t346,29.32,346,220,150.0,90,27,Medical,Sensor
t347,29.37,347,300,250.0,150,63,LocationBased,Mobile
t348,29.49,348,300,250.0,150,28,SmallTextual,DumbObjects
t349,29.49,349,170,100.0,80,32,SmallTextual,DumbObjects
t350,29.51,350,270,200.0,100,29,Multimedia,Acuator
t351,29.57,351,220,150.0,90,25,SmallTextual,Acuator
t352,29.58,352,170,700.0,80,67,Bulk,Acuator
t353,29.65,353,170,700.0,80,46,Bulk,DumbObjects
t354,29.66,354,270,200.0,100,48,SmallTextual,Sensor
t355,29.73,355,220,150.0,90,73,SmallTextual,Acuator
t356,29.95,356,120,75.0,50,70,Multimedia,Mobile
t357,30.26,357,170,100.0,80,29,Abrupt,Acuator
t358,30.36,358,270,900.0,100,67,Large,Acuator
t359,30.38,359,300,1000.0,150,69,Large,Mobile
t360,30.38,360,170,700.0,80,37,Bulk,DumbObjects
t361,30.55,361,170,100.0,80,78,Multimedia,Mobile
t362,30.68,362,220,900.0,90,76,Bulk,Sensor
t363,30.8,363,270,200.0,100,35,LocationBased,Acuator
t364,31.02,364,300,250.0,150,99,Medical,Nodes
t365,31.08,365,270,900.0,100,32,Large,Acuator
t366,31.09,366,300,1000.0,150,28,Large,DumbObjects
t367,31.16,367,300,250.0,150,80,Medical,Sensor
t368,31.17,368,170,700.0,80,21,Bulk,Acuator
t369,31.26,369,170,100.0,80,77,SmallTextual,Acuator
t370,31.28,370,300,250.0,150,86,Abrupt,DumbObjects
t371,31.28,371,120,75.0,50,38,Abrupt,DumbObjects
t372,31.3,372,270,900.0,100,62,Large,DumbObjects
t373,31.31,373,270,900.0,100,90,Large,Mobile
t374,31.52,374,170,100.0,80,93,Medical,Sensor
t375,31.73,375,170,100.0,80,93,LocationBased,DumbObjects
t376,31.79,376,80,50.0,20,80,Abrupt,DumbObjects
t377,31.87,377,170,700.0,80,39,Bulk,DumbObjects
t378,32.01,378,120,75.0,50,39,SmallTextual,Acuator
t379,32.44,379,300,1200.0,150,67,Bulk,DumbObjects
t380,32.51,380,170,100.0,80,71,Multimedia,DumbObjects
t381,32.61,381,170,100.0,80,72,Medical,DumbObjects
t382,32.79,382,170,100.0,80,78,Abrupt,Acuator
t383,32.81,383,120,75.0,50,75,Abrupt,Sensor
t384,32.9,384,120,75.0,50,96,Abrupt,Acuator
t385,32.94,385,80,50.0,20,64,Medical,Sensor
t386,33.05,386,220,700.0,90,28,Large,Mobile
t387,33.1,387,170,100.0,80,66,Medical,Sensor
t388,33.16,388,120,75.0,50,45,Medical,Nodes
t389,33.16,389,270,900.0,100,20,Large,Acuator
t390,33.19,390,270,200.0,100,59,LocationBased,Mobile
t391,33.21,391,300,1000.0,150,59,Large,Nodes
t392,33.32,392,80,50.0,20,68,SmallTextual,Acuator
t393,33.38,393,300,250.0,150,29,Abrupt,DumbObjects
t394,33.43,394,300,1200.0,150,90,Bulk,Acuator
t395,33.61,395,80,50.0,20,45,LocationBased,Acuator
t396,33.77,396,270,200.0,100,64,SmallTextual,Nodes
t397,33.8,397,220,150.0,90,45,Multimedia,Sensor
t398,33.8,398,220,150.0,90,95,SmallTextual,Mobile
t399,34.11,399,270,200.0,100,43,LocationBased,Acuator
t400,34.12,400,270,200.0,100,55,LocationBased,Mobile
t401,34.26,401,270,900.0,100,21,Large,Sensor
t402,34.27,402,170,500.0,80,22,Large,Nodes
t403,34.34,403,170,100.0,80,51,LocationBased,Nodes
t404,34.41,404,120,75.0,50,71,Abrupt,DumbObjects
t405,34.44,405,270,1000.0,100,46,Bulk,Acuator
t406,34.5,406,300,250.0,150,78,Medical,Acuator
t407,34.5,407,270,200.0,100,67,Multimedia,DumbObjects
t408,34.6,408,120,75.0,50,41,LocationBased,Nodes
t409,34.63,409,300,250.0,150,75,LocationBased,DumbObjects
t410,34.64,410,300,250.0,150,67,LocationBased,DumbObjects
t411,34.66,411,300,250.0,150,91,LocationBased,DumbObjects
t412,34.75,412,270,200.0,100,89,Multimedia,Nodes
t413,34.85,413,220,150.0,90,41,SmallTextual,Sensor
t414,34.96,414,220,150.0,90,53,Abrupt,Mobile
t415,35.02,415,270,1000.0,100,65,Bulk,Acuator
t416,35.41,416,220,150.0,90,85,Medical,Sensor
t417,35.59,417,300,1200.0,150,50,Bulk,Acuator
t418,35.66,418,80,50.0,20,89,Abrupt,Nodes
t419,35.71,419,80,50.0,20,64,SmallTextual,Nodes
t420,35.72,420,220,150.0,90,25,Multimedia,Nodes
t421,35.76,421,220,150.0,90,93,Multimedia,DumbObjects
t422,35.86,422,270,200.0,100,59,Medical,Sensor
t423,36.08,423,270,200.0,100,71,Medical,Mobile
t424,36.12,424,80,50.0,20,66,Multimedia,Acuator
t425,36.13,425,300,250.0,150,85,SmallTextual,Nodes
t426,36.19,426,170,700.0,80,97,Bulk,Acuator
t427,36.25,427,300,250.0,150,27,Multimedia,DumbObjects
t428,36.35,428,300,1200.0,150,88,Bulk,DumbObjects
t429,36.37,429,300,1200.0,150,43,Bulk,Nodes
t430,36.4,430,270,200.0,100,24,LocationBased,Acuator
t431,36.41,431,220,150.0,90,98,LocationBased,Nodes
t432,36.45,432,80,50.0,20,80,Medical,Sensor
t433,36.52,433,300,1200.0,150,65,Bulk,DumbObjects
t434,36.55,434,220,900.0,90,28,Bulk,Sensor
t435,36.66,435,300,1200.0,150,25,Bulk,Acuator
t436,36.71,436,300,250.0,150,69,Abrupt,Mobile
t437,36.73,437,270,200.0,100,42,Medical,DumbObjects
t438,36.73,438,300,250.0,150,50,SmallTextual,Acuator
t439,36.77,439,80,50.0,20,56,LocationBased,Acuator
t440,36.87,440,270,200.0,100,36,Multimedia,Acuator
t441,36.94,441,80,50.0,20,61,Medical,Nodes
t442,37.16,442,270,200.0,100,94,LocationBased,Nodes
t443,37.33,443,80,50.0,20,81,SmallTextual,Acuator
t444,37.4,444,170,100.0,80,32,LocationBased,Sensor
t445,37.42,445,170,100.0,80,28,Multimedia,DumbObjects
t446,37.53,446,80,50.0,20,56,LocationBased,DumbObjects
t447,37.54,447,170,100.0,80,37,Abrupt,Nodes
t448,37.76,448,80,50.0,20,84,SmallTextual,DumbObjects
t449,37.79,449,270,200.0,100,48,Multimedia,Nodes
t450,37.82,450,300,1000.0,150,26,Large,DumbObjects
t451,37.86,451,270,900.0,100,99,Large,Sensor
t452,37.86,452,300,250.0,150,59,Abrupt,Nodes
t453,37.86,453,300,1200.0,150,73,Bulk,Sensor
t454,37.93,454,270,200.0,100,26,Multimedia,DumbObjects
t455,37.93,455,220,700.0,90,92,Large,Nodes
t456,38.03,456,120,75.0,50,65,Abrupt,Nodes
t457,38.05,457,120,75.0,50,57,SmallTextual,Sensor
t458,38.1,458,120,75.0,50,84,SmallTextual,Mobile
t459,38.17,459,170,100.0,80,97,LocationBased,DumbObjects
t460,38.24,460,170,700.0,80,84,Bulk,Acuator
t461,38.24,461,80,50.0,20,60,LocationBased,Sensor
t462,38.28,462,80,50.0,20,61,Abrupt,Acuator
t463,38.28,463,120,75.0,50,99,Medical,DumbObjects
t464,38.42,464,170,100.0,80,90,SmallTextual,Sensor
