TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t169,107.0,169,86,9,20,94,n31
t170,108.0,170,89,9,20,68,n49
t171,108.0,171,21,9,20,72,n92
t172,108.0,172,63,8,30,68,n99
t173,109.0,173,62,1,30,74,n86
t174,110.0,174,64,6,20,76,n88
t175,111.0,175,17,7,40,100,n90
t176,112.0,176,96,2,40,74,n89
t177,113.0,177,16,8,10,83,n49
t178,114.0,178,17,4,30,64,n49
t179,114.0,179,20,9,20,64,n88
t180,116.0,180,31,8,30,62,n86
t181,116.0,181,77,1,10,72,n88
t182,118.0,182,14,6,20,84,n54
t183,119.0,183,99,10,40,88,n31
t184,119.0,184,18,5,20,74,n79
t185,119.0,185,86,7,40,91,n91
t186,120.0,186,40,5,20,55,n49
t187,120.0,187,13,8,10,84,n49
t188,120.0,188,28,9,40,89,n86
t189,121.0,189,70,5,40,51,n88
t190,122.0,190,39,7,10,60,n48
t191,123.0,191,20,7,30,74,n55
t192,124.0,192,42,4,40,94,n79
t193,125.0,193,36,3,40,66,n54
t194,125.0,194,20,3,20,66,n88
t195,125.0,195,56,3,10,87,n99
t196,125.0,196,79,6,20,91,n99
t197,126.0,197,31,6,20,62,n99
t198,127.0,198,68,5,30,90,n71
t199,127.0,199,31,5,20,96,n89
t200,127.0,200,95,10,40,84,n90
t201,128.0,201,12,10,10,59,n99
t202,129.0,202,55,9,30,88,n92
t203,129.0,203,97,7,20,56,n99
t204,130.0,204,40,7,40,81,n90
t205,131.0,205,15,9,20,51,n55
t206,131.0,206,52,9,10,89,n91
t207,132.0,207,96,6,20,51,n91
t208,133.0,208,30,8,30,63,n55
t209,133.0,209,14,9,30,65,n99
t210,133.0,210,25,4,40,85,n99
t211,134.0,211,55,10,40,53,n55
t212,134.0,212,39,1,30,97,n92
t213,135.0,213,61,2,30,64,n49
t214,136.0,214,50,1,30,65,n71
t215,136.0,215,34,1,40,57,n99
t216,138.0,216,40,5,10,88,n48
t217,138.0,217,87,3,10,51,n52
t218,138.0,218,11,5,10,94,n89
t219,138.0,219,40,2,20,95,n99
t220,139.0,220,33,4,10,99,n71
t221,139.0,221,46,8,30,59,n88
t222,140.0,222,34,10,10,96,n48
t223,140.0,223,18,2,30,77,n92
t224,141.0,224,37,1,20,54,n31
t225,141.0,225,51,2,10,74,n31
t226,141.0,226,99,6,40,69,n54
t227,141.0,227,13,9,40,50,n88
t228,143.0,228,40,2,40,69,n79
t229,143.0,229,17,9,30,67,n91
t230,143.0,230,100,2,40,92,n91
t231,145.0,231,10,7,20,78,n90
t232,145.0,232,87,1,20,99,n90
t233,145.0,233,36,7,40,62,n99
t234,146.0,234,67,7,20,62,n47
t235,146.0,235,61,10,20,51,n49
t236,146.0,236,66,3,40,80,n52
t237,146.0,237,46,6,30,68,n79
t238,147.0,238,77,2,30,92,n31
t239,147.0,239,70,7,30,94,n99
t240,148.0,240,64,5,10,74,n31
t241,148.0,241,16,3,10,58,n71
t242,148.0,242,64,7,40,64,n86
t243,148.0,243,23,8,40,50,n86
t244,148.0,244,32,8,10,93,n89
t245,149.0,245,44,5,30,90,n86
t246,149.0,246,19,5,10,76,n92
t247,150.0,247,52,1,10,88,n54
t248,150.0,248,52,8,20,73,n55
t249,150.0,249,87,8,30,94,n88
t250,150.0,250,31,10,10,97,n89
t251,154.0,251,58,8,30,52,n48
t252,154.0,252,41,6,20,67,n88
t253,155.0,253,57,10,30,65,n79
t254,157.0,254,58,8,10,64,n79
t255,158.0,255,77,10,20,89,n52
t256,158.0,256,100,4,20,63,n55
t257,158.0,257,34,8,10,68,n88
t258,159.0,258,54,9,10,76,n49
t259,162.0,259,10,4,30,63,n55
t260,162.0,260,60,7,10,90,n88
t261,162.0,261,100,8,30,86,n92
t262,163.0,262,53,6,10,51,n86
t263,164.0,263,46,9,10,84,n88
t264,165.0,264,11,8,10,69,n54
t265,165.0,265,22,2,10,75,n92
t266,166.0,266,92,8,10,98,n52
t267,166.0,267,65,7,10,77,n88
t268,167.0,268,87,6,20,57,n89
t269,167.0,269,57,2,40,69,n91
t270,167.0,270,92,6,20,99,n92
t271,168.0,271,16,7,10,85,n91
t272,168.0,272,18,9,10,92,n92
t273,169.0,273,47,9,40,100,n52
t274,170.0,274,41,3,10,68,n91
t275,170.0,275,99,7,20,62,n91
t276,171.0,276,12,6,40,95,n54
t277,171.0,277,46,3,40,65,n79
t278,171.0,278,51,3,20,81,n90
t279,172.0,279,86,6,20,89,n86
t280,172.0,280,23,10,10,91,n90
t281,173.0,281,40,5,40,50,n48
t282,173.0,282,82,8,20,61,n48
t283,173.0,283,83,8,30,75,n88
t284,174.0,284,17,3,30,63,n48
t285,174.0,285,99,2,10,69,n48
t286,174.0,286,21,4,10,53,n79
t287,175.0,287,96,7,20,72,n47
t288,176.0,288,33,3,40,90,n89
t289,176.0,289,44,7,40,85,n99
t290,178.0,290,20,2,40,57,n86
t291,178.0,291,74,1,30,54,n90
t292,179.0,292,16,3,10,55,n99
t293,182.0,293,100,4,10,99,n31
t294,182.0,294,13,6,30,98,n91
t295,182.0,295,12,8,20,64,n91
t296,183.0,296,58,10,20,57,n48
t297,183.0,297,37,5,20,84,n52
t298,184.0,298,99,8,40,86,n55
t299,184.0,299,56,9,40,89,n71
t300,184.0,300,39,8,30,73,n90
t301,184.0,301,79,6,40,59,n99
t302,185.0,302,94,4,10,65,n99
t303,186.0,303,68,1,40,53,n54
t304,186.0,304,34,8,20,53,n99
t305,187.0,305,11,10,40,63,n71
t306,187.0,306,94,8,30,91,n86
t307,187.0,307,16,1,30,90,n88
t308,187.0,308,44,2,20,52,n92
t309,188.0,309,46,9,40,75,n79
t310,188.0,310,23,2,40,60,n86
t311,188.0,311,93,1,20,89,n99
t312,189.0,312,87,3,20,61,n91
t313,190.0,313,85,3,30,60,n88
t314,190.0,314,45,6,10,76,n92
t315,190.0,315,40,6,10,83,n99
t316,192.0,316,99,7,40,54,n31
t317,192.0,317,67,6,10,65,n49
t318,194.0,318,60,2,40,82,n31
t319,196.0,319,13,1,10,88,n31
t320,196.0,320,100,3,40,88,n88
t321,198.0,321,15,5,40,57,n52
t322,199.0,322,20,7,30,60,n31
t323,199.0,323,46,7,40,86,n71
t324,199.0,324,42,3,20,64,n99
t325,200.0,325,88,4,10,88,n54
t326,200.0,326,72,2,10,52,n79
t327,200.0,327,34,6,40,61,n86
t328,202.0,328,80,7,40,84,n31
t329,202.0,329,21,7,10,64,n55
t330,202.0,330,20,8,40,97,n86
t331,203.0,331,81,10,10,67,n90
t332,204.0,332,15,3,30,73,n54
t333,204.0,333,18,7,10,56,n92
t334,205.0,334,42,8,20,51,n49
t335,205.0,335,58,3,30,68,n92
t336,206.0,336,15,8,40,74,n31
t337,206.0,337,88,3,40,97,n55
t338,206.0,338,82,3,10,72,n91
t339,207.0,339,23,5,30,56,n79
t340,207.0,340,43,10,40,78,n86
t341,208.0,341,99,3,40,75,n79
t342,208.0,342,70,4,30,52,n89
t343,208.0,343,68,1,20,70,n89
t344,209.0,344,25,10,40,62,n31
t345,209.0,345,36,5,10,54,n54
t346,209.0,346,75,7,30,68,n79
t347,212.0,347,35,5,10,69,n88
t348,213.0,348,27,3,10,89,n89
t349,214.0,349,71,9,30,55,n31
t350,214.0,350,10,3,30,85,n49
t351,214.0,351,54,2,20,78,n71
t352,214.0,352,44,10,40,100,n91
t353,214.0,353,38,9,20,92,n92
t354,216.0,354,39,6,10,66,n88
t355,216.0,355,18,2,40,92,n99
t356,221.0,356,98,2,20,72,n89
t357,222.0,357,69,7,30,96,n48
t358,222.0,358,70,1,10,62,n55
t359,222.0,359,94,10,40,98,n86
t360,223.0,360,67,2,20,62,n52
t361,223.0,361,77,4,10,79,n86
t362,224.0,362,13,9,40,61,n86
t363,225.0,363,42,9,30,67,n48
t364,225.0,364,45,7,30,57,n54
t365,225.0,365,80,2,10,70,n88
t366,225.0,366,78,7,30,55,n89
t367,226.0,367,39,7,10,97,n89
t368,226.0,368,50,6,40,98,n90
t369,228.0,369,32,3,30,94,n48
t370,228.0,370,96,8,10,56,n55
t371,229.0,371,52,4,30,89,n86
t372,229.0,372,22,6,20,53,n92
t373,229.0,373,87,10,30,100,n92
t374,230.0,374,97,10,40,98,n48
t375,230.0,375,89,3,40,67,n86
t376,231.0,376,100,9,20,95,n54
t377,232.0,377,83,10,30,87,n48
t378,232.0,378,27,7,20,75,n52
t379,232.0,379,50,7,20,54,n89
t380,233.0,380,82,6,10,77,n90
t381,234.0,381,93,6,10,74,n49
t382,234.0,382,45,6,30,79,n54
t383,234.0,383,84,8,10,78,n71
t384,234.0,384,85,9,20,67,n90
t385,235.0,385,11,9,40,92,n48
t386,235.0,386,98,8,10,51,n89
t387,236.0,387,71,10,10,92,n86
t388,237.0,388,35,4,10,67,n89
t389,238.0,389,12,6,30,71,n49
t390,238.0,390,88,8,10,81,n89
t391,239.0,391,17,10,30,74,n54
t392,239.0,392,68,3,40,99,n90
t393,240.0,393,29,5,20,62,n31
t394,240.0,394,95,3,10,92,n47
t395,240.0,395,38,1,20,74,n99
t396,242.0,396,20,6,30,55,n49
t397,242.0,397,31,6,30,57,n99
t398,244.0,398,37,7,30,62,n31
t399,245.0,399,64,10,40,72,n92
t400,246.0,400,18,10,10,64,n31
t401,246.0,401,50,10,40,80,n54
t402,246.0,402,63,8,30,68,n99
t403,246.0,403,58,5,30,65,n99
t404,247.0,404,65,9,30,53,n86
t405,248.0,405,86,7,30,97,n48
t406,248.0,406,33,5,30,97,n54
t407,248.0,407,24,2,30,85,n86
t408,248.0,408,70,9,30,67,n99
t409,249.0,409,53,10,40,97,n31
t410,251.0,410,22,5,30,95,n79
t411,251.0,411,14,9,40,56,n91
t412,252.0,412,32,10,40,63,n52
t413,252.0,413,87,4,40,69,n79
t414,253.0,414,95,3,20,91,n49
t415,253.0,415,19,2,40,68,n71
t416,253.0,416,23,5,30,93,n90
t417,254.0,417,94,3,30,68,n88
t418,255.0,418,60,9,40,88,n48
t419,256.0,419,99,5,20,98,n71
t420,257.0,420,92,5,10,65,n52
t421,257.0,421,28,4,30,57,n99
t422,258.0,422,97,9,20,98,n47
t423,258.0,423,34,2,40,55,n48
t424,258.0,424,58,1,20,95,n79
t425,260.0,425,92,8,10,73,n48
t426,260.0,426,53,5,30,93,n99
t427,261.0,427,87,7,40,67,n89
t428,261.0,428,27,5,20,71,n89
t429,262.0,429,79,8,30,74,n54
t430,262.0,430,17,4,30,91,n55
t431,262.0,431,87,6,20,91,n71
t432,263.0,432,78,5,30,91,n90
t433,263.0,433,45,6,20,82,n91
t434,263.0,434,43,3,40,60,n92
t435,265.0,435,44,9,30,87,n91
t436,266.0,436,79,8,40,57,n47
t437,266.0,437,91,10,20,72,n49
t438,266.0,438,97,5,30,57,n71
t439,268.0,439,13,6,30,56,n31
t440,268.0,440,62,1,30,55,n52
t441,268.0,441,39,10,20,87,n86
t442,268.0,442,29,5,40,57,n89
t443,269.0,443,18,9,30,60,n49
t444,271.0,444,100,10,40,75,n79
t445,272.0,445,97,8,20,72,n54
t446,272.0,446,63,7,10,63,n71
t447,273.0,447,49,6,10,50,n31
t448,273.0,448,33,3,40,94,n55
t449,273.0,449,88,6,20,100,n92
t450,274.0,450,59,7,10,73,n47
t451,274.0,451,70,7,20,88,n54
t452,274.0,452,40,1,30,58,n54
t453,275.0,453,51,7,20,86,n92
t454,276.0,454,74,1,20,77,n91
t455,277.0,455,39,3,20,70,n31
t456,277.0,456,63,7,10,62,n54
t457,277.0,457,70,5,40,72,n71
t458,277.0,458,15,10,40,55,n92
t459,278.0,459,62,2,40,95,n48
t460,278.0,460,95,10,40,75,n48
t461,278.0,461,25,7,20,72,n86
t462,278.0,462,85,7,20,62,n86
t463,278.0,463,17,8,20,58,n90
t464,279.0,464,31,5,40,58,n52
t465,279.0,465,53,4,20,89,n52
t466,281.0,466,41,7,40,73,n88
t467,281.0,467,61,10,10,70,n89
t468,283.0,468,48,5,40,80,n47
t469,283.0,469,76,3,20,72,n92
t470,284.0,470,90,1,10,84,n48
t471,284.0,471,14,8,10,79,n90
t472,285.0,472,64,8,20,78,n91
t473,287.0,473,97,7,40,99,n89
t474,287.0,474,86,5,30,80,n99
t475,288.0,475,52,10,40,72,n31
t476,288.0,476,66,2,30,64,n52
t477,288.0,477,49,5,30,60,n99
t478,289.0,478,69,7,10,61,n31
t479,289.0,479,57,5,20,53,n47
t480,290.0,480,45,9,20,85,n92
t481,291.0,481,59,9,30,69,n47
t482,291.0,482,32,1,30,51,n88
t483,293.0,483,18,8,40,64,n54
t484,293.0,484,23,6,30,93,n55
t485,295.0,485,10,9,30,61,n71
t486,295.0,486,86,5,10,62,n90
t487,296.0,487,21,10,40,50,n52
t488,296.0,488,25,4,10,61,n89
t489,298.0,489,33,4,40,60,n54
t490,298.0,490,71,6,10,77,n90
t491,299.0,491,97,2,10,56,n52
t492,299.0,492,16,3,40,100,n88
t493,299.0,493,66,9,10,97,n88
t494,300.0,494,46,7,30,62,n47
t495,300.0,495,66,1,20,61,n99
t496,302.0,496,20,5,20,70,n89
t497,303.0,497,21,9,40,100,n52
t498,303.0,498,99,10,40,59,n79
t499,304.0,499,91,3,30,59,n47
t500,304.0,500,56,4,10,62,n92
t501,305.0,501,34,5,30,90,n48
t502,305.0,502,11,9,20,78,n54
t503,305.0,503,82,10,20,59,n55
t504,305.0,504,70,4,10,74,n90
t505,306.0,505,18,1,20,98,n55
t506,308.0,506,97,7,40,63,n86
t507,308.0,507,70,4,40,63,n99
t508,309.0,508,77,10,40,62,n52
t509,311.0,509,55,2,40,52,n54
t510,312.0,510,21,4,40,88,n99
t511,313.0,511,52,3,30,67,n48
t512,313.0,512,84,1,40,81,n55
t513,313.0,513,85,8,10,50,n55
t514,313.0,514,89,4,30,57,n71
t515,314.0,515,23,6,40,88,n49
t516,314.0,516,82,9,30,80,n52
t517,314.0,517,89,2,40,65,n55
t518,314.0,518,29,10,40,79,n79
t519,314.0,519,59,2,10,99,n86
t520,315.0,520,99,3,30,66,n79
t521,316.0,521,51,7,30,50,n55
t522,316.0,522,26,7,30,55,n71
t523,316.0,523,76,1,20,51,n88
t524,316.0,524,64,10,30,65,n90
t525,317.0,525,16,4,40,89,n48
t526,318.0,526,23,1,20,99,n48
t527,318.0,527,48,4,10,82,n49
t528,319.0,528,36,3,20,60,n47
t529,319.0,529,57,10,40,97,n47
t530,319.0,530,81,6,20,86,n54
t531,320.0,531,70,10,30,85,n47
t532,320.0,532,81,6,30,94,n71
t533,321.0,533,25,8,40,83,n52
t534,321.0,534,21,8,40,79,n92
t535,323.0,535,41,5,30,92,n79
t536,323.0,536,100,8,30,63,n90
t537,323.0,537,76,10,10,98,n92
t538,324.0,538,75,7,40,80,n55
t539,324.0,539,70,6,30,91,n79
t540,326.0,540,58,2,30,61,n48
t541,326.0,541,41,6,10,80,n48
t542,327.0,542,73,7,30,76,n54
t543,327.0,543,32,1,20,73,n55
t544,328.0,544,60,2,20,77,n47
t545,328.0,545,67,8,40,57,n52
t546,328.0,546,27,3,30,83,n52
t547,328.0,547,70,2,30,82,n71
t548,328.0,548,83,1,10,82,n79
t549,329.0,549,59,10,10,76,n48
t550,330.0,550,19,1,20,59,n52
t551,330.0,551,29,6,40,65,n86
t552,331.0,552,37,4,10,71,n92
t553,332.0,553,71,4,30,58,n90
t554,332.0,554,37,9,10,83,n92
t555,333.0,555,24,4,40,85,n55
t556,333.0,556,81,3,20,90,n90
t557,334.0,557,70,8,40,63,n55
t558,334.0,558,44,2,30,83,n92
t559,338.0,559,51,2,10,83,n89
t560,339.0,560,54,7,30,60,n48
t561,339.0,561,11,8,30,96,n48
t562,339.0,562,53,10,20,83,n48
t563,339.0,563,20,5,30,94,n88
t564,340.0,564,89,5,30,100,n47
t565,340.0,565,87,9,20,58,n49
t566,340.0,566,36,4,40,53,n90
t567,341.0,567,10,5,10,76,n55
t568,341.0,568,38,6,30,93,n71
t569,341.0,569,93,10,10,99,n89
t570,342.0,570,70,6,30,89,n86
t571,343.0,571,50,5,10,92,n31
t572,343.0,572,22,10,20,79,n54
t573,345.0,573,71,4,20,88,n31
t574,345.0,574,20,7,30,76,n71
t575,345.0,575,58,2,20,84,n89
t576,346.0,576,76,2,20,58,n48
t577,346.0,577,96,2,30,68,n89
t578,347.0,578,69,9,20,89,n90
t579,348.0,579,43,3,30,76,n47
t580,348.0,580,92,3,20,55,n91
t581,349.0,581,61,10,30,87,n89
t582,349.0,582,68,1,30,61,n90
t583,350.0,583,33,7,30,99,n49
t584,350.0,584,84,7,30,88,n55
t585,351.0,585,47,5,40,95,n47
t586,351.0,586,73,5,10,56,n91
t587,352.0,587,40,5,10,87,n91
t588,353.0,588,88,6,30,91,n79
t589,353.0,589,80,9,30,83,n89
t590,353.0,590,85,10,30,93,n90
t591,354.0,591,34,4,30,70,n99
t592,355.0,592,61,2,30,67,n52
t593,355.0,593,10,10,30,91,n99
t594,356.0,594,98,1,30,85,n49
t595,356.0,595,45,9,20,80,n55
t596,357.0,596,98,2,40,73,n47
t597,358.0,597,23,2,30,81,n52
t598,359.0,598,55,7,10,51,n91
t599,360.0,599,36,5,30,87,n71
t600,361.0,600,35,10,20,79,n47
t601,361.0,601,52,5,10,71,n47
t602,361.0,602,14,6,20,96,n48
t603,361.0,603,29,2,30,67,n52
t604,361.0,604,58,6,40,96,n86
t605,361.0,605,73,1,10,53,n88
t606,362.0,606,91,1,20,70,n55
t607,362.0,607,11,7,20,86,n86
t608,362.0,608,55,7,20,83,n90
t609,363.0,609,96,4,20,71,n31
t610,363.0,610,31,6,10,73,n92
t611,366.0,611,42,5,30,78,n86
t612,366.0,612,90,7,20,64,n90
t613,366.0,613,28,1,20,82,n92
t614,367.0,614,76,1,10,92,n54
t615,368.0,615,49,7,30,71,n48
t616,368.0,616,27,8,30,62,n86
t617,368.0,617,60,4,20,72,n89
t618,369.0,618,14,10,30,75,n90
t619,370.0,619,99,2,40,72,n86
t620,370.0,620,68,7,20,72,n89
t621,371.0,621,52,2,30,99,n79
t622,373.0,622,68,9,20,90,n49
t623,373.0,623,81,4,10,89,n71
t624,374.0,624,58,1,30,51,n86
t625,374.0,625,56,9,30,56,n86
t626,374.0,626,29,3,20,51,n99
t627,375.0,627,79,8,40,95,n31
t628,375.0,628,55,7,10,91,n71
t629,376.0,629,48,5,30,75,n92
t630,376.0,630,89,5,40,91,n99
t631,377.0,631,52,2,10,91,n91
t632,377.0,632,77,6,30,53,n91
t633,378.0,633,46,4,40,69,n48
t634,378.0,634,80,9,30,66,n71
t635,378.0,635,62,9,10,81,n79
t636,378.0,636,49,2,30,66,n88
t637,378.0,637,71,9,20,89,n91
t638,378.0,638,39,1,30,71,n99
t639,379.0,639,82,8,10,64,n31
t640,379.0,640,24,6,30,64,n89
t641,380.0,641,51,5,20,64,n71
t642,380.0,642,53,5,10,97,n90
t643,380.0,643,41,2,10,98,n91
t644,381.0,644,68,4,10,75,n71
t645,381.0,645,93,2,40,84,n91
t646,382.0,646,62,7,30,95,n88
t647,383.0,647,12,8,10,61,n47
t648,384.0,648,50,5,40,92,n31
t649,384.0,649,39,3,10,82,n47
t650,384.0,650,45,7,20,51,n48
t651,384.0,651,44,6,20,73,n49
t652,384.0,652,98,10,20,96,n90
t653,386.0,653,29,3,10,65,n71
t654,388.0,654,64,8,20,95,n31
t655,389.0,655,65,10,20,93,n31
t656,390.0,656,13,1,20,64,n49
t657,391.0,657,88,4,40,100,n71
t658,391.0,658,42,8,10,62,n88
t659,391.0,659,19,9,10,69,n89
t660,391.0,660,62,8,30,86,n91
t661,391.0,661,53,5,20,66,n99
t662,392.0,662,97,2,40,70,n55
t663,392.0,663,28,4,20,75,n99
t664,393.0,664,81,10,40,56,n71
t665,395.0,665,98,8,20,92,n99
t666,397.0,666,73,9,30,89,n31
t667,397.0,667,94,6,40,68,n90
t668,398.0,668,12,5,30,92,n49
t669,400.0,669,14,2,40,61,n47
t670,400.0,670,56,6,20,75,n55
t671,400.0,671,80,3,40,57,n92
t672,401.0,672,49,2,30,95,n52
t673,401.0,673,76,7,10,95,n88
t674,401.0,674,90,7,20,72,n91
t675,402.0,675,68,8,10,65,n48
t676,403.0,676,62,5,40,91,n54
t677,403.0,677,44,2,10,98,n90
t678,403.0,678,41,1,40,89,n91
t679,404.0,679,23,6,30,93,n47
t680,404.0,680,65,7,40,99,n55
t681,407.0,681,57,8,40,59,n52
t682,407.0,682,45,6,40,66,n55
t683,407.0,683,58,9,40,51,n79
t684,408.0,684,71,6,40,92,n31
t685,408.0,685,70,3,10,88,n52
t686,408.0,686,44,1,30,88,n86
t687,408.0,687,57,9,30,88,n86
t688,409.0,688,52,8,40,58,n49
t689,410.0,689,74,1,10,61,n55
t690,410.0,690,14,2,30,81,n55
t691,410.0,691,75,5,10,73,n71
t692,410.0,692,44,8,20,60,n88
t693,410.0,693,93,6,20,83,n89
t694,411.0,694,71,10,30,70,n54
