TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t134,149.0,134,29,834,40,43,n16
t135,149.0,135,49,719,10,56,n23
t136,150.0,136,68,562,20,22,n8
t137,150.0,137,44,625,10,92,n21
t138,151.0,138,48,620,10,44,n23
t139,152.0,139,12,140,20,53,n8
t140,153.0,140,39,177,20,22,n21
t141,155.0,141,30,516,30,64,n23
t142,159.0,142,63,777,10,90,n16
t143,159.0,143,41,293,20,83,n16
t144,159.0,144,71,986,10,40,n21
t145,159.0,145,18,246,20,64,n21
t146,160.0,146,53,979,40,96,n8
t147,160.0,147,57,574,20,36,n23
t148,161.0,148,81,757,30,60,n8
t149,161.0,149,23,701,40,69,n16
t150,162.0,150,33,672,30,63,n8
t151,164.0,151,72,739,10,48,n8
t152,164.0,152,38,414,20,94,n16
t153,164.0,153,94,598,10,86,n23
t154,166.0,154,36,936,40,68,n16
t155,167.0,155,34,999,40,29,n8
t156,167.0,156,86,917,30,60,n23
t157,168.0,157,90,167,40,57,n16
t158,168.0,158,67,654,40,42,n21
t159,169.0,159,24,377,10,86,n16
t160,169.0,160,17,793,40,21,n21
t161,170.0,161,61,225,30,74,n23
t162,172.0,162,64,358,10,71,n21
t163,172.0,163,65,919,30,26,n23
t164,175.0,164,70,101,10,78,n8
t165,176.0,165,79,635,30,95,n21
t166,176.0,166,49,141,10,36,n23
t167,180.0,167,35,982,30,85,n8
t168,183.0,168,42,283,10,64,n16
t169,183.0,169,20,126,20,87,n16
t170,185.0,170,35,806,40,47,n16
t171,185.0,171,10,981,30,77,n23
t172,188.0,172,16,501,10,61,n21
t173,188.0,173,92,122,20,31,n23
t174,189.0,174,96,211,20,33,n23
t175,192.0,175,100,766,30,67,n23
t176,193.0,176,13,918,10,31,n23
t177,195.0,177,94,388,20,94,n8
t178,195.0,178,57,556,30,94,n8
t179,195.0,179,39,629,40,86,n16
t180,195.0,180,55,481,10,57,n21
t181,201.0,181,20,915,30,26,n16
t182,203.0,182,24,152,40,69,n21
t183,203.0,183,66,994,20,76,n23
t184,210.0,184,16,353,10,70,n16
t185,210.0,185,37,271,40,46,n16
t186,210.0,186,12,669,40,35,n21
t187,211.0,187,95,220,20,78,n8
t188,211.0,188,44,826,10,26,n16
t189,212.0,189,86,271,40,29,n16
t190,214.0,190,14,478,30,73,n23
t191,216.0,191,35,860,30,83,n8
t192,217.0,192,84,924,10,37,n21
t193,217.0,193,32,230,30,42,n21
t194,218.0,194,44,369,10,26,n21
t195,220.0,195,86,670,20,78,n16
t196,220.0,196,30,447,20,82,n23
t197,224.0,197,74,605,10,79,n8
t198,224.0,198,79,233,40,40,n8
t199,225.0,199,97,594,10,31,n16
t200,226.0,200,14,894,30,30,n8
t201,226.0,201,63,956,30,39,n16
t202,227.0,202,48,512,10,60,n23
t203,228.0,203,12,566,40,90,n23
t204,229.0,204,68,222,20,23,n16
t205,229.0,205,67,183,10,95,n16
t206,231.0,206,31,292,40,91,n21
t207,232.0,207,41,503,20,40,n8
t208,232.0,208,45,163,10,85,n8
t209,233.0,209,53,321,30,23,n8
t210,233.0,210,54,581,10,54,n8
t211,233.0,211,23,252,30,28,n23
t212,234.0,212,61,613,10,87,n23
t213,235.0,213,23,941,10,44,n23
t214,236.0,214,34,490,10,89,n8
t215,237.0,215,83,814,10,53,n23
t216,238.0,216,56,763,30,50,n8
t217,238.0,217,56,462,40,91,n16
t218,238.0,218,50,649,10,37,n16
t219,238.0,219,53,964,10,82,n21
t220,239.0,220,58,911,30,48,n8
t221,239.0,221,58,894,30,64,n21
t222,240.0,222,71,253,10,98,n21
t223,243.0,223,31,452,30,21,n21
t224,244.0,224,26,533,40,68,n21
t225,246.0,225,22,815,30,78,n16
t226,246.0,226,86,548,10,20,n23
t227,247.0,227,72,835,30,93,n23
t228,248.0,228,59,122,30,82,n21
t229,248.0,229,92,722,20,41,n23
t230,249.0,230,79,202,30,36,n23
t231,250.0,231,67,646,10,62,n23
t232,256.0,232,68,737,40,66,n16
t233,261.0,233,18,310,40,87,n16
t234,263.0,234,21,812,20,76,n8
t235,264.0,235,22,914,30,70,n8
t236,264.0,236,75,123,10,66,n16
t237,264.0,237,37,457,20,22,n21
t238,264.0,238,19,450,40,77,n21
t239,265.0,239,61,720,20,27,n21
t240,267.0,240,57,216,40,25,n8
t241,268.0,241,91,936,20,90,n16
t242,268.0,242,81,804,20,79,n23
t243,269.0,243,41,404,10,45,n21
t244,270.0,244,35,948,30,25,n16
t245,270.0,245,33,280,10,29,n23
t246,273.0,246,33,299,10,99,n21
t247,275.0,247,77,960,20,69,n8
t248,277.0,248,46,718,10,97,n16
t249,278.0,249,18,841,40,88,n16
t250,278.0,250,91,971,30,92,n23
t251,279.0,251,12,618,40,40,n8
t252,279.0,252,76,998,40,26,n8
t253,280.0,253,70,448,30,41,n23
t254,283.0,254,45,324,30,30,n8
t255,284.0,255,63,900,40,89,n21
t256,284.0,256,47,519,20,61,n21
t257,286.0,257,40,661,10,52,n16
t258,288.0,258,98,683,30,85,n8
t259,289.0,259,34,265,40,98,n8
t260,289.0,260,86,825,40,39,n21
t261,289.0,261,89,652,40,50,n23
t262,292.0,262,23,278,30,81,n16
t263,292.0,263,61,339,40,77,n21
t264,292.0,264,61,283,40,33,n21
t265,292.0,265,83,912,10,29,n23
t266,293.0,266,37,339,10,35,n8
t267,293.0,267,15,935,20,73,n21
t268,294.0,268,94,587,20,87,n16
t269,295.0,269,33,431,30,36,n8
t270,295.0,270,79,934,20,49,n8
t271,297.0,271,37,692,40,60,n8
t272,298.0,272,90,145,20,75,n8
t273,300.0,273,22,649,10,33,n16
t274,300.0,274,17,982,10,22,n21
t275,301.0,275,18,737,10,97,n16
t276,301.0,276,100,603,40,68,n21
t277,301.0,277,84,422,40,20,n21
t278,301.0,278,40,147,30,99,n23
t279,303.0,279,56,921,20,81,n23
t280,304.0,280,36,474,10,52,n16
t281,304.0,281,35,967,10,37,n23
t282,304.0,282,41,208,40,44,n23
t283,305.0,283,79,938,10,47,n16
t284,309.0,284,79,251,20,76,n23
t285,310.0,285,43,450,20,64,n21
t286,315.0,286,78,967,30,100,n21
t287,316.0,287,83,372,20,84,n8
t288,316.0,288,21,143,30,87,n16
t289,317.0,289,72,775,10,60,n8
t290,319.0,290,67,439,20,34,n8
t291,320.0,291,45,682,40,50,n8
t292,320.0,292,77,291,20,70,n16
t293,321.0,293,49,673,10,32,n21
t294,322.0,294,77,256,20,78,n16
t295,324.0,295,21,336,30,79,n16
t296,324.0,296,87,525,10,27,n21
t297,324.0,297,59,907,30,36,n23
t298,327.0,298,73,420,40,26,n8
t299,327.0,299,30,373,30,31,n21
t300,330.0,300,38,860,10,64,n16
t301,330.0,301,87,641,10,81,n16
t302,331.0,302,94,183,10,43,n8
t303,331.0,303,94,597,20,85,n23
t304,333.0,304,78,370,20,46,n8
t305,333.0,305,72,220,20,33,n23
t306,336.0,306,47,312,20,27,n21
t307,339.0,307,33,561,10,45,n16
t308,340.0,308,43,928,10,24,n21
t309,341.0,309,68,560,10,47,n8
t310,341.0,310,83,547,40,67,n8
t311,341.0,311,27,749,30,48,n8
t312,341.0,312,50,712,10,23,n16
t313,342.0,313,74,978,10,59,n8
t314,342.0,314,15,949,10,59,n21
t315,345.0,315,78,986,40,65,n21
t316,347.0,316,60,466,40,51,n21
t317,348.0,317,81,151,40,81,n16
t318,350.0,318,24,356,20,80,n21
t319,350.0,319,25,575,40,46,n23
t320,351.0,320,35,446,40,57,n8
t321,354.0,321,31,414,20,85,n21
t322,354.0,322,64,362,10,64,n23
t323,355.0,323,11,427,20,82,n16
t324,355.0,324,70,836,20,72,n23
t325,357.0,325,71,221,20,49,n21
t326,358.0,326,78,583,20,48,n16
t327,360.0,327,39,527,40,28,n23
t328,360.0,328,70,518,30,94,n23
t329,361.0,329,31,628,30,94,n16
t330,361.0,330,76,896,10,63,n21
t331,362.0,331,74,211,30,93,n8
t332,362.0,332,48,475,20,93,n21
t333,363.0,333,44,655,20,25,n16
t334,363.0,334,19,844,30,21,n23
t335,365.0,335,16,980,20,32,n16
t336,365.0,336,59,214,30,73,n16
t337,365.0,337,38,580,10,36,n16
t338,365.0,338,59,278,30,61,n23
t339,366.0,339,50,190,40,29,n16
t340,366.0,340,63,318,10,75,n21
t341,366.0,341,79,282,20,29,n23
t342,367.0,342,82,138,30,33,n8
t343,367.0,343,83,470,20,91,n16
t344,367.0,344,62,834,20,43,n16
t345,369.0,345,87,193,40,40,n8
t346,370.0,346,81,868,40,51,n16
t347,371.0,347,48,751,40,38,n8
t348,373.0,348,22,294,40,65,n16
t349,373.0,349,30,178,10,31,n21
t350,378.0,350,53,928,30,60,n8
t351,378.0,351,94,317,10,36,n8
t352,382.0,352,84,318,30,37,n21
t353,382.0,353,83,939,30,48,n23
t354,383.0,354,55,608,40,78,n8
t355,385.0,355,23,883,10,80,n16
t356,385.0,356,12,745,10,62,n23
t357,388.0,357,97,448,40,35,n23
t358,388.0,358,96,953,40,80,n23
t359,389.0,359,69,492,10,33,n23
t360,390.0,360,73,875,20,77,n16
t361,393.0,361,62,101,40,63,n16
t362,393.0,362,99,954,40,75,n16
t363,394.0,363,48,986,40,54,n23
t364,397.0,364,44,976,30,30,n16
t365,397.0,365,25,839,30,25,n21
t366,399.0,366,76,608,10,93,n21
t367,400.0,367,20,124,10,83,n16
t368,400.0,368,34,298,40,81,n21
t369,400.0,369,51,217,40,89,n21
t370,401.0,370,54,122,30,29,n21
t371,404.0,371,52,485,30,39,n16
t372,404.0,372,70,907,10,64,n21
t373,405.0,373,33,742,30,82,n21
t374,407.0,374,53,838,20,78,n21
t375,407.0,375,20,897,20,46,n21
t376,410.0,376,32,857,10,59,n21
t377,410.0,377,19,499,10,29,n23
t378,413.0,378,73,732,10,66,n16
t379,413.0,379,79,354,20,65,n21
t380,413.0,380,16,983,10,100,n23
t381,416.0,381,79,492,20,53,n21
t382,416.0,382,86,582,10,64,n23
t383,420.0,383,31,664,30,97,n23
t384,422.0,384,95,535,40,56,n16
t385,423.0,385,91,880,10,31,n8
t386,423.0,386,52,403,20,72,n21
t387,423.0,387,98,309,10,52,n23
t388,425.0,388,68,641,40,26,n21
t389,426.0,389,74,822,10,76,n23
t390,429.0,390,64,778,30,43,n16
t391,429.0,391,83,884,30,33,n21
t392,430.0,392,62,551,40,54,n16
t393,432.0,393,81,316,20,89,n21
t394,434.0,394,72,642,20,65,n16
t395,436.0,395,12,790,10,52,n8
t396,438.0,396,36,856,10,25,n23
t397,439.0,397,39,900,40,63,n8
t398,439.0,398,68,100,40,43,n8
t399,440.0,399,22,454,20,99,n23
t400,441.0,400,99,823,10,55,n21
t401,441.0,401,22,268,30,28,n23
t402,441.0,402,48,405,40,29,n23
t403,442.0,403,34,623,30,40,n16
t404,443.0,404,11,280,20,96,n21
t405,446.0,405,19,440,30,87,n21
t406,447.0,406,53,756,30,52,n21
t407,447.0,407,68,604,40,78,n23
t408,449.0,408,97,521,10,62,n23
t409,450.0,409,68,192,20,29,n23
t410,452.0,410,51,538,20,63,n8
t411,452.0,411,45,368,40,67,n23
t412,453.0,412,10,723,30,48,n23
t413,455.0,413,100,187,20,48,n23
t414,456.0,414,68,655,20,81,n16
t415,458.0,415,65,844,30,46,n21
t416,458.0,416,76,167,40,97,n23
t417,458.0,417,18,310,20,51,n23
t418,459.0,418,74,443,30,61,n16
t419,460.0,419,30,119,10,64,n8
t420,460.0,420,30,560,10,96,n16
t421,460.0,421,59,263,30,79,n21
t422,461.0,422,35,746,40,75,n8
t423,462.0,423,40,747,10,78,n16
t424,464.0,424,46,878,30,94,n21
t425,465.0,425,18,316,30,90,n16
t426,465.0,426,94,946,30,59,n23
t427,465.0,427,17,440,20,51,n23
t428,466.0,428,14,129,30,36,n8
t429,467.0,429,57,428,30,54,n21
t430,468.0,430,73,301,40,79,n8
t431,468.0,431,35,666,40,29,n8
t432,470.0,432,59,174,30,58,n21
t433,471.0,433,76,800,40,58,n8
t434,471.0,434,97,907,30,76,n16
t435,472.0,435,90,693,20,78,n8
t436,475.0,436,64,476,10,67,n21
t437,476.0,437,38,120,10,92,n8
t438,476.0,438,48,121,40,59,n23
t439,477.0,439,73,742,10,84,n16
t440,478.0,440,60,892,40,70,n23
t441,481.0,441,19,564,20,87,n21
t442,482.0,442,58,285,30,23,n16
t443,485.0,443,61,753,30,60,n8
t444,485.0,444,10,480,10,29,n16
t445,488.0,445,73,400,40,61,n8
t446,488.0,446,37,892,10,35,n16
t447,488.0,447,37,575,10,84,n23
t448,491.0,448,75,385,30,55,n8
t449,493.0,449,70,352,20,30,n16
t450,494.0,450,15,984,40,75,n23
t451,495.0,451,47,250,40,80,n8
t452,498.0,452,60,673,20,71,n21
t453,498.0,453,68,975,10,61,n23
t454,499.0,454,72,953,10,50,n8
t455,499.0,455,73,855,40,42,n8
t456,499.0,456,51,324,40,69,n8
t457,499.0,457,40,257,30,43,n21
t458,501.0,458,76,201,20,60,n16
t459,502.0,459,44,867,40,97,n8
t460,503.0,460,38,685,20,93,n8
t461,503.0,461,92,749,20,91,n8
t462,505.0,462,76,907,30,93,n8
t463,506.0,463,91,619,10,83,n8
t464,506.0,464,28,351,40,65,n21
t465,508.0,465,54,594,40,58,n23
t466,509.0,466,28,862,40,89,n23
t467,510.0,467,96,771,30,69,n21
t468,511.0,468,34,521,10,27,n8
t469,514.0,469,99,309,30,97,n8
t470,514.0,470,39,832,30,72,n21
t471,514.0,471,65,199,30,85,n21
t472,516.0,472,92,980,30,95,n8
t473,516.0,473,25,963,30,40,n16
t474,516.0,474,63,550,10,24,n21
t475,518.0,475,72,317,10,68,n8
t476,520.0,476,92,514,10,99,n8
t477,520.0,477,54,952,40,24,n21
t478,521.0,478,92,311,20,84,n8
t479,521.0,479,98,170,40,69,n21
t480,521.0,480,31,253,20,22,n23
t481,522.0,481,74,287,20,98,n23
t482,524.0,482,20,375,30,88,n16
t483,526.0,483,77,314,30,74,n23
t484,531.0,484,46,790,30,73,n8
t485,532.0,485,92,357,40,88,n8
t486,532.0,486,58,889,40,61,n8
t487,532.0,487,32,391,20,70,n16
t488,533.0,488,32,569,20,40,n8
t489,534.0,489,30,147,10,66,n21
t490,537.0,490,58,822,40,30,n23
t491,537.0,491,86,197,10,92,n23
t492,542.0,492,28,775,30,50,n16
t493,545.0,493,34,358,10,39,n16
t494,546.0,494,70,377,40,46,n8
t495,553.0,495,59,335,10,54,n8
t496,555.0,496,69,519,20,42,n16
t497,560.0,497,71,199,40,71,n8
t498,560.0,498,36,984,10,73,n21
t499,561.0,499,47,971,40,61,n21
t500,562.0,500,18,346,30,99,n23
t501,564.0,501,92,202,20,72,n8
t502,564.0,502,47,359,30,98,n21
t503,565.0,503,52,911,40,41,n8
t504,568.0,504,31,453,40,64,n8
t505,568.0,505,30,602,10,50,n21
t506,570.0,506,40,963,30,38,n21
t507,570.0,507,15,713,10,50,n23
t508,571.0,508,66,494,20,55,n23
t509,572.0,509,77,305,20,100,n16
t510,573.0,510,43,996,10,80,n8
t511,573.0,511,54,939,10,84,n21
t512,574.0,512,28,275,20,62,n8
t513,574.0,513,69,948,20,55,n16
t514,574.0,514,36,575,20,82,n23
t515,574.0,515,26,872,10,39,n23
t516,575.0,516,34,225,10,49,n21
t517,576.0,517,73,878,20,38,n16
t518,576.0,518,73,433,40,75,n21
t519,578.0,519,36,332,10,43,n23
t520,580.0,520,59,296,10,81,n23
t521,582.0,521,12,204,30,86,n21
t522,583.0,522,94,175,10,71,n8
t523,583.0,523,24,829,40,95,n23
t524,583.0,524,47,450,30,44,n23
t525,586.0,525,24,311,20,74,n23
t526,587.0,526,13,924,20,34,n23
t527,588.0,527,20,358,20,83,n23
t528,589.0,528,31,770,40,62,n21
t529,589.0,529,95,318,30,89,n21
t530,591.0,530,76,661,30,82,n21
t531,593.0,531,44,840,10,73,n21
t532,594.0,532,48,829,30,29,n21
t533,596.0,533,52,110,30,91,n21
t534,597.0,534,75,666,20,23,n21
t535,599.0,535,86,642,10,68,n16
t536,599.0,536,57,143,20,93,n16
t537,600.0,537,46,788,20,57,n23
t538,601.0,538,40,207,10,83,n21
t539,602.0,539,54,915,10,71,n23
t540,604.0,540,13,553,30,62,n23
t541,605.0,541,74,922,20,27,n16
t542,605.0,542,98,957,40,78,n21
t543,606.0,543,50,592,10,68,n23
t544,607.0,544,60,720,30,97,n23
t545,608.0,545,75,797,10,48,n8
t546,608.0,546,50,994,20,71,n8
t547,610.0,547,34,235,40,24,n21
t548,610.0,548,79,188,10,46,n23
t549,611.0,549,47,960,40,85,n23
t550,613.0,550,18,372,20,49,n23
t551,615.0,551,97,543,30,31,n8
t552,615.0,552,66,727,40,21,n8
t553,616.0,553,67,712,20,99,n23
t554,618.0,554,31,870,10,56,n16
t555,619.0,555,47,191,20,67,n8
t556,620.0,556,100,589,40,45,n8
t557,620.0,557,32,912,10,93,n8
t558,621.0,558,44,435,40,75,n23
t559,622.0,559,10,279,10,36,n16
t560,622.0,560,61,598,40,35,n23
t561,624.0,561,26,999,20,87,n21
t562,624.0,562,66,429,30,35,n23
t563,626.0,563,70,998,30,86,n8
t564,627.0,564,83,833,30,64,n8
t565,628.0,565,97,849,20,48,n23
t566,629.0,566,79,328,40,39,n21
t567,629.0,567,22,435,30,59,n23
t568,630.0,568,32,726,40,38,n21
t569,631.0,569,33,136,10,86,n8
t570,631.0,570,10,352,10,39,n8
t571,631.0,571,70,180,10,24,n21
t572,633.0,572,44,226,30,94,n16
t573,634.0,573,64,155,40,89,n8
t574,635.0,574,72,415,10,21,n8
t575,635.0,575,87,904,20,34,n21
t576,637.0,576,16,832,30,64,n16
t577,637.0,577,49,414,40,37,n16
t578,637.0,578,17,408,40,40,n21
t579,637.0,579,37,762,20,60,n21
t580,639.0,580,30,591,30,83,n8
t581,639.0,581,47,274,30,91,n8
t582,639.0,582,54,581,10,96,n23
t583,640.0,583,39,760,10,70,n8
t584,641.0,584,85,444,30,93,n23
t585,641.0,585,69,510,40,43,n23
t586,643.0,586,85,327,30,77,n16
t587,644.0,587,32,787,40,89,n16
t588,645.0,588,80,222,30,82,n8
t589,649.0,589,69,909,40,26,n16
t590,649.0,590,80,950,20,59,n23
t591,652.0,591,64,314,10,87,n8
t592,654.0,592,90,546,40,95,n8
t593,655.0,593,96,327,10,25,n21
t594,655.0,594,43,721,10,25,n21
t595,658.0,595,63,742,10,52,n21
t596,658.0,596,69,470,30,85,n23
t597,660.0,597,78,848,30,81,n21
t598,661.0,598,43,457,20,37,n16
t599,661.0,599,49,866,10,97,n21
t600,662.0,600,50,816,40,60,n8
t601,663.0,601,23,173,40,27,n23
t602,665.0,602,24,648,30,55,n8
t603,665.0,603,57,440,10,90,n8
t604,665.0,604,37,505,30,81,n16
t605,665.0,605,24,148,30,39,n21
t606,666.0,606,16,167,10,47,n23
t607,667.0,607,52,774,40,25,n16
t608,667.0,608,16,852,30,53,n23
t609,667.0,609,12,681,30,63,n23
t610,669.0,610,44,356,40,88,n21
t611,672.0,611,42,386,40,30,n8
t612,674.0,612,82,886,40,90,n23
t613,675.0,613,98,365,40,88,n16
t614,675.0,614,35,910,40,40,n21
t615,677.0,615,79,148,20,58,n8
t616,677.0,616,84,128,10,36,n21
t617,679.0,617,15,329,10,44,n8
t618,680.0,618,40,311,20,90,n21
t619,680.0,619,31,766,40,96,n21
t620,682.0,620,89,848,20,86,n23
t621,683.0,621,98,717,20,94,n16
t622,683.0,622,49,325,10,29,n21
t623,683.0,623,58,320,10,46,n23
t624,684.0,624,14,779,30,86,n8
t625,684.0,625,26,670,20,96,n21
t626,685.0,626,13,918,40,43,n8
t627,685.0,627,91,322,20,22,n8
t628,687.0,628,53,764,40,40,n16
t629,687.0,629,19,711,10,56,n16
t630,687.0,630,98,499,20,60,n21
t631,688.0,631,87,722,40,66,n8
t632,688.0,632,10,290,30,78,n8
t633,689.0,633,86,431,20,92,n16
t634,689.0,634,63,398,20,57,n16
t635,693.0,635,36,549,40,51,n23
t636,694.0,636,94,597,10,72,n16
t637,694.0,637,47,399,20,82,n23
t638,698.0,638,17,748,10,25,n21
t639,699.0,639,99,879,40,65,n16
t640,703.0,640,18,193,40,48,n21
t641,703.0,641,54,109,30,54,n21
t642,705.0,642,69,431,30,80,n21
t643,706.0,643,59,320,20,31,n16
t644,706.0,644,60,382,10,56,n21
t645,708.0,645,77,178,20,69,n16
t646,709.0,646,79,501,10,39,n8
t647,710.0,647,18,420,20,86,n16
t648,710.0,648,20,775,30,82,n21
t649,712.0,649,39,869,40,53,n23
t650,713.0,650,59,831,10,45,n8
t651,713.0,651,35,694,30,58,n16
t652,714.0,652,34,336,20,26,n23
t653,715.0,653,22,197,10,96,n21
t654,715.0,654,78,332,40,91,n23
t655,716.0,655,67,663,30,39,n16
t656,716.0,656,87,356,10,65,n21
t657,718.0,657,45,407,10,74,n21
t658,721.0,658,16,217,30,72,n21
t659,723.0,659,36,370,40,72,n21
t660,724.0,660,45,290,20,20,n16
t661,724.0,661,44,165,40,75,n16
t662,724.0,662,82,137,20,82,n16
t663,724.0,663,85,209,30,30,n16
t664,726.0,664,95,896,10,78,n23
t665,727.0,665,39,900,40,72,n8
t666,728.0,666,56,429,10,22,n8
t667,728.0,667,53,689,40,90,n21
t668,728.0,668,31,618,40,36,n21
t669,729.0,669,19,418,40,22,n8
t670,729.0,670,40,390,20,28,n21
t671,730.0,671,41,810,10,51,n16
t672,731.0,672,29,381,30,94,n21
t673,732.0,673,33,364,20,92,n21
t674,734.0,674,35,243,10,100,n8
t675,734.0,675,53,413,30,50,n16
t676,734.0,676,29,118,40,96,n21
t677,736.0,677,65,964,10,88,n16
t678,737.0,678,94,611,40,44,n16
t679,737.0,679,96,599,10,66,n23
t680,737.0,680,90,773,30,44,n23
t681,739.0,681,51,223,10,53,n21
t682,740.0,682,87,252,20,24,n8
t683,740.0,683,87,794,40,27,n23
t684,742.0,684,65,135,40,40,n8
t685,743.0,685,88,744,40,25,n8
t686,743.0,686,33,813,20,73,n16
t687,744.0,687,11,125,30,90,n16
t688,745.0,688,90,336,20,25,n23
t689,746.0,689,83,632,20,28,n16
t690,746.0,690,43,244,30,36,n23
t691,748.0,691,57,157,20,52,n16
t692,749.0,692,43,366,20,95,n23
t693,750.0,693,44,425,10,98,n21
t694,751.0,694,95,249,40,74,n8
