TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t328,903.0,328,79,3,20,82,n8
t329,905.0,329,11,6,10,61,n16
t330,905.0,330,96,4,30,58,n23
t331,907.0,331,44,7,30,54,n23
t332,911.0,332,38,1,20,56,n21
t333,912.0,333,95,9,20,70,n21
t334,917.0,334,17,10,30,51,n21
t335,920.0,335,76,1,30,77,n8
t336,920.0,336,46,9,10,63,n8
t337,925.0,337,86,6,30,75,n16
t338,926.0,338,16,5,30,65,n23
t339,927.0,339,64,4,40,83,n8
t340,927.0,340,95,8,30,91,n21
t341,929.0,341,57,2,30,65,n16
t342,929.0,342,52,1,10,66,n21
t343,932.0,343,56,8,30,100,n8
t344,935.0,344,25,5,30,90,n8
t345,938.0,345,67,4,40,65,n23
t346,942.0,346,56,6,20,60,n21
t347,943.0,347,46,7,20,96,n16
t348,943.0,348,19,9,20,64,n23
t349,944.0,349,33,9,30,100,n21
t350,946.0,350,38,9,40,93,n16
t351,947.0,351,73,6,10,97,n8
t352,948.0,352,50,4,40,50,n8
t353,949.0,353,68,10,10,82,n16
t354,949.0,354,72,4,40,50,n23
t355,950.0,355,95,6,40,98,n23
t356,953.0,356,26,3,40,51,n8
t357,954.0,357,62,3,40,70,n8
t358,959.0,358,22,1,20,68,n21
t359,965.0,359,13,4,20,76,n21
t360,967.0,360,13,5,40,72,n8
t361,968.0,361,66,2,10,58,n16
t362,970.0,362,43,3,10,65,n23
t363,975.0,363,61,1,40,97,n21
t364,975.0,364,37,3,30,89,n23
t365,978.0,365,82,7,40,98,n16
t366,979.0,366,90,1,30,73,n23
t367,981.0,367,20,6,40,66,n8
t368,983.0,368,86,5,40,68,n23
t369,985.0,369,53,2,20,93,n16
t370,985.0,370,42,5,10,95,n23
t371,986.0,371,42,4,30,96,n23
t372,992.0,372,78,7,40,83,n21
t373,994.0,373,57,2,10,89,n16
t374,1001.0,374,19,6,20,62,n8
t375,1004.0,375,42,2,10,84,n8
t376,1008.0,376,42,8,30,62,n16
t377,1013.0,377,21,6,10,97,n23
t378,1014.0,378,21,3,20,62,n23
t379,1018.0,379,12,1,10,87,n21
t380,1019.0,380,32,1,40,75,n16
t381,1020.0,381,42,10,30,67,n8
t382,1024.0,382,43,1,30,73,n23
t383,1025.0,383,62,3,40,60,n21
t384,1028.0,384,31,6,20,51,n8
t385,1028.0,385,10,8,10,83,n16
t386,1030.0,386,89,3,10,84,n23
t387,1031.0,387,53,9,30,65,n8
t388,1036.0,388,93,3,30,100,n8
t389,1041.0,389,51,7,40,91,n16
t390,1043.0,390,58,5,10,58,n21
t391,1045.0,391,90,6,20,93,n8
t392,1045.0,392,21,2,30,54,n8
t393,1046.0,393,41,9,30,64,n8
t394,1052.0,394,46,9,10,59,n21
t395,1052.0,395,48,2,20,89,n21
t396,1053.0,396,36,5,30,94,n21
t397,1060.0,397,27,10,40,100,n16
t398,1062.0,398,65,9,30,58,n21
t399,1063.0,399,51,6,40,89,n8
t400,1065.0,400,16,5,30,97,n16
t401,1066.0,401,72,8,10,60,n23
t402,1071.0,402,60,5,10,52,n21
t403,1076.0,403,47,6,30,80,n23
t404,1078.0,404,52,10,20,71,n21
t405,1080.0,405,88,1,10,88,n8
t406,1082.0,406,16,6,10,76,n23
t407,1084.0,407,89,5,10,72,n8
t408,1084.0,408,55,7,40,95,n16
t409,1084.0,409,22,5,40,58,n23
t410,1085.0,410,47,8,40,51,n21
t411,1093.0,411,30,9,40,72,n21
t412,1094.0,412,75,9,20,89,n21
t413,1094.0,413,70,3,40,95,n21
t414,1097.0,414,52,6,20,66,n21
t415,1098.0,415,38,6,30,65,n21
t416,1100.0,416,65,8,20,89,n21
t417,1101.0,417,39,10,40,90,n21
t418,1101.0,418,90,5,40,99,n23
t419,1105.0,419,26,2,30,70,n16
t420,1108.0,420,38,5,40,84,n21
t421,1113.0,421,68,4,40,56,n23
t422,1114.0,422,57,7,10,71,n16
t423,1116.0,423,82,6,40,92,n21
t424,1120.0,424,66,10,30,93,n21
t425,1126.0,425,70,9,20,53,n21
t426,1126.0,426,55,10,30,88,n23
t427,1128.0,427,97,6,20,91,n21
t428,1129.0,428,84,6,20,75,n8
t429,1130.0,429,33,5,30,83,n16
t430,1130.0,430,22,4,40,91,n23
t431,1131.0,431,75,10,40,75,n16
t432,1134.0,432,16,6,10,61,n21
t433,1139.0,433,40,2,10,94,n16
t434,1140.0,434,21,3,20,100,n16
t435,1141.0,435,42,5,20,98,n23
t436,1144.0,436,34,9,30,78,n23
t437,1147.0,437,22,6,30,64,n23
t438,1152.0,438,24,2,40,83,n23
t439,1155.0,439,66,6,20,54,n21
t440,1158.0,440,69,2,10,65,n16
t441,1159.0,441,88,3,20,62,n8
t442,1159.0,442,77,6,10,100,n21
t443,1169.0,443,71,8,40,76,n16
t444,1170.0,444,38,3,20,99,n21
t445,1173.0,445,35,8,10,94,n23
t446,1177.0,446,91,6,20,95,n21
t447,1178.0,447,41,10,20,60,n8
t448,1183.0,448,24,3,10,79,n8
t449,1184.0,449,68,7,40,50,n23
t450,1184.0,450,37,5,10,65,n23
t451,1184.0,451,38,10,20,83,n23
t452,1189.0,452,14,4,30,64,n16
t453,1190.0,453,43,9,10,73,n21
t454,1191.0,454,49,8,40,86,n21
t455,1193.0,455,41,9,20,62,n23
t456,1200.0,456,80,10,10,82,n23
t457,1201.0,457,96,4,20,78,n16
t458,1207.0,458,69,9,20,74,n21
t459,1213.0,459,86,7,10,96,n21
t460,1213.0,460,24,8,30,100,n23
t461,1215.0,461,92,6,20,84,n16
t462,1216.0,462,64,9,20,75,n8
t463,1218.0,463,16,7,40,74,n8
t464,1220.0,464,32,3,30,73,n23
t465,1226.0,465,19,1,40,56,n16
t466,1226.0,466,97,4,30,100,n23
t467,1226.0,467,19,4,40,99,n23
t468,1227.0,468,83,3,20,83,n21
t469,1229.0,469,22,9,20,78,n21
t470,1230.0,470,59,1,30,80,n16
t471,1231.0,471,67,9,10,97,n23
t472,1232.0,472,38,6,40,88,n16
t473,1232.0,473,71,10,20,53,n21
t474,1233.0,474,52,8,10,95,n16
t475,1235.0,475,76,8,10,85,n21
t476,1236.0,476,57,8,10,78,n8
t477,1236.0,477,93,7,30,87,n21
t478,1236.0,478,36,4,20,85,n23
t479,1238.0,479,95,9,40,64,n16
t480,1248.0,480,83,6,10,56,n8
t481,1257.0,481,38,10,40,58,n21
t482,1261.0,482,58,4,40,77,n16
t483,1262.0,483,58,2,40,54,n16
t484,1267.0,484,97,6,30,63,n23
t485,1269.0,485,46,8,40,74,n23
t486,1272.0,486,17,4,10,57,n21
t487,1272.0,487,92,7,40,57,n23
t488,1278.0,488,51,7,40,68,n21
t489,1281.0,489,21,4,10,84,n8
t490,1281.0,490,70,1,10,100,n8
t491,1282.0,491,55,10,10,94,n16
t492,1284.0,492,49,6,30,67,n21
t493,1286.0,493,79,1,40,63,n8
t494,1286.0,494,74,2,20,88,n16
t495,1286.0,495,41,2,30,62,n23
t496,1291.0,496,31,3,20,85,n21
t497,1292.0,497,89,6,40,69,n8
t498,1293.0,498,46,2,40,62,n8
t499,1299.0,499,62,1,40,83,n23
t500,1305.0,500,87,4,20,54,n8
t501,1306.0,501,83,8,40,79,n16
t502,1308.0,502,11,10,10,89,n8
t503,1308.0,503,90,10,10,53,n21
t504,1312.0,504,93,6,40,60,n8
t505,1313.0,505,82,7,10,52,n16
t506,1316.0,506,32,4,40,62,n21
t507,1320.0,507,85,3,40,99,n23
t508,1324.0,508,73,10,20,91,n8
t509,1326.0,509,73,9,30,84,n16
t510,1326.0,510,35,8,20,75,n23
t511,1329.0,511,55,8,10,74,n23
t512,1332.0,512,86,3,40,50,n16
t513,1332.0,513,47,1,10,93,n21
t514,1334.0,514,67,1,10,53,n8
t515,1339.0,515,53,1,20,56,n21
t516,1339.0,516,97,3,40,95,n23
t517,1349.0,517,13,6,30,89,n21
t518,1353.0,518,65,4,40,74,n21
t519,1358.0,519,28,5,20,69,n16
t520,1360.0,520,86,9,20,57,n23
t521,1363.0,521,68,10,40,69,n23
t522,1364.0,522,92,10,20,62,n23
t523,1366.0,523,93,6,40,66,n16
t524,1368.0,524,62,2,30,91,n23
t525,1371.0,525,54,3,10,71,n8
t526,1371.0,526,64,7,10,100,n23
t527,1372.0,527,28,8,20,94,n21
t528,1375.0,528,25,6,10,82,n21
t529,1378.0,529,38,10,30,68,n23
t530,1382.0,530,83,8,20,70,n16
t531,1385.0,531,79,4,20,56,n21
t532,1386.0,532,60,4,30,64,n21
t533,1387.0,533,80,5,40,93,n8
t534,1389.0,534,57,9,10,83,n16
t535,1389.0,535,47,8,40,52,n16
t536,1392.0,536,31,10,10,63,n23
t537,1393.0,537,28,5,30,91,n23
t538,1402.0,538,99,3,10,56,n16
t539,1403.0,539,56,9,10,51,n16
t540,1407.0,540,35,8,20,99,n8
t541,1414.0,541,42,5,20,72,n8
t542,1414.0,542,74,3,30,52,n21
t543,1415.0,543,20,3,30,90,n8
t544,1419.0,544,32,4,30,56,n23
t545,1419.0,545,80,8,40,70,n23
t546,1422.0,546,58,6,40,91,n8
t547,1425.0,547,19,3,20,96,n8
t548,1434.0,548,80,2,20,90,n23
t549,1436.0,549,85,5,20,60,n16
t550,1439.0,550,21,2,10,80,n21
t551,1440.0,551,98,2,20,96,n8
t552,1446.0,552,72,2,10,95,n21
t553,1455.0,553,64,5,40,82,n8
t554,1457.0,554,13,9,20,57,n23
t555,1459.0,555,71,9,30,78,n16
t556,1461.0,556,55,1,10,88,n21
t557,1462.0,557,70,2,20,75,n8
t558,1465.0,558,42,1,40,66,n16
t559,1466.0,559,43,8,10,53,n16
t560,1469.0,560,67,5,40,91,n21
t561,1471.0,561,50,8,20,59,n21
t562,1478.0,562,36,10,10,96,n21
t563,1484.0,563,55,5,10,93,n21
t564,1485.0,564,34,5,40,58,n21
t565,1487.0,565,68,4,30,81,n8
t566,1487.0,566,93,10,30,54,n21
t567,1488.0,567,10,9,30,61,n8
t568,1494.0,568,12,1,30,62,n8
t569,1496.0,569,23,7,20,82,n23
t570,1497.0,570,15,8,10,83,n23
t571,1503.0,571,42,4,10,79,n8
t572,1503.0,572,83,8,30,100,n23
t573,1506.0,573,64,7,20,79,n16
t574,1510.0,574,18,6,20,75,n16
t575,1512.0,575,71,6,30,83,n16
t576,1514.0,576,63,6,20,55,n23
t577,1515.0,577,69,10,20,57,n16
t578,1516.0,578,61,5,10,85,n8
t579,1517.0,579,68,1,30,98,n21
t580,1524.0,580,87,3,30,62,n8
t581,1525.0,581,54,9,20,65,n23
t582,1526.0,582,40,4,10,93,n16
t583,1528.0,583,55,8,40,78,n23
t584,1530.0,584,86,10,10,55,n16
t585,1530.0,585,95,5,20,81,n21
t586,1530.0,586,41,9,20,85,n21
t587,1533.0,587,65,1,20,85,n8
t588,1533.0,588,96,6,30,88,n23
t589,1535.0,589,97,2,30,69,n16
t590,1539.0,590,63,6,20,67,n8
t591,1542.0,591,93,9,40,80,n16
t592,1543.0,592,51,4,20,78,n16
t593,1546.0,593,83,1,40,91,n23
t594,1549.0,594,95,6,40,86,n16
t595,1550.0,595,88,4,30,98,n21
t596,1551.0,596,27,7,10,58,n21
t597,1552.0,597,58,2,20,67,n21
t598,1553.0,598,55,1,40,96,n21
t599,1554.0,599,73,8,10,60,n16
t600,1558.0,600,100,2,40,83,n8
t601,1559.0,601,47,3,10,56,n21
t602,1560.0,602,38,2,10,54,n8
t603,1560.0,603,33,5,30,53,n21
t604,1562.0,604,69,2,40,86,n8
t605,1563.0,605,91,4,30,68,n8
t606,1568.0,606,29,5,10,88,n8
t607,1576.0,607,61,1,10,88,n16
t608,1580.0,608,19,3,10,68,n23
t609,1592.0,609,55,9,30,57,n21
t610,1596.0,610,36,8,10,87,n21
t611,1602.0,611,56,4,30,81,n23
t612,1606.0,612,23,10,10,71,n16
t613,1610.0,613,61,3,30,92,n21
t614,1611.0,614,29,4,30,60,n21
t615,1612.0,615,64,2,20,96,n8
t616,1615.0,616,15,5,20,69,n23
t617,1622.0,617,36,9,20,89,n16
t618,1622.0,618,58,5,30,67,n21
t619,1625.0,619,33,5,10,63,n8
t620,1627.0,620,89,6,20,77,n23
t621,1631.0,621,46,8,40,58,n21
t622,1631.0,622,13,6,20,90,n23
t623,1638.0,623,99,10,40,93,n21
t624,1641.0,624,16,8,10,76,n16
t625,1647.0,625,60,1,30,64,n8
t626,1648.0,626,71,10,10,61,n21
t627,1649.0,627,43,5,20,90,n16
t628,1650.0,628,27,4,20,61,n16
t629,1653.0,629,96,4,10,63,n21
t630,1656.0,630,63,1,30,97,n23
t631,1658.0,631,98,1,20,94,n8
t632,1659.0,632,62,8,10,98,n21
t633,1660.0,633,48,5,20,56,n23
t634,1666.0,634,20,9,10,68,n16
t635,1669.0,635,28,7,20,91,n8
t636,1670.0,636,18,7,20,90,n8
t637,1674.0,637,10,3,40,85,n8
t638,1676.0,638,89,1,30,71,n16
t639,1685.0,639,100,9,30,100,n8
t640,1692.0,640,36,1,30,51,n23
t641,1698.0,641,41,1,40,92,n21
t642,1698.0,642,38,2,10,84,n23
t643,1710.0,643,93,9,40,54,n16
t644,1711.0,644,85,3,40,53,n16
t645,1712.0,645,85,2,30,95,n16
t646,1712.0,646,67,8,10,62,n23
t647,1717.0,647,62,7,20,65,n8
t648,1721.0,648,97,6,40,56,n16
t649,1721.0,649,89,5,30,78,n23
t650,1723.0,650,42,10,10,75,n8
t651,1726.0,651,31,9,40,68,n8
t652,1728.0,652,69,6,30,60,n21
t653,1730.0,653,69,4,30,82,n8
t654,1731.0,654,96,3,10,94,n23
t655,1732.0,655,63,8,40,77,n8
t656,1732.0,656,50,9,10,50,n21
t657,1738.0,657,94,7,40,69,n16
t658,1743.0,658,68,10,30,62,n23
t659,1755.0,659,61,1,40,82,n8
t660,1759.0,660,93,6,30,84,n8
t661,1759.0,661,39,3,20,85,n16
t662,1761.0,662,76,4,10,51,n16
t663,1762.0,663,44,3,30,94,n16
t664,1764.0,664,97,4,10,97,n8
t665,1765.0,665,70,1,40,81,n23
t666,1767.0,666,74,8,20,77,n16
t667,1768.0,667,32,2,40,53,n8
t668,1770.0,668,68,5,40,78,n21
t669,1772.0,669,54,3,10,65,n21
t670,1773.0,670,32,7,40,100,n23
t671,1777.0,671,98,8,10,72,n16
t672,1783.0,672,52,6,10,90,n16
t673,1784.0,673,57,4,10,73,n16
t674,1787.0,674,41,7,10,77,n8
t675,1788.0,675,43,3,10,58,n21
t676,1792.0,676,67,9,10,75,n23
t677,1796.0,677,87,8,40,75,n16
t678,1796.0,678,48,4,30,66,n23
