TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t55,6.74,55,120,75.0,50,93,Multimedia,Nodes,e0
t56,6.81,56,120,75.0,50,98,SmallTextual,Nodes,e0
t57,6.84,57,170,100.0,80,94,LocationBased,DumbObjects,e0
t58,6.85,58,300,1200.0,150,83,Bulk,Acuator,e0
t59,7.06,59,220,150.0,90,50,Abrupt,Acuator,e0
t60,7.39,60,80,50.0,20,89,Medical,Sensor,e0
t61,7.47,61,80,50.0,20,56,LocationBased,DumbObjects,e0
t62,7.72,62,80,50.0,20,49,Multimedia,Sensor,e0
t63,8.02,63,270,200.0,100,99,Abrupt,Acuator,e0
t64,8.29,64,270,200.0,100,48,SmallTextual,Nodes,e0
t65,8.3,65,170,100.0,80,75,SmallTextual,DumbObjects,e0
t66,8.31,66,170,100.0,80,76,Medical,Nodes,e0
t67,8.52,67,80,50.0,20,92,SmallTextual,Nodes,e0
t68,8.56,68,80,50.0,20,90,Medical,Mobile,e0
t69,8.59,69,120,75.0,50,29,Multimedia,DumbObjects,e0
t70,8.92,70,220,150.0,90,88,Abrupt,Mobile,e0
t71,9.02,71,170,700.0,80,27,Bulk,Mobile,e0
t72,9.2,72,170,100.0,80,59,SmallTextual,Acuator,e0
t73,9.25,73,300,250.0,150,36,SmallTextual,Acuator,e0
t74,9.39,74,220,150.0,90,59,Abrupt,Acuator,e0
t75,9.52,75,170,100.0,80,61,Multimedia,Sensor,e0
t76,9.6,76,220,150.0,90,57,Abrupt,Acuator,e0
t77,9.73,77,220,900.0,90,82,Bulk,Sensor,e0
t78,9.83,78,80,50.0,20,85,SmallTextual,Nodes,e0
t79,9.96,79,120,75.0,50,40,Multimedia,Mobile,e0
t80,10.14,80,270,200.0,100,83,Multimedia,Nodes,e0
t81,10.22,81,220,150.0,90,82,Medical,Nodes,e0
t82,10.43,82,170,100.0,80,83,SmallTextual,Sensor,e0
t83,10.51,83,220,700.0,90,75,Large,Nodes,e0
t84,10.54,84,80,50.0,20,97,LocationBased,Acuator,e0
t85,10.67,85,80,50.0,20,57,Medical,Mobile,e0
t86,10.71,86,300,1000.0,150,99,Large,Mobile,e0
t87,10.89,87,220,150.0,90,40,SmallTextual,DumbObjects,e0
t88,11.03,88,220,150.0,90,22,SmallTextual,Nodes,e0
t89,11.16,89,170,100.0,80,54,Abrupt,Mobile,e0
t90,11.34,90,220,150.0,90,62,LocationBased,Mobile,e0
t91,11.36,91,300,1200.0,150,90,Bulk,Mobile,e0
t92,11.58,92,120,75.0,50,59,SmallTextual,Acuator,e0
t93,11.86,93,220,700.0,90,95,Large,Sensor,e0
t94,12.12,94,270,1000.0,100,38,Bulk,Nodes,e0
t95,12.24,95,120,75.0,50,71,Medical,Mobile,e0
t96,12.26,96,220,150.0,90,36,Multimedia,Acuator,e0
t97,12.26,97,270,200.0,100,87,SmallTextual,Mobile,e0
t98,12.36,98,80,50.0,20,40,SmallTextual,Mobile,e0
t99,12.47,99,270,1000.0,100,64,Bulk,Nodes,e0
t100,12.54,100,300,1000.0,150,62,Large,Acuator,e0
t101,12.89,101,80,50.0,20,59,Medical,DumbObjects,e0
t102,13.14,102,80,50.0,20,45,Multimedia,Acuator,e0
t103,13.44,103,170,500.0,80,94,Large,Sensor,e0
t104,13.44,104,270,200.0,100,44,Medical,Nodes,e0
t105,13.47,105,120,75.0,50,80,SmallTextual,Acuator,e0
t106,13.66,106,300,250.0,150,37,Abrupt,Nodes,e0
t107,13.75,107,170,500.0,80,72,Large,Acuator,e0
t108,13.76,108,80,50.0,20,93,Abrupt,Nodes,e0
t109,13.83,109,220,150.0,90,53,Multimedia,Nodes,e0
t110,13.88,110,300,250.0,150,23,LocationBased,Nodes,e0
t111,13.93,111,120,75.0,50,22,Medical,DumbObjects,e0
t112,14.0,112,270,200.0,100,97,Multimedia,Mobile,e0
t113,14.0,113,220,900.0,90,86,Bulk,DumbObjects,e0
t114,14.11,114,220,150.0,90,76,SmallTextual,Sensor,e0
t115,14.22,115,170,700.0,80,65,Bulk,DumbObjects,e0
t116,14.7,116,120,75.0,50,38,Multimedia,Nodes,e0
t117,14.81,117,120,75.0,50,74,SmallTextual,Sensor,e0
t118,14.83,118,170,100.0,80,49,SmallTextual,Nodes,e0
t119,15.01,119,300,1200.0,150,78,Bulk,Mobile,e0
t120,15.03,120,80,50.0,20,52,LocationBased,Acuator,e0
t121,15.16,121,270,200.0,100,66,Abrupt,Acuator,e0
t122,15.16,122,80,50.0,20,81,Abrupt,Nodes,e0
t123,15.35,123,300,1000.0,150,29,Large,Acuator,e0
t124,15.54,124,300,250.0,150,86,SmallTextual,Nodes,e0
t125,15.64,125,80,50.0,20,57,Abrupt,Sensor,e0
t126,15.74,126,300,1200.0,150,86,Bulk,Nodes,e0
t127,15.74,127,170,700.0,80,90,Bulk,DumbObjects,e0
t128,15.78,128,300,250.0,150,28,LocationBased,Mobile,e0
t129,16.0,129,220,150.0,90,56,Abrupt,Acuator,e0
t130,16.05,130,170,100.0,80,30,Abrupt,Sensor,e0
t131,16.3,131,270,200.0,100,74,Multimedia,Mobile,e0
t132,16.42,132,270,1000.0,100,45,Bulk,Nodes,e0
t133,16.96,133,120,75.0,50,20,LocationBased,Mobile,e0
t134,17.05,134,270,200.0,100,57,Abrupt,Mobile,e0
t135,17.12,135,270,200.0,100,50,Multimedia,Mobile,e0
t136,17.34,136,170,700.0,80,43,Bulk,Mobile,e0
t137,17.39,137,270,1000.0,100,48,Bulk,Mobile,e0
t138,17.4,138,80,50.0,20,45,LocationBased,DumbObjects,e0
t139,17.6,139,80,50.0,20,42,Medical,DumbObjects,e0
t140,17.62,140,300,250.0,150,51,LocationBased,Sensor,e0
t141,17.71,141,170,100.0,80,66,SmallTextual,Sensor,e0
t142,17.81,142,270,200.0,100,59,LocationBased,Mobile,e0
t143,17.9,143,220,150.0,90,61,LocationBased,Nodes,e0
t144,17.95,144,270,200.0,100,89,Multimedia,Mobile,e0
t145,18.08,145,170,500.0,80,30,Large,DumbObjects,e0
t146,18.23,146,120,75.0,50,72,Abrupt,Sensor,e0
t147,18.28,147,120,75.0,50,77,Abrupt,DumbObjects,e0
t148,18.31,148,270,1000.0,100,32,Bulk,Mobile,e0
t149,18.55,149,220,700.0,90,38,Large,Mobile,e0
t150,18.69,150,170,500.0,80,37,Large,Mobile,e0
t151,18.84,151,80,50.0,20,80,Abrupt,Sensor,e0
t152,18.85,152,300,250.0,150,42,Abrupt,Sensor,e0
t153,18.85,153,270,200.0,100,73,Medical,Nodes,e0
t154,18.87,154,270,1000.0,100,56,Bulk,Sensor,e0
t155,19.46,155,300,250.0,150,57,SmallTextual,Acuator,e0
t156,19.58,156,170,100.0,80,98,Medical,Acuator,e0
t157,19.9,157,170,100.0,80,35,Abrupt,DumbObjects,e0
t158,20.07,158,170,100.0,80,25,SmallTextual,Acuator,e0
t159,20.32,159,80,50.0,20,93,Abrupt,Nodes,e0
t160,20.34,160,120,75.0,50,90,Abrupt,Sensor,e0
t161,20.48,161,300,250.0,150,93,Multimedia,Sensor,e0
t162,20.58,162,120,75.0,50,38,Abrupt,Acuator,e0
t163,20.76,163,300,250.0,150,31,Abrupt,Acuator,e0
t164,21.02,164,80,50.0,20,94,Multimedia,Mobile,e0
t165,21.09,165,220,150.0,90,47,Multimedia,Sensor,e0
t166,21.11,166,170,700.0,80,20,Bulk,Acuator,e0
t167,21.17,167,220,700.0,90,97,Large,Mobile,e0
t168,21.29,168,220,150.0,90,99,Multimedia,Acuator,e0
t169,21.46,169,300,250.0,150,62,LocationBased,Acuator,e0
t170,21.57,170,170,100.0,80,80,LocationBased,Mobile,e0
t171,21.88,171,270,200.0,100,26,SmallTextual,DumbObjects,e0
t172,22.33,172,220,150.0,90,78,Multimedia,DumbObjects,e0
t173,22.36,173,170,100.0,80,81,Medical,Sensor,e0
t174,22.41,174,300,250.0,150,33,LocationBased,Sensor,e0
t175,22.44,175,300,1000.0,150,56,Large,Acuator,e0
t176,22.47,176,170,100.0,80,31,Abrupt,Nodes,e0
t177,22.64,177,300,1000.0,150,63,Large,Nodes,e0
t178,22.72,178,300,250.0,150,65,Multimedia,Sensor,e0
t179,22.8,179,80,50.0,20,44,Medical,Sensor,e0
t180,22.8,180,80,50.0,20,95,LocationBased,Acuator,e0
t181,22.94,181,220,150.0,90,28,LocationBased,DumbObjects,e0
t182,23.19,182,170,100.0,80,27,LocationBased,DumbObjects,e0
t183,23.5,183,120,75.0,50,49,Medical,DumbObjects,e0
t184,23.57,184,220,900.0,90,59,Bulk,Nodes,e0
t185,23.69,185,270,200.0,100,75,LocationBased,Nodes,e0
t186,24.05,186,220,150.0,90,61,Multimedia,Nodes,e0
t187,24.15,187,300,1200.0,150,69,Bulk,Sensor,e0
t188,24.22,188,120,75.0,50,88,Multimedia,Nodes,e0
t189,24.38,189,270,200.0,100,90,SmallTextual,Mobile,e0
t190,24.4,190,270,900.0,100,47,Large,Acuator,e0
t191,24.54,191,270,900.0,100,29,Large,Mobile,e0
t192,24.63,192,80,50.0,20,82,SmallTextual,Acuator,e0
t193,24.68,193,270,200.0,100,40,Medical,Acuator,e0
t194,24.82,194,220,900.0,90,39,Bulk,Sensor,e0
t195,24.9,195,80,50.0,20,27,Abrupt,Acuator,e0
t196,25.29,196,300,250.0,150,79,LocationBased,DumbObjects,e0
t197,25.29,197,270,200.0,100,20,LocationBased,Acuator,e0
t198,25.41,198,270,1000.0,100,67,Bulk,Acuator,e0
t199,25.49,199,120,75.0,50,71,SmallTextual,Acuator,e0
t200,25.73,200,80,50.0,20,98,Medical,Acuator,e0
t201,25.8,201,300,250.0,150,35,Multimedia,Sensor,e0
t202,25.89,202,120,75.0,50,57,Abrupt,Mobile,e0
t203,25.91,203,120,75.0,50,40,Abrupt,Acuator,e0
t204,25.92,204,270,900.0,100,79,Large,Sensor,e0
t205,25.95,205,220,700.0,90,78,Large,Sensor,e0
t206,26.03,206,270,900.0,100,79,Large,Sensor,e0
t207,26.1,207,220,150.0,90,44,Medical,DumbObjects,e0
t208,26.21,208,220,150.0,90,98,Multimedia,Acuator,e0
t209,26.23,209,120,75.0,50,74,Multimedia,Mobile,e0
t210,26.27,210,220,150.0,90,42,Medical,Nodes,e0
t211,26.28,211,170,100.0,80,50,LocationBased,Sensor,e0
t212,26.29,212,80,50.0,20,76,LocationBased,DumbObjects,e0
t213,26.38,213,220,900.0,90,24,Bulk,Acuator,e0
t214,26.44,214,170,100.0,80,87,LocationBased,Nodes,e0
t215,26.73,215,120,75.0,50,80,LocationBased,DumbObjects,e0
t216,26.75,216,220,700.0,90,62,Large,Mobile,e0
t217,26.95,217,220,150.0,90,53,SmallTextual,DumbObjects,e0
t218,27.13,218,300,1000.0,150,67,Large,DumbObjects,e0
t219,27.36,219,270,1000.0,100,62,Bulk,Acuator,e0
t220,27.48,220,270,1000.0,100,73,Bulk,DumbObjects,e0
t221,27.54,221,300,250.0,150,21,Medical,DumbObjects,e0
t222,27.77,222,300,1000.0,150,64,Large,DumbObjects,e0
t223,27.95,223,80,50.0,20,92,Medical,Sensor,e0
t224,28.14,224,220,700.0,90,29,Large,Mobile,e0
t225,28.52,225,80,50.0,20,37,LocationBased,Sensor,e0
t226,28.53,226,80,50.0,20,51,SmallTextual,Nodes,e0
t227,28.84,227,220,150.0,90,32,Abrupt,Mobile,e0
t228,28.99,228,220,700.0,90,87,Large,Mobile,e0
t229,29.08,229,220,150.0,90,63,Medical,Mobile,e0
t230,29.77,230,270,200.0,100,62,Medical,Acuator,e0
t231,29.93,231,220,150.0,90,32,Abrupt,Nodes,e0
t232,30.09,232,220,150.0,90,86,Medical,Nodes,e0
t233,30.17,233,300,1200.0,150,39,Bulk,Mobile,e0
t234,30.21,234,300,250.0,150,43,Multimedia,Mobile,e0
t235,30.21,235,220,150.0,90,97,LocationBased,Sensor,e0
t236,30.22,236,80,50.0,20,88,SmallTextual,DumbObjects,e0
t237,30.29,237,270,200.0,100,98,LocationBased,Acuator,e0
t238,30.3,238,170,500.0,80,29,Large,Nodes,e0
t239,30.31,239,80,50.0,20,40,Multimedia,Acuator,e0
t240,30.52,240,80,50.0,20,75,LocationBased,Nodes,e0
t241,30.82,241,270,200.0,100,42,Medical,DumbObjects,e0
t242,30.87,242,300,250.0,150,60,LocationBased,DumbObjects,e0
t243,31.14,243,270,200.0,100,73,SmallTextual,Sensor,e0
t244,31.15,244,270,1000.0,100,42,Bulk,Sensor,e0
t245,31.25,245,220,150.0,90,38,LocationBased,Acuator,e0
t246,31.36,246,300,1000.0,150,74,Large,DumbObjects,e0
t247,31.42,247,170,700.0,80,49,Bulk,Nodes,e0
t248,31.54,248,170,700.0,80,58,Bulk,Sensor,e0
t249,31.58,249,80,50.0,20,77,LocationBased,Nodes,e0
t250,31.92,250,220,700.0,90,50,Large,Mobile,e0
t251,32.03,251,80,50.0,20,79,SmallTextual,Nodes,e0
t252,32.14,252,120,75.0,50,83,SmallTextual,Nodes,e0
t253,32.15,253,270,1000.0,100,65,Bulk,Nodes,e0
t254,32.22,254,170,100.0,80,62,SmallTextual,Nodes,e0
t255,32.29,255,170,100.0,80,98,Abrupt,Nodes,e0
t256,32.31,256,270,200.0,100,65,SmallTextual,DumbObjects,e0
t257,32.42,257,270,200.0,100,81,Medical,Acuator,e0
t258,32.47,258,220,150.0,90,81,Multimedia,Acuator,e0
t259,32.57,259,300,1000.0,150,59,Large,Sensor,e0
t260,32.62,260,220,700.0,90,76,Large,Mobile,e0
t261,32.91,261,120,75.0,50,93,Medical,DumbObjects,e0
t262,32.98,262,80,50.0,20,93,LocationBased,Sensor,e0
t263,33.26,263,220,700.0,90,30,Large,Nodes,e0
t264,33.47,264,220,900.0,90,26,Bulk,Sensor,e0
t265,33.56,265,300,250.0,150,27,SmallTextual,Mobile,e0
t266,33.63,266,170,500.0,80,28,Large,DumbObjects,e0
t267,33.74,267,220,150.0,90,42,Multimedia,DumbObjects,e0
t268,33.83,268,170,100.0,80,28,Multimedia,Sensor,e0
t269,33.93,269,270,1000.0,100,85,Bulk,Nodes,e0
t270,33.95,270,220,150.0,90,51,SmallTextual,DumbObjects,e0
t271,33.96,271,120,75.0,50,85,LocationBased,Nodes,e0
t272,33.99,272,80,50.0,20,38,Multimedia,Acuator,e0
t273,34.07,273,120,75.0,50,64,Multimedia,Nodes,e0
t274,34.25,274,300,1200.0,150,33,Bulk,Sensor,e0
t275,34.5,275,170,100.0,80,86,Abrupt,Nodes,e0
t276,34.62,276,300,250.0,150,65,SmallTextual,DumbObjects,e0
t277,35.36,277,270,200.0,100,44,Medical,DumbObjects,e0
t278,35.38,278,120,75.0,50,51,Multimedia,Nodes,e0
t279,35.64,279,270,1000.0,100,67,Bulk,DumbObjects,e0
t280,35.85,280,220,150.0,90,59,SmallTextual,Acuator,e0
t281,36.15,281,220,150.0,90,71,Multimedia,Sensor,e0
t282,36.22,282,80,50.0,20,70,Multimedia,Acuator,e0
t283,36.3,283,270,200.0,100,26,Medical,Nodes,e0
t284,36.41,284,120,75.0,50,20,Multimedia,Sensor,e0
t285,36.55,285,170,500.0,80,41,Large,Sensor,e0
t286,36.66,286,220,150.0,90,74,Multimedia,Acuator,e0
t287,36.7,287,270,200.0,100,58,LocationBased,Mobile,e0
t288,37.04,288,270,200.0,100,74,LocationBased,Mobile,e0
t289,37.16,289,300,250.0,150,20,Medical,Nodes,e0
t290,37.16,290,270,200.0,100,79,Multimedia,DumbObjects,e0
t291,37.22,291,170,100.0,80,90,Medical,Acuator,e0
t292,37.35,292,80,50.0,20,72,Multimedia,Mobile,e0
t293,37.43,293,220,150.0,90,40,SmallTextual,Mobile,e0
t294,37.7,294,80,50.0,20,83,Medical,Acuator,e0
t295,37.85,295,80,50.0,20,63,LocationBased,Sensor,e0
t296,37.85,296,300,250.0,150,65,Abrupt,Acuator,e0
t297,38.18,297,220,150.0,90,72,Medical,Acuator,e0
t298,38.23,298,270,200.0,100,50,LocationBased,Mobile,e0
t299,38.25,299,170,500.0,80,71,Large,Nodes,e0
t300,38.4,300,270,1000.0,100,92,Bulk,Nodes,e0
t301,38.58,301,170,700.0,80,83,Bulk,Sensor,e0
t302,38.71,302,270,900.0,100,24,Large,Acuator,e0
t303,38.87,303,300,1200.0,150,63,Bulk,Mobile,e0
t304,38.92,304,80,50.0,20,73,Abrupt,Mobile,e0
t305,38.99,305,270,900.0,100,20,Large,Mobile,e0
t306,39.08,306,220,150.0,90,43,Medical,Sensor,e0
t307,39.11,307,220,700.0,90,62,Large,Mobile,e0
t308,39.19,308,170,700.0,80,20,Bulk,Nodes,e0
t309,39.38,309,80,50.0,20,75,Medical,Nodes,e0
t310,39.52,310,80,50.0,20,47,Abrupt,Mobile,e0
t311,39.55,311,170,100.0,80,22,Multimedia,Mobile,e0
t312,39.78,312,80,50.0,20,70,LocationBased,DumbObjects,e0
t313,39.88,313,270,200.0,100,41,Abrupt,Nodes,e0
t314,39.9,314,300,250.0,150,67,Medical,Nodes,e0
t315,39.95,315,270,200.0,100,90,Medical,Acuator,e0
t316,39.99,316,300,250.0,150,25,Medical,Sensor,e0
t317,40.21,317,220,150.0,90,62,Abrupt,Mobile,e0
t318,40.26,318,220,150.0,90,22,SmallTextual,Sensor,e0
t319,40.29,319,170,700.0,80,49,Bulk,DumbObjects,e0
t320,40.38,320,80,50.0,20,25,Multimedia,Nodes,e0
t321,40.47,321,300,1000.0,150,27,Large,Mobile,e0
t322,40.68,322,300,1200.0,150,70,Bulk,DumbObjects,e0
t323,40.92,323,270,900.0,100,60,Large,Sensor,e0
t324,40.96,324,270,900.0,100,85,Large,DumbObjects,e0
t325,41.04,325,300,250.0,150,55,Medical,Nodes,e0
t326,41.08,326,300,250.0,150,67,Abrupt,Acuator,e0
t327,41.17,327,220,900.0,90,58,Bulk,Nodes,e0
t328,41.22,328,170,100.0,80,78,Multimedia,Acuator,e0
t329,41.22,329,170,100.0,80,21,LocationBased,Nodes,e0
t330,41.28,330,300,1000.0,150,80,Large,Mobile,e0
t331,41.39,331,170,700.0,80,45,Bulk,Nodes,e0
t332,41.58,332,220,150.0,90,30,SmallTextual,Nodes,e0
t333,41.62,333,300,250.0,150,90,Abrupt,Acuator,e0
t334,41.63,334,270,200.0,100,67,Multimedia,Mobile,e0
t335,41.64,335,220,900.0,90,33,Bulk,Acuator,e0
t336,41.73,336,220,700.0,90,93,Large,DumbObjects,e0
t337,41.76,337,220,700.0,90,42,Large,Sensor,e0
t338,41.82,338,220,150.0,90,22,SmallTextual,Nodes,e0
t339,41.96,339,270,1000.0,100,90,Bulk,DumbObjects,e0
t340,42.22,340,300,250.0,150,93,Multimedia,Mobile,e0
t341,42.27,341,120,75.0,50,50,SmallTextual,Sensor,e0
t342,42.36,342,120,75.0,50,24,Medical,Sensor,e0
t343,42.39,343,220,700.0,90,38,Large,Mobile,e0
t344,42.6,344,300,1000.0,150,79,Large,DumbObjects,e0
t345,42.63,345,300,250.0,150,86,Multimedia,Sensor,e0
t346,42.79,346,170,700.0,80,44,Bulk,Mobile,e0
t347,42.88,347,220,150.0,90,60,Abrupt,Sensor,e0
t348,42.89,348,120,75.0,50,81,Medical,DumbObjects,e0
t349,43.02,349,220,150.0,90,93,SmallTextual,DumbObjects,e0
t350,43.24,350,300,250.0,150,81,Medical,Mobile,e0
t351,43.39,351,170,100.0,80,91,SmallTextual,Acuator,e0
t352,43.72,352,270,200.0,100,47,Abrupt,DumbObjects,e0
t353,43.83,353,220,150.0,90,29,Abrupt,Sensor,e0
t354,44.05,354,270,200.0,100,45,SmallTextual,Acuator,e0
t355,44.11,355,270,200.0,100,55,Multimedia,Acuator,e0
t356,44.14,356,300,1000.0,150,64,Large,Mobile,e0
t357,44.15,357,220,700.0,90,33,Large,Acuator,e0
t358,44.27,358,80,50.0,20,97,Abrupt,DumbObjects,e0
t359,44.34,359,170,100.0,80,63,Multimedia,Sensor,e0
t360,44.7,360,120,75.0,50,47,LocationBased,Nodes,e0
t361,44.85,361,270,200.0,100,29,SmallTextual,Nodes,e0
t362,44.89,362,300,250.0,150,31,Medical,Nodes,e0
t363,44.96,363,220,700.0,90,78,Large,Nodes,e0
t364,44.97,364,270,200.0,100,23,Medical,Sensor,e0
t365,45.01,365,80,50.0,20,75,Abrupt,Sensor,e0
t366,45.07,366,270,200.0,100,65,Abrupt,Mobile,e0
t367,45.07,367,300,1000.0,150,35,Large,Acuator,e0
t368,45.6,368,170,100.0,80,37,Medical,Acuator,e0
t369,45.8,369,170,100.0,80,98,LocationBased,Acuator,e0
t370,45.81,370,120,75.0,50,30,Multimedia,Mobile,e0
t371,45.84,371,300,250.0,150,31,SmallTextual,Sensor,e0
t372,45.98,372,300,250.0,150,97,Medical,DumbObjects,e0
t373,46.03,373,270,1000.0,100,33,Bulk,Acuator,e0
t374,46.06,374,220,150.0,90,48,Medical,Nodes,e0
t375,46.13,375,270,200.0,100,97,Abrupt,Acuator,e0
t376,46.15,376,220,700.0,90,25,Large,DumbObjects,e0
t377,46.24,377,220,900.0,90,86,Bulk,DumbObjects,e0
t378,46.27,378,300,1000.0,150,98,Large,Nodes,e0
t379,46.29,379,120,75.0,50,79,Multimedia,Nodes,e0
t380,46.5,380,220,700.0,90,78,Large,Nodes,e0
t381,46.54,381,220,150.0,90,36,Medical,Sensor,e0
t382,46.62,382,270,200.0,100,87,Abrupt,Mobile,e0
t383,46.81,383,80,50.0,20,82,Abrupt,DumbObjects,e0
t384,46.84,384,80,50.0,20,68,LocationBased,DumbObjects,e0
t385,46.96,385,270,200.0,100,39,Multimedia,Acuator,e0
t386,46.99,386,170,500.0,80,93,Large,DumbObjects,e0
t387,47.58,387,220,900.0,90,42,Bulk,DumbObjects,e0
t388,47.6,388,270,200.0,100,81,Abrupt,Mobile,e0
t389,47.72,389,300,1000.0,150,39,Large,Sensor,e0
t390,47.74,390,300,250.0,150,77,Multimedia,Acuator,e0
t391,47.76,391,300,1000.0,150,23,Large,Acuator,e0
t392,47.92,392,270,200.0,100,33,Multimedia,Sensor,e0
t393,48.17,393,170,100.0,80,41,SmallTextual,Nodes,e0
t394,48.18,394,300,250.0,150,65,SmallTextual,Nodes,e0
t395,48.19,395,170,700.0,80,21,Bulk,Mobile,e0
t396,48.23,396,120,75.0,50,53,Abrupt,DumbObjects,e0
t397,48.24,397,270,900.0,100,23,Large,DumbObjects,e0
t398,48.24,398,300,250.0,150,28,Medical,DumbObjects,e0
t399,48.25,399,270,200.0,100,26,Multimedia,Acuator,e0
t400,48.26,400,300,1000.0,150,42,Large,Acuator,e0
t401,48.41,401,170,100.0,80,76,Abrupt,DumbObjects,e0
t402,48.63,402,170,500.0,80,37,Large,Nodes,e0
t403,48.67,403,170,700.0,80,33,Bulk,Acuator,e0
t404,48.68,404,80,50.0,20,29,SmallTextual,Mobile,e0
t405,48.81,405,170,100.0,80,98,LocationBased,DumbObjects,e0
t406,49.11,406,220,150.0,90,74,SmallTextual,Mobile,e0
t407,49.32,407,80,50.0,20,45,Medical,DumbObjects,e0
t408,49.48,408,300,250.0,150,97,Medical,Acuator,e0
t409,49.68,409,220,150.0,90,53,Multimedia,Nodes,e0
t410,49.93,410,220,150.0,90,32,SmallTextual,DumbObjects,e0
t411,50.19,411,300,250.0,150,88,SmallTextual,Nodes,e0
t412,50.29,412,270,900.0,100,83,Large,Nodes,e0
t413,50.39,413,170,100.0,80,74,Abrupt,Nodes,e0
t414,50.79,414,80,50.0,20,24,Medical,Sensor,e0
t415,50.93,415,80,50.0,20,61,Multimedia,Acuator,e0
t416,51.16,416,270,200.0,100,34,Multimedia,Nodes,e0
t417,51.46,417,80,50.0,20,31,Medical,DumbObjects,e0
t418,51.46,418,300,250.0,150,73,SmallTextual,Sensor,e0
t419,51.57,419,220,700.0,90,91,Large,Acuator,e0
t420,51.69,420,80,50.0,20,77,SmallTextual,Mobile,e0
t421,51.74,421,300,1200.0,150,60,Bulk,Mobile,e0
t422,51.84,422,170,100.0,80,29,Abrupt,Sensor,e0
t423,51.85,423,220,700.0,90,93,Large,Acuator,e0
