TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t158,323,158,65,5,54,66,n0
t159,323,159,37,9,70,80,n19
t160,329,160,75,2,77,80,n14
t161,338,161,94,3,24,61,n17
t162,340,162,92,4,52,96,n9
t163,340,163,86,3,35,50,n18
t164,340,164,26,1,78,65,n0
t165,341,165,23,9,52,83,n1
t166,342,166,78,7,75,53,n19
t167,342,167,17,10,28,59,n7
t168,343,168,91,9,21,62,n13
t169,343,169,25,10,22,54,n7
t170,344,170,27,10,59,53,n2
t171,345,171,71,8,61,77,n9
t172,345,172,34,3,36,51,n12
t173,347,173,47,8,24,92,n6
t174,347,174,85,3,80,92,n6
t175,348,175,13,8,51,89,n4
t176,349,176,65,3,34,88,n13
t177,349,177,72,1,63,69,n6
t178,349,178,78,9,78,77,n19
t179,354,179,87,4,39,81,n3
t180,354,180,27,3,69,93,n15
t181,362,181,19,3,33,65,n6
t182,362,182,68,10,31,75,n3
t183,367,183,67,5,33,92,n0
t184,368,184,72,5,61,78,n18
t185,368,185,11,5,65,50,n17
t186,369,186,85,3,69,51,n7
t187,369,187,86,2,45,50,n15
t188,373,188,10,9,26,76,n0
t189,373,189,78,10,36,53,n19
t190,374,190,74,3,45,52,n2
t191,374,191,27,8,43,73,n14
t192,375,192,15,7,58,94,n19
t193,376,193,64,9,57,70,n6
t194,376,194,53,6,58,68,n5
t195,380,195,88,10,72,73,n8
t196,381,196,35,2,57,56,n2
t197,382,197,70,3,49,72,n1
t198,383,198,86,2,64,86,n6
t199,389,199,36,1,80,99,n8
t200,391,200,58,3,66,97,n4
t201,393,201,14,8,55,53,n8
t202,397,202,31,5,51,79,n9
t203,400,203,27,2,54,83,n11
t204,404,204,22,5,36,67,n2
t205,405,205,74,5,76,100,n6
t206,407,206,47,8,31,81,n14
t207,407,207,30,4,62,68,n5
t208,412,208,98,10,78,79,n0
t209,414,209,19,1,69,84,n14
t210,417,210,35,3,61,57,n4
t211,418,211,89,8,48,85,n13
t212,420,212,84,8,20,73,n15
t213,421,213,45,1,24,84,n15
t214,424,214,90,8,32,51,n12
t215,428,215,24,9,50,91,n8
t216,431,216,51,9,70,71,n16
t217,431,217,64,6,29,71,n8
t218,437,218,20,4,57,71,n16
t219,440,219,64,2,25,68,n10
t220,441,220,83,5,68,58,n5
t221,441,221,63,10,27,83,n12
t222,449,222,95,4,72,85,n3
t223,452,223,34,8,23,74,n19
t224,452,224,92,4,69,98,n5
t225,453,225,94,7,62,60,n8
t226,453,226,51,10,43,78,n19
t227,455,227,81,6,31,61,n13
t228,456,228,79,3,29,51,n11
t229,459,229,10,6,64,67,n6
t230,461,230,11,2,66,96,n10
t231,462,231,82,2,40,58,n7
t232,465,232,60,5,79,54,n5
t233,472,233,92,5,43,59,n5
t234,475,234,73,10,36,90,n12
t235,478,235,26,4,35,60,n4
t236,483,236,43,1,63,59,n18
t237,492,237,41,7,32,61,n8
t238,493,238,63,10,31,71,n9
t239,494,239,33,10,30,75,n12
t240,496,240,85,2,76,80,n5
t241,503,241,67,10,20,50,n9
t242,506,242,74,2,51,73,n15
t243,506,243,76,4,58,99,n3
t244,510,244,85,2,80,78,n15
t245,516,245,99,8,72,51,n6
t246,519,246,25,8,76,87,n3
t247,522,247,38,4,32,67,n2
t248,523,248,32,6,42,88,n3
t249,524,249,40,4,67,69,n7
t250,525,250,46,10,30,55,n10
t251,527,251,67,3,51,64,n16
t252,528,252,77,7,25,86,n7
t253,529,253,71,4,51,63,n15
t254,530,254,51,2,28,81,n14
t255,531,255,75,1,46,54,n7
t256,531,256,45,7,42,84,n19
t257,531,257,92,8,43,94,n12
t258,533,258,37,5,78,83,n6
t259,534,259,83,8,40,52,n15
t260,534,260,80,5,79,71,n12
t261,535,261,33,10,34,95,n6
t262,535,262,64,1,36,89,n18
t263,539,263,72,2,50,90,n7
t264,540,264,86,3,73,63,n14
t265,543,265,47,7,59,88,n14
t266,543,266,80,6,70,52,n13
t267,544,267,56,8,29,79,n4
t268,547,268,11,9,39,74,n12
t269,547,269,22,6,65,85,n7
t270,548,270,34,1,25,92,n16
t271,548,271,41,6,70,91,n11
t272,552,272,83,6,41,93,n17
t273,554,273,96,3,44,59,n10
t274,554,274,14,2,37,58,n15
t275,555,275,90,5,31,62,n3
t276,556,276,13,1,33,100,n11
t277,558,277,41,5,78,63,n13
t278,558,278,17,4,52,58,n14
t279,559,279,67,9,38,97,n9
t280,559,280,64,9,35,75,n7
t281,560,281,37,2,30,77,n4
t282,560,282,51,9,45,86,n13
t283,565,283,16,2,57,72,n7
t284,565,284,25,1,50,79,n12
t285,567,285,47,4,47,72,n12
t286,568,286,98,2,21,84,n19
t287,568,287,41,7,34,53,n6
t288,568,288,76,6,27,86,n7
t289,571,289,57,10,56,100,n11
t290,573,290,10,8,49,93,n6
t291,573,291,45,8,30,61,n13
t292,574,292,90,1,20,77,n9
t293,574,293,78,1,38,92,n14
t294,574,294,65,5,22,62,n9
t295,576,295,90,10,61,74,n0
t296,580,296,37,10,26,67,n4
t297,582,297,94,6,80,56,n9
t298,584,298,80,9,73,58,n5
t299,587,299,55,9,53,63,n6
t300,588,300,23,2,43,91,n13
t301,590,301,16,6,60,67,n8
t302,594,302,33,1,65,56,n2
t303,594,303,50,5,30,59,n19
t304,595,304,50,9,30,87,n12
t305,596,305,39,7,73,57,n18
t306,597,306,15,3,41,98,n8
t307,603,307,47,7,47,92,n17
t308,609,308,22,2,70,92,n3
t309,609,309,62,8,54,55,n17
t310,610,310,61,4,69,80,n15
t311,611,311,77,7,26,84,n11
t312,615,312,20,9,55,68,n13
t313,621,313,10,4,49,83,n1
t314,622,314,72,9,35,90,n13
t315,622,315,29,2,56,87,n10
t316,623,316,53,5,43,76,n18
t317,628,317,12,5,73,97,n17
t318,628,318,86,4,25,54,n3
t319,629,319,15,3,38,74,n4
t320,630,320,10,6,37,59,n2
t321,631,321,72,2,59,53,n1
t322,635,322,31,8,50,93,n7
t323,635,323,65,9,77,65,n18
t324,636,324,56,5,69,69,n11
t325,639,325,58,5,32,56,n15
t326,644,326,69,7,72,63,n10
t327,646,327,82,7,36,71,n8
t328,646,328,14,4,44,78,n13
t329,647,329,21,5,65,71,n14
t330,652,330,30,3,38,91,n10
t331,655,331,18,5,75,64,n19
t332,663,332,18,7,53,52,n12
t333,666,333,53,2,65,60,n5
t334,670,334,25,9,60,83,n19
t335,670,335,94,4,21,60,n18
t336,670,336,54,1,21,70,n13
t337,672,337,76,9,40,58,n10
t338,675,338,31,8,33,73,n2
t339,675,339,53,3,38,74,n0
t340,679,340,71,6,20,91,n11
t341,681,341,47,4,63,51,n0
t342,683,342,55,6,65,85,n12
t343,683,343,87,9,75,58,n2
t344,684,344,47,9,38,60,n8
t345,686,345,89,9,37,100,n19
t346,687,346,55,6,54,54,n4
t347,696,347,78,8,47,93,n4
t348,699,348,38,1,61,99,n17
t349,701,349,67,6,46,84,n6
t350,702,350,89,9,53,75,n0
t351,706,351,60,6,21,58,n19
t352,706,352,78,5,29,90,n13
t353,709,353,78,2,79,92,n8
t354,709,354,11,6,45,75,n3
t355,713,355,74,8,67,78,n8
t356,716,356,57,7,67,68,n12
t357,718,357,17,4,80,58,n14
t358,719,358,14,7,26,93,n15
t359,721,359,41,4,31,73,n1
t360,725,360,13,8,56,76,n2
t361,725,361,65,8,28,98,n8
t362,726,362,44,8,36,75,n16
t363,726,363,67,3,45,70,n0
t364,729,364,20,8,21,67,n15
t365,731,365,41,3,27,54,n7
t366,735,366,57,5,47,69,n5
t367,736,367,75,1,79,93,n8
t368,737,368,67,2,46,80,n13
t369,739,369,47,8,42,92,n5
t370,739,370,45,9,57,93,n4
t371,741,371,78,2,20,96,n16
t372,741,372,27,5,66,91,n12
t373,742,373,63,6,22,81,n7
t374,744,374,32,2,33,79,n6
t375,748,375,15,1,68,50,n4
t376,748,376,56,1,75,86,n9
t377,749,377,91,4,68,89,n6
t378,755,378,53,1,23,96,n16
t379,762,379,94,4,25,79,n12
t380,762,380,52,10,64,97,n8
t381,763,381,50,6,52,77,n14
t382,765,382,50,9,34,64,n6
t383,766,383,53,5,44,52,n17
t384,768,384,82,3,61,87,n13
t385,775,385,92,3,53,66,n12
t386,776,386,27,7,41,68,n7
t387,777,387,67,6,44,84,n9
t388,778,388,93,2,33,78,n3
t389,780,389,63,3,26,65,n13
t390,781,390,99,9,76,95,n14
t391,783,391,42,7,76,84,n15
t392,785,392,41,7,26,79,n2
t393,785,393,81,7,77,96,n9
t394,787,394,69,9,51,83,n11
t395,788,395,67,6,63,63,n10
t396,797,396,25,2,69,53,n14
t397,799,397,92,6,22,52,n11
t398,803,398,97,8,61,54,n7
t399,803,399,23,4,50,60,n16
t400,805,400,47,6,65,73,n3
t401,806,401,53,8,34,88,n15
t402,811,402,53,5,43,89,n14
t403,811,403,27,5,47,68,n7
t404,811,404,66,2,70,53,n2
t405,812,405,67,5,38,84,n1
t406,812,406,31,1,72,83,n11
t407,812,407,78,10,58,78,n3
t408,817,408,49,8,42,65,n8
t409,821,409,46,5,20,81,n6
t410,826,410,25,7,20,58,n5
t411,827,411,48,9,28,92,n9
t412,827,412,78,2,36,52,n13
t413,832,413,37,1,47,84,n4
t414,836,414,56,2,22,69,n5
t415,836,415,20,8,48,62,n17
t416,836,416,58,5,68,53,n7
t417,836,417,42,3,77,64,n17
t418,842,418,85,9,65,71,n11
t419,845,419,14,4,59,61,n0
t420,849,420,45,7,42,96,n19
t421,849,421,50,3,50,91,n4
t422,851,422,43,1,70,89,n6
t423,852,423,39,8,76,99,n2
t424,859,424,55,7,57,76,n19
t425,860,425,86,6,43,97,n16
t426,861,426,36,8,65,99,n12
t427,861,427,33,1,23,83,n15
t428,864,428,45,4,56,89,n19
t429,867,429,60,6,63,63,n3
t430,867,430,78,1,79,91,n6
t431,868,431,46,5,38,72,n17
t432,869,432,10,10,22,84,n5
t433,870,433,86,10,49,77,n1
t434,870,434,60,7,71,62,n15
t435,872,435,24,10,34,78,n17
t436,875,436,34,10,20,63,n1
t437,877,437,59,1,41,96,n10
t438,878,438,77,2,33,80,n6
t439,878,439,94,3,33,91,n10
t440,879,440,32,10,29,90,n16
t441,884,441,81,2,25,73,n0
t442,884,442,56,4,79,77,n5
t443,886,443,43,2,78,93,n17
t444,887,444,93,5,70,76,n0
t445,887,445,50,8,21,89,n14
t446,888,446,76,2,32,77,n3
t447,888,447,40,8,52,50,n12
t448,894,448,10,7,71,78,n10
t449,900,449,60,3,74,81,n15
t450,900,450,95,2,26,97,n5
t451,902,451,53,1,28,86,n5
t452,905,452,85,9,24,71,n10
t453,906,453,14,8,73,64,n11
t454,910,454,43,7,31,61,n10
t455,919,455,74,9,58,58,n9
t456,920,456,45,2,53,95,n15
t457,921,457,87,5,32,59,n19
t458,921,458,35,7,27,63,n13
t459,922,459,66,1,29,57,n8
t460,927,460,67,6,32,91,n6
t461,927,461,27,6,70,61,n2
t462,928,462,82,8,73,59,n15
t463,930,463,100,7,80,77,n7
t464,930,464,89,5,67,82,n8
t465,931,465,67,8,66,57,n9
t466,936,466,10,8,73,88,n16
t467,936,467,68,1,38,67,n4
t468,940,468,86,5,38,89,n7
t469,941,469,37,10,37,69,n9
t470,942,470,70,6,26,72,n1
t471,944,471,15,10,22,100,n14
t472,944,472,85,5,76,61,n4
t473,945,473,87,10,45,56,n0
t474,946,474,53,3,25,58,n12
t475,947,475,31,10,53,87,n4
t476,948,476,41,4,23,93,n8
t477,949,477,52,4,44,84,n1
t478,950,478,21,1,37,91,n15
t479,950,479,84,8,36,50,n17
t480,951,480,86,2,32,69,n12
t481,952,481,82,5,67,81,n12
t482,955,482,27,5,24,100,n7
t483,958,483,92,10,71,65,n10
t484,962,484,89,9,39,96,n11
t485,963,485,59,8,23,68,n6
t486,967,486,31,5,63,61,n9
t487,967,487,36,2,34,65,n15
t488,968,488,22,1,72,88,n19
t489,970,489,81,8,62,86,n1
t490,976,490,80,2,67,51,n14
t491,984,491,86,1,54,63,n0
t492,984,492,74,7,65,71,n16
t493,985,493,77,4,57,84,n11
t494,987,494,66,2,38,59,n13
t495,987,495,60,9,49,61,n10
t496,993,496,34,9,30,78,n17
t497,997,497,57,6,78,53,n6
t498,998,498,20,1,23,53,n2
t499,999,499,99,6,41,65,n4
