TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t54,3.72,54,220,150.0,90,97,Multimedia,Sensor,e0
t55,3.88,55,300,1000.0,150,36,Large,Mobile,e0
t56,3.89,56,120,75.0,50,57,Multimedia,DumbObjects,e0
t57,3.91,57,80,50.0,20,23,Multimedia,Nodes,e0
t58,3.92,58,170,100.0,80,54,LocationBased,Sensor,e0
t59,3.94,59,300,250.0,150,38,SmallTextual,Mobile,e0
t60,3.95,60,300,1200.0,150,48,Bulk,Mobile,e0
t61,3.97,61,270,1000.0,100,37,Bulk,DumbObjects,e0
t62,4.02,62,170,100.0,80,58,SmallTextual,DumbObjects,e0
t63,4.08,63,270,900.0,100,30,Large,Acuator,e0
t64,4.1,64,220,900.0,90,37,Bulk,DumbObjects,e0
t65,4.24,65,80,50.0,20,59,Abrupt,Sensor,e0
t66,4.34,66,120,75.0,50,87,Medical,Nodes,e0
t67,4.4,67,120,75.0,50,22,Abrupt,Nodes,e0
t68,4.42,68,300,1000.0,150,65,Large,DumbObjects,e0
t69,4.58,69,220,150.0,90,32,Medical,Sensor,e0
t70,4.63,70,220,700.0,90,49,Large,DumbObjects,e0
t71,4.68,71,220,150.0,90,22,SmallTextual,Sensor,e0
t72,4.71,72,80,50.0,20,98,SmallTextual,DumbObjects,e0
t73,5.0,73,300,1000.0,150,59,Large,DumbObjects,e0
t74,5.29,74,170,700.0,80,80,Bulk,Acuator,e0
t75,5.3,75,220,150.0,90,45,SmallTextual,Acuator,e0
t76,5.34,76,270,200.0,100,61,SmallTextual,Nodes,e0
t77,5.36,77,270,200.0,100,71,Multimedia,Acuator,e0
t78,5.39,78,80,50.0,20,98,Multimedia,Acuator,e0
t79,5.65,79,120,75.0,50,67,SmallTextual,Sensor,e0
t80,5.73,80,270,200.0,100,49,Medical,Acuator,e0
t81,5.82,81,300,250.0,150,81,Abrupt,DumbObjects,e0
t82,5.91,82,300,1200.0,150,34,Bulk,DumbObjects,e0
t83,5.96,83,170,100.0,80,94,Abrupt,Sensor,e0
t84,5.97,84,220,700.0,90,86,Large,DumbObjects,e0
t85,6.1,85,300,250.0,150,33,Medical,Mobile,e0
t86,6.17,86,270,200.0,100,51,Abrupt,Acuator,e0
t87,6.38,87,270,900.0,100,55,Large,Nodes,e0
t88,6.4,88,120,75.0,50,77,LocationBased,Acuator,e0
t89,6.64,89,120,75.0,50,92,Multimedia,Acuator,e0
t90,6.65,90,220,700.0,90,28,Large,DumbObjects,e0
t91,6.7,91,300,1200.0,150,35,Bulk,DumbObjects,e0
t92,6.71,92,120,75.0,50,52,Abrupt,Acuator,e0
t93,6.71,93,270,900.0,100,64,Large,Nodes,e0
t94,6.87,94,220,150.0,90,46,Medical,Nodes,e0
t95,6.87,95,220,150.0,90,89,SmallTextual,DumbObjects,e0
t96,6.89,96,270,1000.0,100,38,Bulk,Nodes,e0
t97,6.91,97,270,200.0,100,60,SmallTextual,Acuator,e0
t98,6.92,98,300,250.0,150,70,LocationBased,Mobile,e0
t99,6.94,99,120,75.0,50,76,LocationBased,Nodes,e0
t100,7.01,100,80,50.0,20,91,Multimedia,Mobile,e0
t101,7.03,101,120,75.0,50,38,Medical,Sensor,e0
t102,7.1,102,170,700.0,80,41,Bulk,Sensor,e0
t103,7.19,103,120,75.0,50,27,Medical,Acuator,e0
t104,7.26,104,300,250.0,150,44,SmallTextual,Mobile,e0
t105,7.28,105,120,75.0,50,86,Multimedia,Sensor,e0
t106,7.36,106,270,200.0,100,57,Medical,Sensor,e0
t107,7.4,107,80,50.0,20,85,LocationBased,Sensor,e0
t108,7.46,108,270,900.0,100,26,Large,Sensor,e0
t109,7.47,109,300,250.0,150,75,SmallTextual,DumbObjects,e0
t110,7.49,110,300,1000.0,150,97,Large,Sensor,e0
t111,7.54,111,120,75.0,50,88,Medical,Nodes,e0
t112,7.66,112,170,100.0,80,30,SmallTextual,Acuator,e0
t113,7.82,113,270,900.0,100,70,Large,Sensor,e0
t114,7.83,114,120,75.0,50,84,Multimedia,Sensor,e0
t115,7.85,115,270,900.0,100,91,Large,Sensor,e0
t116,7.93,116,120,75.0,50,47,LocationBased,Acuator,e0
t117,8.02,117,80,50.0,20,64,Medical,DumbObjects,e0
t118,8.08,118,220,150.0,90,34,Abrupt,Mobile,e0
t119,8.11,119,170,500.0,80,48,Large,Mobile,e0
t120,8.36,120,80,50.0,20,87,Multimedia,DumbObjects,e0
t121,8.42,121,120,75.0,50,32,SmallTextual,DumbObjects,e0
t122,8.48,122,270,200.0,100,30,Multimedia,Acuator,e0
t123,8.49,123,300,1200.0,150,75,Bulk,Sensor,e0
t124,8.53,124,270,200.0,100,92,Abrupt,Acuator,e0
t125,8.65,125,300,250.0,150,22,LocationBased,Acuator,e0
t126,8.74,126,80,50.0,20,98,Abrupt,Sensor,e0
t127,8.8,127,170,500.0,80,25,Large,Mobile,e0
t128,8.86,128,120,75.0,50,52,Medical,DumbObjects,e0
t129,8.92,129,220,150.0,90,69,Abrupt,DumbObjects,e0
t130,8.95,130,120,75.0,50,23,Medical,DumbObjects,e0
t131,9.01,131,170,100.0,80,43,Multimedia,Sensor,e0
t132,9.06,132,80,50.0,20,41,LocationBased,DumbObjects,e0
t133,9.15,133,220,700.0,90,36,Large,Acuator,e0
t134,9.27,134,80,50.0,20,48,Abrupt,Sensor,e0
t135,9.4,135,80,50.0,20,70,LocationBased,Sensor,e0
t136,9.44,136,270,1000.0,100,26,Bulk,Sensor,e0
t137,9.46,137,270,900.0,100,24,Large,Mobile,e0
t138,9.46,138,300,1200.0,150,76,Bulk,Mobile,e0
t139,9.5,139,170,100.0,80,73,SmallTextual,Mobile,e0
t140,9.55,140,170,100.0,80,47,LocationBased,Mobile,e0
t141,9.56,141,170,100.0,80,83,SmallTextual,DumbObjects,e0
t142,9.57,142,80,50.0,20,48,Medical,DumbObjects,e0
t143,9.59,143,170,700.0,80,46,Bulk,Nodes,e0
t144,9.6,144,170,100.0,80,41,Multimedia,Acuator,e0
t145,9.81,145,220,150.0,90,68,Medical,Sensor,e0
t146,9.83,146,170,100.0,80,89,Medical,Acuator,e0
t147,9.87,147,300,250.0,150,65,Abrupt,Mobile,e0
t148,9.96,148,120,75.0,50,88,LocationBased,DumbObjects,e0
t149,10.01,149,270,1000.0,100,84,Bulk,Mobile,e0
t150,10.02,150,220,900.0,90,91,Bulk,Acuator,e0
t151,10.13,151,270,200.0,100,73,LocationBased,Mobile,e0
t152,10.13,152,300,1200.0,150,76,Bulk,Sensor,e0
t153,10.13,153,220,150.0,90,93,Multimedia,Sensor,e0
t154,10.15,154,80,50.0,20,22,Medical,Sensor,e0
t155,10.22,155,270,1000.0,100,95,Bulk,Mobile,e0
t156,10.22,156,300,1000.0,150,98,Large,Sensor,e0
t157,10.31,157,170,100.0,80,33,Multimedia,Sensor,e0
t158,10.4,158,220,150.0,90,55,Medical,Mobile,e0
t159,10.44,159,270,1000.0,100,44,Bulk,Mobile,e0
t160,10.45,160,270,900.0,100,95,Large,Sensor,e0
t161,10.54,161,220,150.0,90,45,LocationBased,DumbObjects,e0
t162,10.57,162,80,50.0,20,73,Multimedia,Acuator,e0
t163,10.6,163,300,1000.0,150,79,Large,DumbObjects,e0
t164,10.62,164,120,75.0,50,33,SmallTextual,DumbObjects,e0
t165,10.67,165,300,1000.0,150,79,Large,Nodes,e0
t166,10.7,166,220,150.0,90,61,SmallTextual,Nodes,e0
t167,10.74,167,170,500.0,80,65,Large,Nodes,e0
t168,10.99,168,220,700.0,90,52,Large,Acuator,e0
t169,11.16,169,220,700.0,90,42,Large,Mobile,e0
t170,11.23,170,220,150.0,90,30,Abrupt,DumbObjects,e0
t171,11.31,171,170,100.0,80,49,Abrupt,Nodes,e0
t172,11.34,172,270,1000.0,100,41,Bulk,Nodes,e0
t173,11.84,173,270,200.0,100,26,SmallTextual,Mobile,e0
t174,11.84,174,300,1200.0,150,54,Bulk,Sensor,e0
t175,11.98,175,170,700.0,80,38,Bulk,Mobile,e0
t176,12.12,176,170,700.0,80,62,Bulk,DumbObjects,e0
t177,12.18,177,270,900.0,100,60,Large,Mobile,e0
t178,12.26,178,300,1200.0,150,62,Bulk,Sensor,e0
t179,12.46,179,270,200.0,100,58,Abrupt,DumbObjects,e0
t180,12.63,180,120,75.0,50,69,SmallTextual,Sensor,e0
t181,12.64,181,220,900.0,90,94,Bulk,Nodes,e0
t182,12.7,182,220,700.0,90,20,Large,Mobile,e0
t183,12.82,183,300,1000.0,150,33,Large,Acuator,e0
t184,13.25,184,270,1000.0,100,54,Bulk,Nodes,e0
t185,13.26,185,170,100.0,80,55,LocationBased,Mobile,e0
t186,13.33,186,170,500.0,80,73,Large,Mobile,e0
t187,13.48,187,220,150.0,90,33,Abrupt,Sensor,e0
t188,13.56,188,300,1000.0,150,86,Large,Sensor,e0
t189,13.56,189,300,250.0,150,54,SmallTextual,DumbObjects,e0
t190,13.66,190,270,200.0,100,25,Multimedia,DumbObjects,e0
t191,13.7,191,170,100.0,80,22,LocationBased,DumbObjects,e0
t192,13.72,192,220,700.0,90,63,Large,Sensor,e0
t193,13.74,193,120,75.0,50,46,Multimedia,Mobile,e0
t194,13.79,194,270,900.0,100,66,Large,Mobile,e0
t195,13.81,195,220,900.0,90,57,Bulk,Nodes,e0
t196,13.99,196,270,900.0,100,21,Large,DumbObjects,e0
t197,14.01,197,170,500.0,80,74,Large,DumbObjects,e0
t198,14.08,198,220,900.0,90,65,Bulk,Sensor,e0
t199,14.09,199,80,50.0,20,70,LocationBased,Sensor,e0
t200,14.14,200,170,500.0,80,45,Large,Sensor,e0
t201,14.22,201,300,1000.0,150,54,Large,DumbObjects,e0
t202,14.36,202,220,700.0,90,77,Large,Acuator,e0
t203,14.42,203,120,75.0,50,38,Abrupt,Nodes,e0
t204,14.48,204,220,900.0,90,57,Bulk,DumbObjects,e0
t205,14.63,205,300,250.0,150,61,Abrupt,Nodes,e0
t206,14.64,206,170,100.0,80,35,Abrupt,DumbObjects,e0
t207,14.65,207,300,250.0,150,61,Medical,Mobile,e0
t208,14.71,208,300,1000.0,150,50,Large,Mobile,e0
t209,14.73,209,270,1000.0,100,85,Bulk,Sensor,e0
t210,14.91,210,220,700.0,90,51,Large,DumbObjects,e0
t211,14.95,211,300,250.0,150,65,Multimedia,Nodes,e0
t212,14.96,212,300,250.0,150,85,Multimedia,Nodes,e0
t213,15.06,213,300,250.0,150,88,LocationBased,Sensor,e0
t214,15.27,214,270,200.0,100,80,Medical,Sensor,e0
t215,15.39,215,300,250.0,150,69,SmallTextual,Acuator,e0
t216,15.61,216,300,250.0,150,87,Multimedia,DumbObjects,e0
t217,15.62,217,170,500.0,80,78,Large,Mobile,e0
t218,15.67,218,170,500.0,80,85,Large,DumbObjects,e0
t219,15.72,219,220,150.0,90,68,LocationBased,DumbObjects,e0
t220,15.92,220,300,250.0,150,37,LocationBased,DumbObjects,e0
t221,16.02,221,80,50.0,20,49,Medical,Sensor,e0
t222,16.03,222,220,900.0,90,97,Bulk,Acuator,e0
t223,16.12,223,120,75.0,50,69,SmallTextual,Acuator,e0
t224,16.13,224,270,900.0,100,27,Large,DumbObjects,e0
t225,16.26,225,300,1200.0,150,91,Bulk,Mobile,e0
t226,16.3,226,220,700.0,90,98,Large,Sensor,e0
t227,16.34,227,220,150.0,90,25,Abrupt,Sensor,e0
t228,16.46,228,170,500.0,80,28,Large,DumbObjects,e0
t229,16.47,229,170,100.0,80,68,Abrupt,Acuator,e0
t230,16.48,230,170,500.0,80,35,Large,Sensor,e0
t231,16.51,231,300,1200.0,150,51,Bulk,Acuator,e0
t232,16.62,232,220,150.0,90,41,Multimedia,Nodes,e0
t233,16.62,233,270,1000.0,100,33,Bulk,Sensor,e0
t234,16.64,234,120,75.0,50,71,LocationBased,Nodes,e0
t235,16.71,235,220,900.0,90,43,Bulk,Acuator,e0
t236,16.72,236,120,75.0,50,37,LocationBased,Acuator,e0
t237,16.75,237,80,50.0,20,22,Multimedia,Acuator,e0
t238,16.81,238,80,50.0,20,35,Medical,Sensor,e0
t239,16.82,239,270,200.0,100,59,SmallTextual,Acuator,e0
t240,16.85,240,170,100.0,80,25,Abrupt,Nodes,e0
t241,16.86,241,300,1000.0,150,28,Large,Mobile,e0
t242,17.07,242,170,700.0,80,64,Bulk,Nodes,e0
t243,17.18,243,120,75.0,50,58,Abrupt,Nodes,e0
t244,17.57,244,220,150.0,90,29,SmallTextual,Nodes,e0
t245,17.62,245,220,700.0,90,45,Large,Mobile,e0
t246,17.81,246,270,900.0,100,76,Large,DumbObjects,e0
t247,17.87,247,170,700.0,80,28,Bulk,DumbObjects,e0
t248,17.87,248,220,700.0,90,33,Large,Nodes,e0
t249,17.94,249,270,200.0,100,41,LocationBased,Nodes,e0
t250,17.96,250,220,150.0,90,96,Multimedia,Nodes,e0
t251,18.15,251,170,700.0,80,70,Bulk,DumbObjects,e0
t252,18.4,252,80,50.0,20,27,Medical,DumbObjects,e0
t253,18.41,253,220,900.0,90,37,Bulk,DumbObjects,e0
t254,18.55,254,300,250.0,150,97,SmallTextual,Acuator,e0
t255,18.56,255,80,50.0,20,77,Abrupt,Acuator,e0
t256,18.79,256,170,100.0,80,23,SmallTextual,Acuator,e0
t257,18.79,257,220,150.0,90,45,SmallTextual,Sensor,e0
t258,18.8,258,270,1000.0,100,70,Bulk,Sensor,e0
t259,19.09,259,300,250.0,150,49,SmallTextual,Nodes,e0
t260,19.1,260,170,100.0,80,47,LocationBased,DumbObjects,e0
t261,19.29,261,120,75.0,50,49,Medical,DumbObjects,e0
t262,19.33,262,170,100.0,80,73,Medical,DumbObjects,e0
t263,19.34,263,300,1200.0,150,23,Bulk,Nodes,e0
t264,19.41,264,170,100.0,80,50,Multimedia,Nodes,e0
t265,19.65,265,80,50.0,20,40,SmallTextual,DumbObjects,e0
t266,19.82,266,300,1200.0,150,92,Bulk,DumbObjects,e0
t267,19.85,267,120,75.0,50,41,Medical,DumbObjects,e0
t268,19.89,268,270,900.0,100,57,Large,DumbObjects,e0
t269,19.91,269,300,1000.0,150,97,Large,DumbObjects,e0
t270,19.98,270,120,75.0,50,96,SmallTextual,Nodes,e0
t271,19.99,271,80,50.0,20,52,Medical,Sensor,e0
t272,20.02,272,120,75.0,50,57,Abrupt,DumbObjects,e0
t273,20.03,273,270,200.0,100,80,Medical,Sensor,e0
t274,20.2,274,170,100.0,80,73,SmallTextual,Nodes,e0
t275,20.39,275,300,1000.0,150,29,Large,Acuator,e0
t276,20.42,276,120,75.0,50,71,Medical,DumbObjects,e0
t277,20.47,277,270,200.0,100,76,Multimedia,Nodes,e0
t278,20.5,278,300,250.0,150,67,SmallTextual,Nodes,e0
t279,20.61,279,170,100.0,80,66,Multimedia,Mobile,e0
t280,20.68,280,80,50.0,20,35,Multimedia,DumbObjects,e0
t281,20.7,281,170,500.0,80,58,Large,Nodes,e0
t282,20.81,282,220,150.0,90,64,Multimedia,Sensor,e0
t283,20.81,283,170,100.0,80,46,SmallTextual,Nodes,e0
t284,20.96,284,220,150.0,90,58,LocationBased,Mobile,e0
t285,21.07,285,170,100.0,80,71,SmallTextual,Mobile,e0
t286,21.1,286,80,50.0,20,49,SmallTextual,Sensor,e0
t287,21.11,287,120,75.0,50,30,Medical,Mobile,e0
t288,21.14,288,80,50.0,20,79,LocationBased,Nodes,e0
t289,21.25,289,120,75.0,50,47,SmallTextual,Acuator,e0
t290,21.29,290,270,200.0,100,53,Abrupt,Mobile,e0
t291,21.53,291,120,75.0,50,63,LocationBased,Nodes,e0
t292,21.54,292,120,75.0,50,45,SmallTextual,Acuator,e0
t293,21.77,293,220,900.0,90,67,Bulk,Mobile,e0
t294,21.78,294,170,100.0,80,99,Medical,Sensor,e0
t295,21.94,295,220,150.0,90,81,SmallTextual,DumbObjects,e0
t296,21.95,296,270,200.0,100,56,Medical,Acuator,e0
t297,21.96,297,270,900.0,100,35,Large,Mobile,e0
t298,22.11,298,170,100.0,80,22,Medical,Nodes,e0
t299,22.15,299,300,250.0,150,24,LocationBased,DumbObjects,e0
t300,22.15,300,270,200.0,100,28,SmallTextual,Mobile,e0
t301,22.3,301,80,50.0,20,31,Multimedia,Nodes,e0
t302,22.31,302,300,250.0,150,91,SmallTextual,DumbObjects,e0
t303,22.32,303,300,1200.0,150,60,Bulk,Mobile,e0
t304,22.4,304,170,700.0,80,45,Bulk,Sensor,e0
t305,22.53,305,170,700.0,80,45,Bulk,Mobile,e0
t306,22.54,306,170,100.0,80,92,SmallTextual,Acuator,e0
t307,22.6,307,220,150.0,90,63,Medical,Mobile,e0
t308,22.61,308,220,150.0,90,39,Multimedia,Acuator,e0
t309,22.63,309,120,75.0,50,37,Abrupt,Acuator,e0
t310,22.66,310,170,100.0,80,60,Abrupt,Sensor,e0
t311,22.7,311,270,200.0,100,65,Abrupt,Sensor,e0
t312,22.74,312,300,250.0,150,43,Medical,Sensor,e0
t313,22.75,313,300,1000.0,150,85,Large,Mobile,e0
t314,22.76,314,270,900.0,100,34,Large,Sensor,e0
t315,22.79,315,220,150.0,90,54,SmallTextual,Sensor,e0
t316,22.81,316,220,150.0,90,95,Medical,Acuator,e0
t317,22.97,317,170,100.0,80,88,Abrupt,Acuator,e0
t318,22.97,318,170,700.0,80,54,Bulk,DumbObjects,e0
t319,23.02,319,220,700.0,90,87,Large,DumbObjects,e0
t320,23.05,320,300,250.0,150,55,LocationBased,DumbObjects,e0
t321,23.17,321,270,200.0,100,33,SmallTextual,Nodes,e0
t322,23.22,322,270,1000.0,100,42,Bulk,Acuator,e0
t323,23.31,323,80,50.0,20,78,Abrupt,Sensor,e0
t324,23.32,324,270,200.0,100,93,LocationBased,Nodes,e0
t325,23.33,325,220,150.0,90,95,LocationBased,Nodes,e0
t326,23.33,326,270,900.0,100,65,Large,Sensor,e0
t327,23.4,327,170,100.0,80,20,LocationBased,Acuator,e0
t328,23.42,328,220,700.0,90,36,Large,Mobile,e0
t329,23.43,329,170,100.0,80,87,Multimedia,Nodes,e0
t330,23.5,330,270,900.0,100,48,Large,Sensor,e0
t331,23.53,331,80,50.0,20,68,Abrupt,Acuator,e0
t332,23.62,332,270,200.0,100,78,Multimedia,Mobile,e0
t333,23.63,333,120,75.0,50,84,LocationBased,Nodes,e0
t334,23.65,334,220,150.0,90,70,Multimedia,Acuator,e0
t335,23.69,335,300,250.0,150,63,Medical,DumbObjects,e0
t336,23.86,336,120,75.0,50,77,LocationBased,Mobile,e0
t337,23.87,337,80,50.0,20,50,SmallTextual,DumbObjects,e0
t338,23.91,338,170,100.0,80,68,LocationBased,Mobile,e0
t339,23.93,339,300,250.0,150,20,Medical,Nodes,e0
t340,24.04,340,300,1000.0,150,47,Large,Mobile,e0
t341,24.27,341,220,150.0,90,20,Medical,Mobile,e0
t342,24.32,342,270,900.0,100,85,Large,Sensor,e0
t343,24.33,343,270,200.0,100,32,Abrupt,Acuator,e0
t344,24.41,344,80,50.0,20,34,Abrupt,Nodes,e0
t345,24.57,345,300,250.0,150,70,SmallTextual,Mobile,e0
t346,24.77,346,300,250.0,150,29,LocationBased,Nodes,e0
t347,24.83,347,270,200.0,100,23,Medical,DumbObjects,e0
t348,24.96,348,170,500.0,80,27,Large,DumbObjects,e0
t349,24.97,349,170,100.0,80,78,Multimedia,DumbObjects,e0
t350,24.98,350,170,100.0,80,21,Medical,Mobile,e0
t351,25.03,351,220,700.0,90,34,Large,DumbObjects,e0
t352,25.15,352,270,200.0,100,26,Abrupt,DumbObjects,e0
t353,25.16,353,220,150.0,90,68,Multimedia,Sensor,e0
t354,25.16,354,120,75.0,50,38,SmallTextual,Acuator,e0
t355,25.19,355,270,200.0,100,91,SmallTextual,DumbObjects,e0
t356,25.51,356,270,200.0,100,55,SmallTextual,DumbObjects,e0
t357,25.51,357,220,900.0,90,68,Bulk,Acuator,e0
t358,25.55,358,270,200.0,100,91,Abrupt,Mobile,e0
t359,25.61,359,220,150.0,90,21,SmallTextual,Mobile,e0
t360,25.8,360,80,50.0,20,38,LocationBased,Mobile,e0
t361,25.89,361,220,150.0,90,95,LocationBased,DumbObjects,e0
t362,25.95,362,220,150.0,90,76,SmallTextual,DumbObjects,e0
t363,26.01,363,220,700.0,90,38,Large,Sensor,e0
t364,26.01,364,270,200.0,100,95,LocationBased,Sensor,e0
t365,26.03,365,270,200.0,100,63,LocationBased,Acuator,e0
t366,26.22,366,300,250.0,150,94,Abrupt,Sensor,e0
t367,26.23,367,170,700.0,80,28,Bulk,Nodes,e0
t368,26.26,368,270,900.0,100,73,Large,DumbObjects,e0
t369,26.37,369,170,100.0,80,33,LocationBased,Sensor,e0
t370,26.74,370,170,500.0,80,68,Large,Mobile,e0
t371,26.9,371,270,200.0,100,22,Abrupt,Acuator,e0
t372,26.93,372,300,1200.0,150,26,Bulk,Acuator,e0
t373,27.03,373,120,75.0,50,66,Multimedia,DumbObjects,e0
t374,27.03,374,220,150.0,90,68,Multimedia,Mobile,e0
t375,27.09,375,300,250.0,150,90,Abrupt,Acuator,e0
t376,27.11,376,80,50.0,20,36,LocationBased,Nodes,e0
t377,27.16,377,170,500.0,80,32,Large,DumbObjects,e0
t378,27.32,378,220,900.0,90,78,Bulk,Acuator,e0
t379,27.34,379,300,250.0,150,46,Abrupt,DumbObjects,e0
t380,27.35,380,270,900.0,100,20,Large,Acuator,e0
t381,27.42,381,120,75.0,50,35,Abrupt,Acuator,e0
t382,27.51,382,170,700.0,80,23,Bulk,Nodes,e0
t383,27.53,383,120,75.0,50,41,Multimedia,DumbObjects,e0
t384,27.6,384,300,1000.0,150,52,Large,DumbObjects,e0
t385,27.7,385,80,50.0,20,34,SmallTextual,Nodes,e0
t386,27.7,386,270,200.0,100,92,Medical,Nodes,e0
t387,27.75,387,80,50.0,20,96,Medical,Nodes,e0
t388,27.81,388,170,100.0,80,86,LocationBased,Nodes,e0
t389,27.82,389,120,75.0,50,55,SmallTextual,Sensor,e0
t390,27.95,390,220,150.0,90,55,Multimedia,Acuator,e0
t391,27.98,391,80,50.0,20,88,Medical,DumbObjects,e0
t392,28.0,392,270,200.0,100,35,LocationBased,Nodes,e0
t393,28.04,393,220,900.0,90,57,Bulk,DumbObjects,e0
t394,28.15,394,170,700.0,80,24,Bulk,Acuator,e0
t395,28.18,395,120,75.0,50,74,Multimedia,Nodes,e0
t396,28.27,396,120,75.0,50,75,Medical,Nodes,e0
t397,28.3,397,170,100.0,80,98,Multimedia,Acuator,e0
t398,28.31,398,120,75.0,50,25,SmallTextual,Nodes,e0
t399,28.33,399,300,250.0,150,45,SmallTextual,Acuator,e0
t400,28.51,400,220,700.0,90,40,Large,Sensor,e0
t401,28.59,401,170,100.0,80,70,LocationBased,Nodes,e0
t402,28.61,402,220,900.0,90,69,Bulk,Sensor,e0
t403,28.62,403,220,150.0,90,52,Multimedia,Acuator,e0
t404,28.66,404,170,100.0,80,95,LocationBased,DumbObjects,e0
t405,28.7,405,270,200.0,100,53,SmallTextual,Sensor,e0
t406,28.71,406,300,250.0,150,89,SmallTextual,DumbObjects,e0
t407,28.73,407,220,150.0,90,30,Medical,Sensor,e0
t408,28.81,408,170,500.0,80,48,Large,Acuator,e0
t409,28.86,409,170,100.0,80,89,LocationBased,DumbObjects,e0
t410,28.88,410,300,1000.0,150,36,Large,Nodes,e0
t411,28.89,411,80,50.0,20,43,LocationBased,Acuator,e0
t412,28.89,412,120,75.0,50,97,Abrupt,DumbObjects,e0
t413,28.9,413,120,75.0,50,65,Medical,DumbObjects,e0
t414,28.94,414,270,200.0,100,70,Abrupt,Sensor,e0
t415,28.97,415,170,100.0,80,93,Medical,Acuator,e0
t416,28.99,416,220,150.0,90,75,Medical,DumbObjects,e0
t417,29.03,417,120,75.0,50,22,Medical,Mobile,e0
t418,29.06,418,300,1000.0,150,86,Large,Nodes,e0
t419,29.16,419,300,250.0,150,89,SmallTextual,Acuator,e0
t420,29.22,420,170,700.0,80,67,Bulk,Nodes,e0
t421,29.26,421,170,100.0,80,29,Abrupt,DumbObjects,e0
t422,29.38,422,220,150.0,90,87,Multimedia,Acuator,e0
