TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t160,17.64,160,120,75.0,50,89,Multimedia,Sensor
t161,17.66,161,170,700.0,80,98,Bulk,Nodes
t162,17.82,162,80,50.0,20,78,LocationBased,Acuator
t163,17.85,163,270,200.0,100,26,SmallTextual,Mobile
t164,17.97,164,120,75.0,50,81,Medical,Acuator
t165,18.01,165,300,250.0,150,95,Medical,DumbObjects
t166,18.19,166,220,900.0,90,46,Bulk,DumbObjects
t167,18.21,167,270,900.0,100,52,Large,DumbObjects
t168,18.21,168,170,100.0,80,77,Multimedia,DumbObjects
t169,18.22,169,170,500.0,80,20,Large,Nodes
t170,18.27,170,300,250.0,150,40,SmallTextual,Acuator
t171,18.39,171,270,200.0,100,67,Medical,Acuator
t172,18.6,172,170,100.0,80,65,Multimedia,Sensor
t173,18.64,173,270,900.0,100,62,Large,Mobile
t174,19.09,174,270,200.0,100,42,Medical,DumbObjects
t175,19.21,175,270,200.0,100,61,SmallTextual,Acuator
t176,19.23,176,80,50.0,20,38,Multimedia,Acuator
t177,19.35,177,300,250.0,150,57,LocationBased,Sensor
t178,19.42,178,300,250.0,150,63,Multimedia,Sensor
t179,19.53,179,170,100.0,80,63,LocationBased,Mobile
t180,19.6,180,270,900.0,100,37,Large,Sensor
t181,19.9,181,80,50.0,20,85,Medical,Acuator
t182,19.93,182,220,700.0,90,39,Large,Acuator
t183,20.0,183,220,900.0,90,45,Bulk,Sensor
t184,20.16,184,80,50.0,20,37,Abrupt,DumbObjects
t185,20.34,185,270,900.0,100,93,Large,Acuator
t186,20.61,186,170,100.0,80,67,SmallTextual,Sensor
t187,20.68,187,220,700.0,90,48,Large,Acuator
t188,20.7,188,170,700.0,80,59,Bulk,Acuator
t189,20.71,189,300,250.0,150,56,Multimedia,DumbObjects
t190,20.73,190,300,1000.0,150,42,Large,Sensor
t191,20.81,191,220,150.0,90,62,Multimedia,DumbObjects
t192,20.93,192,300,1200.0,150,79,Bulk,Sensor
t193,20.95,193,220,150.0,90,92,SmallTextual,Mobile
t194,21.08,194,300,1000.0,150,41,Large,Sensor
t195,21.14,195,220,150.0,90,66,Abrupt,Sensor
t196,21.19,196,120,75.0,50,37,SmallTextual,Sensor
t197,21.29,197,170,100.0,80,44,Abrupt,Acuator
t198,21.36,198,270,200.0,100,25,LocationBased,DumbObjects
t199,21.66,199,220,150.0,90,50,SmallTextual,Acuator
t200,21.68,200,220,150.0,90,93,LocationBased,Nodes
t201,21.91,201,270,900.0,100,87,Large,Acuator
t202,21.97,202,220,900.0,90,25,Bulk,Sensor
t203,22.17,203,120,75.0,50,85,Abrupt,DumbObjects
t204,22.2,204,120,75.0,50,47,Abrupt,Mobile
t205,22.21,205,300,250.0,150,49,SmallTextual,Nodes
t206,22.52,206,170,100.0,80,21,Multimedia,Acuator
t207,22.77,207,220,150.0,90,93,Abrupt,Sensor
t208,22.78,208,220,150.0,90,68,Abrupt,Nodes
t209,22.86,209,220,150.0,90,93,SmallTextual,Mobile
t210,22.96,210,170,100.0,80,71,LocationBased,DumbObjects
t211,22.98,211,80,50.0,20,80,Multimedia,Nodes
t212,23.26,212,220,150.0,90,83,Abrupt,Nodes
t213,23.46,213,300,1200.0,150,69,Bulk,Sensor
t214,23.51,214,300,1000.0,150,29,Large,DumbObjects
t215,23.57,215,300,250.0,150,31,Abrupt,Mobile
t216,23.59,216,270,200.0,100,41,Multimedia,DumbObjects
t217,23.64,217,170,700.0,80,92,Bulk,Nodes
t218,23.87,218,80,50.0,20,41,Medical,Nodes
t219,23.87,219,80,50.0,20,60,Medical,DumbObjects
t220,23.87,220,220,900.0,90,27,Bulk,Acuator
t221,23.93,221,80,50.0,20,86,SmallTextual,Nodes
t222,24.28,222,170,100.0,80,21,Multimedia,Nodes
t223,24.41,223,170,500.0,80,56,Large,Sensor
t224,24.44,224,270,1000.0,100,87,Bulk,Nodes
t225,24.51,225,270,200.0,100,95,Multimedia,DumbObjects
t226,24.52,226,300,1200.0,150,66,Bulk,Sensor
t227,24.7,227,300,250.0,150,84,SmallTextual,DumbObjects
t228,24.72,228,300,250.0,150,40,Abrupt,Mobile
t229,24.88,229,220,700.0,90,39,Large,DumbObjects
t230,24.89,230,220,700.0,90,76,Large,Acuator
t231,25.29,231,270,200.0,100,76,Multimedia,Sensor
t232,25.33,232,220,700.0,90,26,Large,Nodes
t233,25.36,233,220,150.0,90,80,Medical,DumbObjects
t234,25.45,234,220,700.0,90,89,Large,Mobile
t235,25.45,235,300,250.0,150,42,Medical,Sensor
t236,25.46,236,220,150.0,90,30,SmallTextual,Acuator
t237,25.64,237,300,250.0,150,59,Abrupt,Mobile
t238,25.64,238,120,75.0,50,67,LocationBased,DumbObjects
t239,25.69,239,220,700.0,90,38,Large,DumbObjects
t240,25.74,240,220,900.0,90,75,Bulk,Mobile
t241,25.87,241,120,75.0,50,33,Multimedia,Mobile
t242,25.95,242,300,250.0,150,67,LocationBased,Sensor
t243,26.02,243,120,75.0,50,29,Multimedia,Sensor
t244,26.14,244,120,75.0,50,55,Medical,Mobile
t245,26.16,245,220,150.0,90,96,SmallTextual,Mobile
t246,26.36,246,80,50.0,20,68,LocationBased,DumbObjects
t247,26.39,247,80,50.0,20,74,Abrupt,Nodes
t248,26.42,248,270,200.0,100,39,Multimedia,Acuator
t249,26.57,249,120,75.0,50,90,LocationBased,Nodes
t250,26.62,250,270,900.0,100,88,Large,Nodes
t251,26.66,251,270,200.0,100,33,LocationBased,Nodes
t252,26.71,252,170,100.0,80,91,Medical,DumbObjects
t253,26.81,253,80,50.0,20,90,Abrupt,Acuator
t254,26.82,254,300,1000.0,150,63,Large,Acuator
t255,26.88,255,80,50.0,20,64,Medical,Sensor
t256,26.91,256,270,900.0,100,45,Large,Mobile
t257,26.96,257,80,50.0,20,25,Abrupt,Nodes
t258,27.04,258,80,50.0,20,58,LocationBased,Mobile
t259,27.1,259,270,1000.0,100,31,Bulk,Acuator
t260,27.13,260,170,100.0,80,49,Abrupt,Mobile
t261,27.15,261,220,150.0,90,85,Medical,Nodes
t262,27.29,262,300,250.0,150,24,Multimedia,Acuator
t263,27.29,263,80,50.0,20,92,Abrupt,Mobile
t264,27.47,264,300,250.0,150,72,Abrupt,Sensor
t265,27.71,265,220,150.0,90,92,Medical,Mobile
t266,27.81,266,80,50.0,20,90,Medical,DumbObjects
t267,27.97,267,300,250.0,150,33,Abrupt,Mobile
t268,28.02,268,220,900.0,90,78,Bulk,Nodes
t269,28.05,269,270,200.0,100,34,SmallTextual,DumbObjects
t270,28.07,270,170,700.0,80,57,Bulk,Mobile
t271,28.14,271,120,75.0,50,45,Medical,Sensor
t272,28.28,272,80,50.0,20,33,Medical,Sensor
t273,28.28,273,220,900.0,90,88,Bulk,Sensor
t274,28.35,274,270,1000.0,100,88,Bulk,DumbObjects
t275,28.44,275,300,250.0,150,57,Medical,Mobile
t276,28.56,276,170,100.0,80,73,SmallTextual,Acuator
t277,28.92,277,120,75.0,50,79,Multimedia,Sensor
t278,29.06,278,120,75.0,50,34,Abrupt,DumbObjects
t279,29.15,279,120,75.0,50,37,Multimedia,Acuator
t280,29.4,280,270,1000.0,100,89,Bulk,Acuator
t281,29.44,281,170,500.0,80,87,Large,Acuator
t282,29.66,282,170,500.0,80,58,Large,Acuator
t283,29.95,283,120,75.0,50,29,LocationBased,Nodes
t284,29.98,284,300,250.0,150,51,LocationBased,DumbObjects
t285,30.13,285,220,700.0,90,35,Large,Nodes
t286,30.18,286,80,50.0,20,24,SmallTextual,Sensor
t287,30.22,287,270,200.0,100,34,Medical,Acuator
t288,30.28,288,120,75.0,50,72,LocationBased,Acuator
t289,30.35,289,300,250.0,150,26,Medical,Nodes
t290,30.39,290,170,100.0,80,95,Medical,Acuator
t291,30.42,291,80,50.0,20,52,Abrupt,Acuator
t292,30.42,292,170,700.0,80,27,Bulk,Mobile
t293,30.45,293,80,50.0,20,28,Multimedia,Mobile
t294,30.58,294,270,200.0,100,37,Abrupt,Acuator
t295,30.69,295,220,700.0,90,86,Large,DumbObjects
t296,30.76,296,270,200.0,100,56,Medical,Nodes
t297,30.78,297,220,150.0,90,21,Abrupt,Mobile
t298,30.95,298,170,700.0,80,55,Bulk,DumbObjects
t299,31.08,299,220,150.0,90,41,SmallTextual,Acuator
t300,31.16,300,270,200.0,100,72,Abrupt,Nodes
t301,31.17,301,80,50.0,20,38,Multimedia,Mobile
t302,31.45,302,220,150.0,90,21,LocationBased,Acuator
t303,31.61,303,170,700.0,80,52,Bulk,Nodes
t304,31.67,304,80,50.0,20,39,Multimedia,Sensor
t305,31.71,305,80,50.0,20,89,Abrupt,DumbObjects
t306,31.75,306,300,250.0,150,52,SmallTextual,DumbObjects
t307,31.96,307,270,200.0,100,79,LocationBased,Nodes
t308,32.08,308,300,1000.0,150,84,Large,Nodes
t309,32.18,309,300,250.0,150,84,Abrupt,Sensor
t310,32.28,310,220,900.0,90,62,Bulk,DumbObjects
t311,32.32,311,170,100.0,80,58,Abrupt,Nodes
t312,32.56,312,270,900.0,100,33,Large,Mobile
t313,32.61,313,80,50.0,20,88,Multimedia,DumbObjects
t314,32.75,314,170,100.0,80,90,Multimedia,Nodes
t315,32.95,315,300,250.0,150,38,Abrupt,Sensor
t316,32.96,316,80,50.0,20,87,LocationBased,Mobile
t317,33.03,317,80,50.0,20,32,Medical,Mobile
t318,33.06,318,300,250.0,150,90,Medical,DumbObjects
t319,33.09,319,120,75.0,50,99,Medical,Acuator
t320,33.1,320,170,100.0,80,79,LocationBased,Nodes
t321,33.15,321,120,75.0,50,97,Multimedia,Nodes
t322,33.24,322,170,100.0,80,38,SmallTextual,DumbObjects
t323,33.36,323,300,1200.0,150,43,Bulk,Mobile
t324,33.47,324,270,200.0,100,81,Multimedia,DumbObjects
t325,33.51,325,220,150.0,90,40,Multimedia,Acuator
t326,33.53,326,80,50.0,20,98,LocationBased,Nodes
t327,33.57,327,270,1000.0,100,69,Bulk,Sensor
t328,33.75,328,120,75.0,50,84,SmallTextual,Mobile
t329,33.93,329,120,75.0,50,35,SmallTextual,DumbObjects
t330,33.95,330,170,100.0,80,34,LocationBased,DumbObjects
t331,34.01,331,170,100.0,80,46,Medical,DumbObjects
t332,34.04,332,300,1200.0,150,60,Bulk,Nodes
t333,34.1,333,170,100.0,80,33,Abrupt,Acuator
t334,34.28,334,300,250.0,150,51,LocationBased,Mobile
t335,34.39,335,270,1000.0,100,98,Bulk,DumbObjects
t336,34.56,336,300,1200.0,150,50,Bulk,Nodes
t337,34.63,337,270,200.0,100,20,SmallTextual,Sensor
t338,34.7,338,220,700.0,90,26,Large,Nodes
t339,34.75,339,220,150.0,90,45,Medical,DumbObjects
t340,34.97,340,300,1200.0,150,41,Bulk,Mobile
t341,34.99,341,270,200.0,100,89,Medical,DumbObjects
t342,34.99,342,300,250.0,150,45,Multimedia,Nodes
t343,35.0,343,170,100.0,80,57,Abrupt,Acuator
t344,35.03,344,300,1200.0,150,62,Bulk,Nodes
t345,35.1,345,300,250.0,150,81,SmallTextual,Nodes
t346,35.21,346,270,200.0,100,71,Abrupt,Nodes
t347,35.42,347,220,900.0,90,79,Bulk,DumbObjects
t348,35.44,348,170,100.0,80,63,Multimedia,DumbObjects
t349,35.45,349,220,150.0,90,80,Medical,Acuator
t350,35.54,350,300,1000.0,150,22,Large,Acuator
t351,35.6,351,170,100.0,80,41,Abrupt,Acuator
t352,35.6,352,300,250.0,150,39,Multimedia,Mobile
t353,35.77,353,270,200.0,100,56,Medical,Mobile
t354,35.9,354,300,250.0,150,33,Multimedia,Mobile
t355,35.98,355,270,200.0,100,39,Abrupt,Sensor
t356,36.05,356,170,500.0,80,71,Large,Mobile
t357,36.15,357,80,50.0,20,21,LocationBased,Acuator
t358,36.19,358,270,900.0,100,85,Large,DumbObjects
t359,36.32,359,170,100.0,80,23,Medical,Acuator
t360,36.48,360,270,200.0,100,55,Multimedia,Mobile
t361,36.7,361,170,100.0,80,34,Medical,Nodes
t362,36.73,362,300,250.0,150,98,Medical,Acuator
t363,36.8,363,300,250.0,150,78,Abrupt,Acuator
t364,36.8,364,220,150.0,90,35,SmallTextual,Nodes
t365,36.82,365,120,75.0,50,35,Medical,Mobile
t366,37.1,366,300,250.0,150,39,Abrupt,Acuator
t367,37.4,367,170,100.0,80,76,LocationBased,DumbObjects
t368,37.46,368,170,100.0,80,54,Abrupt,Sensor
t369,37.53,369,270,1000.0,100,85,Bulk,Sensor
t370,37.61,370,270,200.0,100,92,Multimedia,Nodes
t371,37.76,371,270,1000.0,100,32,Bulk,Mobile
t372,37.81,372,300,250.0,150,66,Medical,Nodes
t373,38.34,373,270,200.0,100,60,Medical,Acuator
t374,38.53,374,270,200.0,100,38,LocationBased,Nodes
t375,38.73,375,270,200.0,100,24,SmallTextual,Nodes
t376,38.75,376,170,100.0,80,22,Multimedia,Nodes
t377,38.87,377,300,250.0,150,32,Multimedia,Mobile
t378,39.12,378,80,50.0,20,29,Medical,Acuator
t379,39.23,379,80,50.0,20,30,LocationBased,DumbObjects
t380,39.34,380,220,900.0,90,55,Bulk,Sensor
t381,39.69,381,170,700.0,80,37,Bulk,Acuator
t382,39.69,382,80,50.0,20,95,Multimedia,DumbObjects
t383,39.7,383,220,900.0,90,29,Bulk,Mobile
t384,39.72,384,120,75.0,50,99,Multimedia,Sensor
t385,39.79,385,270,200.0,100,28,Medical,Mobile
t386,39.87,386,220,150.0,90,24,LocationBased,Acuator
t387,39.94,387,120,75.0,50,40,Multimedia,Nodes
t388,39.95,388,220,150.0,90,51,SmallTextual,Mobile
t389,39.95,389,270,1000.0,100,59,Bulk,Mobile
t390,40.06,390,300,1200.0,150,46,Bulk,Acuator
t391,40.07,391,120,75.0,50,84,Abrupt,DumbObjects
t392,40.08,392,220,150.0,90,72,Multimedia,Nodes
t393,40.2,393,170,700.0,80,62,Bulk,DumbObjects
t394,41.03,394,270,200.0,100,42,SmallTextual,Sensor
t395,41.1,395,270,200.0,100,67,SmallTextual,DumbObjects
t396,41.11,396,220,700.0,90,43,Large,Nodes
t397,41.13,397,220,900.0,90,74,Bulk,DumbObjects
t398,41.23,398,300,1200.0,150,64,Bulk,Sensor
t399,41.27,399,270,900.0,100,87,Large,DumbObjects
t400,41.33,400,220,900.0,90,67,Bulk,Mobile
t401,41.41,401,120,75.0,50,53,LocationBased,Sensor
t402,41.48,402,170,500.0,80,73,Large,Mobile
t403,41.52,403,80,50.0,20,96,LocationBased,DumbObjects
t404,41.65,404,170,500.0,80,89,Large,Sensor
t405,41.7,405,80,50.0,20,86,Multimedia,Mobile
t406,41.8,406,80,50.0,20,69,Abrupt,DumbObjects
t407,41.89,407,170,700.0,80,40,Bulk,Mobile
t408,41.9,408,270,200.0,100,43,LocationBased,Nodes
t409,42.26,409,220,900.0,90,91,Bulk,Acuator
t410,43.26,410,300,250.0,150,22,SmallTextual,Nodes
t411,43.29,411,270,200.0,100,72,LocationBased,Acuator
t412,43.48,412,120,75.0,50,79,Medical,Sensor
t413,43.53,413,170,700.0,80,99,Bulk,Nodes
t414,43.59,414,170,100.0,80,54,Abrupt,Sensor
t415,43.6,415,270,200.0,100,81,Abrupt,Nodes
t416,43.69,416,300,250.0,150,38,LocationBased,DumbObjects
t417,43.76,417,270,200.0,100,84,Abrupt,Mobile
t418,43.9,418,80,50.0,20,75,LocationBased,DumbObjects
t419,44.42,419,80,50.0,20,47,Multimedia,Nodes
t420,44.73,420,80,50.0,20,88,Abrupt,Sensor
t421,44.79,421,80,50.0,20,41,LocationBased,Mobile
t422,44.88,422,220,150.0,90,85,SmallTextual,Acuator
t423,45.06,423,270,200.0,100,70,SmallTextual,DumbObjects
t424,45.06,424,80,50.0,20,51,LocationBased,DumbObjects
t425,45.16,425,80,50.0,20,75,Multimedia,DumbObjects
t426,45.19,426,300,250.0,150,46,Multimedia,Acuator
t427,45.23,427,220,900.0,90,75,Bulk,Sensor
t428,45.3,428,170,100.0,80,88,Multimedia,Mobile
t429,45.5,429,300,1200.0,150,41,Bulk,Acuator
t430,46.01,430,220,150.0,90,87,Medical,DumbObjects
t431,46.25,431,300,250.0,150,56,LocationBased,Mobile
t432,46.39,432,170,100.0,80,46,Abrupt,Mobile
t433,46.55,433,220,150.0,90,99,Medical,Nodes
t434,46.65,434,300,1200.0,150,51,Bulk,DumbObjects
t435,47.08,435,170,500.0,80,62,Large,Acuator
t436,47.13,436,270,1000.0,100,21,Bulk,Nodes
t437,47.21,437,80,50.0,20,91,Abrupt,Nodes
t438,47.35,438,220,150.0,90,78,SmallTextual,Acuator
t439,47.47,439,120,75.0,50,82,Multimedia,Sensor
t440,47.49,440,270,200.0,100,24,Medical,Acuator
t441,47.53,441,120,75.0,50,28,Medical,Sensor
t442,47.67,442,220,700.0,90,97,Large,Mobile
t443,47.69,443,220,900.0,90,62,Bulk,DumbObjects
t444,47.71,444,170,700.0,80,83,Bulk,Mobile
t445,47.81,445,170,100.0,80,78,Multimedia,Nodes
t446,48.04,446,170,100.0,80,31,LocationBased,Sensor
t447,48.29,447,270,200.0,100,64,LocationBased,Nodes
t448,48.31,448,220,900.0,90,24,Bulk,Mobile
t449,48.32,449,220,150.0,90,69,LocationBased,Mobile
t450,48.49,450,270,900.0,100,60,Large,DumbObjects
t451,48.54,451,270,200.0,100,97,LocationBased,Sensor
t452,48.58,452,270,1000.0,100,93,Bulk,DumbObjects
t453,48.78,453,220,900.0,90,61,Bulk,Mobile
t454,48.82,454,220,700.0,90,22,Large,Sensor
t455,49.06,455,170,100.0,80,77,Multimedia,Nodes
t456,49.19,456,300,1200.0,150,67,Bulk,Acuator
t457,49.29,457,80,50.0,20,71,Abrupt,DumbObjects
t458,49.43,458,220,150.0,90,82,Multimedia,Mobile
t459,49.55,459,300,1200.0,150,74,Bulk,Nodes
t460,49.61,460,120,75.0,50,66,SmallTextual,DumbObjects
t461,49.85,461,270,200.0,100,23,Abrupt,Sensor
t462,50.03,462,300,250.0,150,71,LocationBased,Nodes
t463,50.11,463,300,1200.0,150,38,Bulk,DumbObjects
t464,50.31,464,270,200.0,100,82,LocationBased,Nodes
